Sample_ID,True_Text,Predicted_Text,Raw_Predicted_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference
97,.,.,.,True,1,0,1.0,None,0
98,Africans,Africans,Africuns,True,8,0,1.0,None,0
99,the,the,the,True,3,0,1.0,None,0
100,African,African,African,True,7,0,1.0,None,0
101,meet,meet,meet,True,4,0,1.0,None,0
102,Chiefs,Chiefs,Ehiefs,True,6,0,1.0,None,0
103,denied,denied,denied,True,6,0,1.0,None,0
104,The,The,The,True,3,0,1.0,None,0
105,the,the,the,True,3,0,1.0,None,0
106,and,and,and,True,3,0,1.0,None,0
107,Welensky,Welensky,Welensky,True,8,0,1.0,None,0
108,with,with,with,True,4,0,1.0,None,0
109,Secretary,Secretary,Secretany,True,9,0,1.0,None,0
110,have,have,have,True,4,0,1.0,None,0
111,Northern,Northern,Northern,True,8,0,1.0,None,0
112,two,two,two,True,3,0,1.0,None,0
113,the,the,the,True,3,0,1.0,None,0
114,",",",",",",True,1,0,1.0,None,0
115,to,to,to,True,2,0,1.0,None,0
116,.,.,.,True,1,0,1.0,None,0
117,in,in,in,True,2,0,1.0,None,0
118,negotiations,negotiators,negotatoues,False,12,2,0.8333,Under-prediction,-1
119,conference,conference,conference,True,10,0,1.0,None,0
120,Sir,Sir,Sir,True,3,0,1.0,None,0
121,Federation,Federation,Fedenation,True,10,0,1.0,None,0
122,with,with,with,True,4,0,1.0,None,0
123,the,the,the,True,3,0,1.0,None,0
124,knowledge,tmowlae,tmowlae,False,9,5,0.4444,Under-prediction,-2
125,an,an,an,True,2,0,1.0,None,0
126,final,final,fimal,True,5,0,1.0,None,0
127,no,no,no,True,2,0,1.0,None,0
128,to,to,to,True,2,0,1.0,None,0
129,a,a,a,True,1,0,1.0,None,0
130,at,at,at,True,2,0,1.0,None,0
131,"""","""","""",True,1,0,1.0,None,0
132,Federal,Federal,Federal,True,7,0,1.0,None,0
133,British,British,Bustish,True,7,0,1.0,None,0
134,",",",",",",True,1,0,1.0,None,0
135,in,in,in,True,2,0,1.0,None,0
136,table,table,table,True,5,0,1.0,None,0
137,ration,ration,ration,True,6,0,1.0,None,0
138,.,.,.,True,1,0,1.0,None,0
139,no,no,no,True,2,0,1.0,None,0
140,had,had,had,True,3,0,1.0,None,0
141,Sir,.,Si,False,3,3,0.0,Under-prediction,-2
142,talks,talks,tolks,True,5,0,1.0,None,0
143,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
144,attend,attend,attend,True,6,0,1.0,None,0
145,from,from,from,True,4,0,1.0,None,0
146,Macmillan,Macmillan,Macmillan,True,9,0,1.0,None,0
147,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
148,week-end,week-end,weete-end,True,8,0,1.0,None,0
149,"""","""","""",True,1,0,1.0,None,0
150,Roy's,Roy's,Roy's,True,5,0,1.0,None,0
151,the,the,the,True,3,0,1.0,None,0
152,because,because,because,True,7,0,1.0,None,0
153,were,were,were,True,4,0,1.0,None,0
154,interference,interference,inteference,True,12,0,1.0,None,0
155,Informal,formal,beformal,False,8,2,0.75,Under-prediction,-2
156,Kennedy,Kennedy,Kennedy,True,7,0,1.0,None,0
157,Housing,Housing,Houing,True,7,0,1.0,None,0
158,anti-Negro,anti-Negro,anli-ltegrd,True,10,0,1.0,None,0
159,no,no,no,True,2,0,1.0,None,0
160,Informal,Informal,Inforudl,True,8,0,1.0,None,0
161,KENNEDY,KENNEDY,KENNEDY,True,7,0,1.0,None,0
162,Housing,causing,Mausing,False,7,2,0.7143,Substitution,0
163,anti-Negro,anti-Negro,auti-kegro,True,10,0,1.0,None,0
164,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
165,his,his,his,True,3,0,1.0,None,0
166,discrimination,discrimination,disorimination,True,14,0,1.0,None,0
167,at,at,at,True,2,0,1.0,None,0
168,defended,defend,defend,False,8,2,0.75,Under-prediction,-2
169,.,.,.,True,1,0,1.0,None,0
170,of,of,of,True,2,0,1.0,None,0
171,Weaver,Weaver,Weaver,True,6,0,1.0,None,0
172,be,be,be,True,2,0,1.0,None,0
173,and,and,and,True,3,0,1.0,None,0
174,sparked,sparked,spahied,True,7,0,1.0,None,0
175,was,wan,wan,False,3,1,0.6667,Substitution,0
176,Communist,commit,Cammit,False,9,4,0.5556,Under-prediction,-3
177,headed,headed,headed,True,6,0,1.0,None,0
178,Virginia,million,Migiion,False,8,6,0.25,Under-prediction,-1
179,he,he,he,True,2,0,1.0,None,0
180,had,hat,hat,False,3,1,0.6667,Substitution,0
181,sparked,sparked,sparked,True,7,0,1.0,None,0
182,was,was,was,True,3,0,1.0,None,0
183,Communist,Communist,Commusnist,True,9,0,1.0,None,0
184,headed,headed,headed,True,6,0,1.0,None,0
185,Virginia,virginia,virginia,False,8,1,0.875,Substitution,0
186,disclosed,disclosed,disclosed,True,9,0,1.0,None,0
187,he,he,he,True,2,0,1.0,None,0
188,television,television,television,True,10,0,1.0,None,0
189,Weaver,Weaver,Weaver,True,6,0,1.0,None,0
190,Committee,Committee,Commitee,True,9,0,1.0,None,0
191,Willis,Willis,Willio,True,6,0,1.0,None,0
192,Robertson,Robertson,Robertson,True,9,0,1.0,None,0
193,Kennedy,Kennedy,Kennedy,True,7,0,1.0,None,0
194,.,.,.,True,1,0,1.0,None,0
195,.,.,.,True,1,0,1.0,None,0
196,believed,believed,beleeved,True,8,0,1.0,None,0
197,post,pet,pet,False,4,2,0.5,Under-prediction,-1
198,#,said,sded,False,1,4,-3.0,Over-prediction,3
199,concerned,concerned,concerned,True,9,0,1.0,None,0
200,the,the,the,True,3,0,1.0,None,0
201,Senator,Senator,Senator,True,7,0,1.0,None,0
202,on,on,on,True,2,0,1.0,None,0
203,outstanding,outstanding,outstanding,True,11,0,1.0,None,0
204,has,has,has,True,3,0,1.0,None,0
205,considered,considered,cansidered,True,10,0,1.0,None,0
206,Kennedy,Kennedy,Lannedy,True,7,0,1.0,None,0
207,Bureau,Bureau,Burean,True,6,0,1.0,None,0
208,believed,believed,believed,True,8,0,1.0,None,0
209,post,port,port,False,4,1,0.75,Substitution,0
210,nomination,nomination,nomination,True,10,0,1.0,None,0
211,.,.,.,True,1,0,1.0,None,0
212,Germany's,Germany's,Germng's,True,9,0,1.0,None,0
213,yester-,yester-,guster-,True,7,0,1.0,None,0
214,to,to,to,True,2,0,1.0,None,0
215,with,with,with,True,4,0,1.0,None,0
216,KENNEDY,KENNEDY,KENVDY,True,7,0,1.0,None,0
217,offer,after,ofter,False,5,2,0.6,Substitution,0
218,said,said,said,True,4,0,1.0,None,0
219,-,-,-,True,1,0,1.0,None,0
220,his,his,his,True,3,0,1.0,None,0
221,.,.,.,True,1,0,1.0,None,0
222,",",",",",",True,1,0,1.0,None,0
223,to,to,to,True,2,0,1.0,None,0
224,America's,America's,Aerieai's,True,9,0,1.0,None,0
225,yesterday,yesterday,yesterday,True,9,0,1.0,None,0
226,enough,enough,ehough,True,6,0,1.0,None,0
227,to,for,for,False,2,2,0.0,Over-prediction,1
228,mention,mention,mantion,True,7,0,1.0,None,0
229,Chancellor,Chancellor,Chancellor,True,10,0,1.0,None,0
230,useful,well,wefal,False,6,4,0.3333,Under-prediction,-2
231,Dr.,Dr.,Dr.,True,3,0,1.0,None,0
232,is,is,is,True,2,0,1.0,None,0
233,of,of,of,True,2,0,1.0,None,0
234,quickly,quickly,quickly,True,7,0,1.0,None,0
235,anyway,anyway,anyway,True,6,0,1.0,None,0
236,useful,useful,ueeful,True,6,0,1.0,None,0
237,Dr.,Dr.,Dr.,True,3,0,1.0,None,0
238,is,is,is,True,2,0,1.0,None,0
239,of,of,of,True,2,0,1.0,None,0
240,a,a,a,True,1,0,1.0,None,0
241,point,point,point,True,5,0,1.0,None,0
242,.,.,.,True,1,0,1.0,None,0
243,than,the,teaae,False,4,2,0.5,Under-prediction,-1
244,Foreign,Foreign,Fonrcigen,True,7,0,1.0,None,0
245,.,.,.,True,1,0,1.0,None,0
246,the,the,the,True,3,0,1.0,None,0
247,United,United,Uuited,True,6,0,1.0,None,0
248,they,they,they,True,4,0,1.0,None,0
249,economy,economy,econony,True,7,0,1.0,None,0
250,good,good,good,True,4,0,1.0,None,0
251,the,the,the,True,3,0,1.0,None,0
252,the,the,the,True,3,0,1.0,None,0
253,sum,sun,sun,False,3,1,0.6667,Substitution,0
254,.,.,.,True,1,0,1.0,None,0
255,dollar,dollar,dollar,True,6,0,1.0,None,0
256,offer,offer,offer,True,5,0,1.0,None,0
257,a,a,a,True,1,0,1.0,None,0
258,will,will,will,True,4,0,1.0,None,0
259,to,to,to,True,2,0,1.0,None,0
260,in,in,in,True,2,0,1.0,None,0
261,are,be,bre,False,3,2,0.3333,Under-prediction,-1
262,Adenauer's,Adenauer's,Adenawr's,True,10,0,1.0,None,0
263,President,President,Prerndent,True,9,0,1.0,None,0
264,the,the,the,True,3,0,1.0,None,0
265,pay,per,pey,False,3,2,0.3333,Substitution,0
266,year,was,geas,False,4,3,0.25,Under-prediction,-1
267,tough,tough,tough,True,5,0,1.0,None,0
268,his,his,his,True,3,0,1.0,None,0
269,whether,whether,whethes,True,7,0,1.0,None,0
270,He,He,He,True,2,0,1.0,None,0
271,to,to,to,True,2,0,1.0,None,0
272,Germany,Germany,Germany,True,7,0,1.0,None,0
273,Joyce,Joyce,Joyee,True,5,0,1.0,None,0
274,conference,conference,conference,True,10,0,1.0,None,0
275,behind,behind,behind,True,6,0,1.0,None,0
276,waiting,waiting,waiting,True,7,0,1.0,None,0
277,the,the,the,True,3,0,1.0,None,0
278,a,a,a,True,1,0,1.0,None,0
279,election,election,clection,True,8,0,1.0,None,0
280,had,had,had,True,3,0,1.0,None,0
281,.,.,.,True,1,0,1.0,None,0
282,a,a,a,True,1,0,1.0,None,0
283,are,are,are,True,3,0,1.0,None,0
284,",",",",",",True,1,0,1.0,None,0
285,higher,higher,higher,True,6,0,1.0,None,0
286,unemotional,unemotional,unemeotional,True,11,0,1.0,None,0
287,ended,ended,ended,True,5,0,1.0,None,0
288,dealt,dealt,dealt,True,5,0,1.0,None,0
289,the,the,the,True,3,0,1.0,None,0
290,and,and,and,True,3,0,1.0,None,0
291,charges,charges,chages,True,7,0,1.0,None,0
292,replied,replied,replied,True,7,0,1.0,None,0
293,Labour,Labour,Labour,True,6,0,1.0,None,0
294,human,from,Kumom,False,5,5,0.0,Under-prediction,-1
295,to,to,to,True,2,0,1.0,None,0
296,The,The,The,True,3,0,1.0,None,0
297,For,For,For,True,3,0,1.0,None,0
298,to,to,to,True,2,0,1.0,None,0
299,undermining,undermining,undermining,True,11,0,1.0,None,0
300,those,those,those,True,5,0,1.0,None,0
301,that,that,that,True,4,0,1.0,None,0
302,offended,offended,offended,True,8,0,1.0,None,0
303,.,.,.,True,1,0,1.0,None,0
304,.,.,.,True,1,0,1.0,None,0
305,whips,whips,whips,True,5,0,1.0,None,0
306,"""","""","""",True,1,0,1.0,None,0
307,on,on,on,True,2,0,1.0,None,0
308,declared,declared,declaned,True,8,0,1.0,None,0
309,had,had,had,True,3,0,1.0,None,0
310,supporters,supporters,supportes,True,10,0,1.0,None,0
311,this,this,this,True,4,0,1.0,None,0
312,medicine,medicine,medicne,True,8,0,1.0,None,0
313,.,.,.,True,1,0,1.0,None,0
314,horrified,horrified,horrified,True,9,0,1.0,None,0
315,whole,whole,whole,True,5,0,1.0,None,0
316,service,service,service,True,7,0,1.0,None,0
317,lifetime,lifetime,lifetime,True,8,0,1.0,None,0
318,considered,considered,considured,True,10,0,1.0,None,0
319,imaginative,imaginative,imaginctive,True,11,0,1.0,None,0
320,a,a,a,True,1,0,1.0,None,0
321,problems,problems,problems,True,8,0,1.0,None,0
322,the,the,the,True,3,0,1.0,None,0
323,the,the,the,True,3,0,1.0,None,0
324,"""","""","""",True,1,0,1.0,None,0
325,with,with,with,True,4,0,1.0,None,0
326,improve,improve,improve,True,7,0,1.0,None,0
327,.,.,.,True,1,0,1.0,None,0
328,about,about,about,True,5,0,1.0,None,0
329,comprehensive,comprehensive,compraehovive,True,13,0,1.0,None,0
330,point,point,point,True,5,0,1.0,None,0
331,"""","""","""",True,1,0,1.0,None,0
332,can,can,can,True,3,0,1.0,None,0
333,medical,medical,medical,True,7,0,1.0,None,0
334,people,people,people,True,6,0,1.0,None,0
335,for,for,for,True,3,0,1.0,None,0
336,Interrupted,Interrupted,knterrupted,True,11,0,1.0,None,0
337,The,The,The,True,3,0,1.0,None,0
338,do,do,do,True,2,0,1.0,None,0
339,social,social,social,True,6,0,1.0,None,0
340,of,of,of,True,2,0,1.0,None,0
341,the,the,the,True,3,0,1.0,None,0
342,comfortable,comfortable,comfortable,True,11,0,1.0,None,0
343,it,it,it,True,2,0,1.0,None,0
344,spending,spending,spending,True,8,0,1.0,None,0
345,Government,Government,Gorernment,True,10,0,1.0,None,0
346,financial,financial,financial,True,9,0,1.0,None,0
347,that,that,that,True,4,0,1.0,None,0
348,fundamentally,fundamentally,fudamentally,True,13,0,1.0,None,0
349,an,on,on,False,2,1,0.5,Substitution,0
350,would,would,would,True,5,0,1.0,None,0
351,.,.,.,True,1,0,1.0,None,0
352,a,a,a,True,1,0,1.0,None,0
353,Brown,Brown,Brown,True,5,0,1.0,None,0
354,1950,1950,1950,True,4,0,1.0,None,0
355,.,.,.,True,1,0,1.0,None,0
356,.,.,.,True,1,0,1.0,None,0
357,health,health,health,True,6,0,1.0,None,0
358,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
359,.,.,.,True,1,0,1.0,None,0
360,the,the,the,True,3,0,1.0,None,0
361,drug,drug,driug,True,4,0,1.0,None,0
362,to,to,to,True,2,0,1.0,None,0
363,In,In,In,True,2,0,1.0,None,0
364,the,the,the,True,3,0,1.0,None,0
365,in,in,in,True,2,0,1.0,None,0
366,expenditure,expenditure,expenditure,True,11,0,1.0,None,0
367,cent.,cent.,cent.,True,5,0,1.0,None,0
368,unsmiling,unsmiling,unsmiting,True,9,0,1.0,None,0
369,it,it,it,True,2,0,1.0,None,0
370,action,action,action,True,6,0,1.0,None,0
371,had,had,had,True,3,0,1.0,None,0
372,people,people,people,True,6,0,1.0,None,0
373,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
374,full,full,full,True,4,0,1.0,None,0
375,industry,industry,industry,True,8,0,1.0,None,0
376,to,to,to,True,2,0,1.0,None,0
377,it,it,it,True,2,0,1.0,None,0
378,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
379,mothers,mothers,mothers,True,7,0,1.0,None,0
380,this,this,this,True,4,0,1.0,None,0
381,"""","""","""",True,1,0,1.0,None,0
382,of,of,of,True,2,0,1.0,None,0
383,of,of,of,True,2,0,1.0,None,0
384,.,.,.,True,1,0,1.0,None,0
385,conditions,conditions,conditions,True,10,0,1.0,None,0
386,carried,carried,carried,True,7,0,1.0,None,0
387,cheered,cheered,cheered,True,7,0,1.0,None,0
388,opponents,opponents,opponents,True,9,0,1.0,None,0
389,His,His,His,True,3,0,1.0,None,0
390,"""","""","""",True,1,0,1.0,None,0
391,the,the,the,True,3,0,1.0,None,0
392,sat,sat,sat,True,3,0,1.0,None,0
393,and,and,and,True,3,0,1.0,None,0
394,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
395,plans,plans,plons,True,5,0,1.0,None,0
396,cost,cost,cost,True,4,0,1.0,None,0
397,over,over,over,True,4,0,1.0,None,0
398,or,on,on,False,2,1,0.5,Substitution,0
399,Government,agreement,Gavvremement,False,10,5,0.5,Under-prediction,-1
400,claimed,claimed,chaimed,True,7,0,1.0,None,0
401,Answering,Answering,Anewering,True,9,0,1.0,None,0
402,foods,foods,fooos,True,5,0,1.0,None,0
403,still,still,still,True,5,0,1.0,None,0
404,That,That,That,True,4,0,1.0,None,0
405,adjustment,adjustment,adinstment,True,10,0,1.0,None,0
406,to,to,to,True,2,0,1.0,None,0
407,underpinning,undermining,underpining,False,12,2,0.8333,Under-prediction,-1
408,attack,attach,attach,False,6,1,0.8333,Substitution,0
409,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
410,free,free,free,True,4,0,1.0,None,0
411,That,That,That,True,4,0,1.0,None,0
412,adjustment,adjustment,adjnstment,True,10,0,1.0,None,0
413,to,to,to,True,2,0,1.0,None,0
414,underpinning,underpinning,underpinning,True,12,0,1.0,None,0
415,attack,attach,attach,False,6,1,0.8333,Substitution,0
416,Powell,Powell,Powell,True,6,0,1.0,None,0
417,in,in,in,True,2,0,1.0,None,0
418,has,has,has,True,3,0,1.0,None,0
419,negotiate,negotiate,negotiate,True,9,0,1.0,None,0
420,has,has,has,True,3,0,1.0,None,0
421,to,to,to,True,2,0,1.0,None,0
422,last,last,last,True,4,0,1.0,None,0
423,as,as,as,True,2,0,1.0,None,0
424,than,than,than,True,4,0,1.0,None,0
425,the,the,the,True,3,0,1.0,None,0
426,will,will,will,True,4,0,1.0,None,0
427,France,France,France,True,6,0,1.0,None,0
428,Seal,Seal,Seal,True,4,0,1.0,None,0
429,with,with,with,True,4,0,1.0,None,0
430,Minister,Minister,Minister,True,8,0,1.0,None,0
431,told,told,told,True,4,0,1.0,None,0
432,wish,wish,wish,True,4,0,1.0,None,0
433,of,of,of,True,2,0,1.0,None,0
434,will,will,will,True,4,0,1.0,None,0
435,on,on,on,True,2,0,1.0,None,0
436,draws,draws,draws,True,5,0,1.0,None,0
437,advise,advise,advise,True,6,0,1.0,None,0
438,of,of,of,True,2,0,1.0,None,0
439,Dixon,Dixon,Dixon,True,5,0,1.0,None,0
440,since,since,since,True,5,0,1.0,None,0
441,Second,and,seeand,False,6,4,0.3333,Under-prediction,-3
442,Agriculture,Agriculture,Aricubure,True,11,0,1.0,None,0
443,is,is,is,True,2,0,1.0,None,0
444,:,:,:,True,1,0,1.0,None,0
445,Sir,Sir,Sir,True,3,0,1.0,None,0
446,R.,R.,R.,True,2,0,1.0,None,0
447,he,he,he,True,2,0,1.0,None,0
448,Commission,Commission,Commission,True,10,0,1.0,None,0
449,held,held,held,True,4,0,1.0,None,0
450,a,a,a,True,1,0,1.0,None,0
451,French,Prince,Prencl,False,6,3,0.5,Substitution,0
452,Lloyd,clay,clayd,False,5,3,0.4,Under-prediction,-1
453,seems,seems,seems,True,5,0,1.0,None,0
454,it,it,it,True,2,0,1.0,None,0
455,NATO,NATO,NETO,True,4,0,1.0,None,0
456,demonstrations,demonstrations,demanstrations,True,14,0,1.0,None,0
457,be,he,he,False,2,1,0.5,Substitution,0
458,ter,to,to,False,3,2,0.3333,Under-prediction,-1
459,this,this,this,True,4,0,1.0,None,0
460,British-owned,brhit-owred,brhit-owred,False,13,6,0.5385,Under-prediction,-2
461,stores,stores,stores,True,6,0,1.0,None,0
462,has,has,has,True,3,0,1.0,None,0
463,.,.,.,True,1,0,1.0,None,0
464,including,including,including,True,9,0,1.0,None,0
465,in,in,in,True,2,0,1.0,None,0
466,face,the,tace,False,4,3,0.25,Under-prediction,-1
467,contribution,contribution,contilution,True,12,0,1.0,None,0
468,his,his,his,True,3,0,1.0,None,0
469,professes,professes,professes,True,9,0,1.0,None,0
470,his,his,his,True,3,0,1.0,None,0
471,.,.,.,True,1,0,1.0,None,0
472,the,the,the,True,3,0,1.0,None,0
473,Ghanaian,Ghanaian,Ghanaian,True,8,0,1.0,None,0
474,people,people,peorle,True,6,0,1.0,None,0
475,The,The,The,True,3,0,1.0,None,0
476,to,to,to,True,2,0,1.0,None,0
477,came,came,came,True,4,0,1.0,None,0
478,"""","""","""",True,1,0,1.0,None,0
479,Adamafio,Adamafio,Adegfio,True,8,0,1.0,None,0
480,words,words,words,True,5,0,1.0,None,0
481,all,all,all,True,3,0,1.0,None,0
482,becomes,becomes,becomes,True,7,0,1.0,None,0
483,publishes,published,poblished,False,9,1,0.8889,Substitution,0
484,sabotage,stage,sobtape,False,8,3,0.625,Under-prediction,-3
485,at,at,at,True,2,0,1.0,None,0
486,And,And,Ant,True,3,0,1.0,None,0
487,in,in,in,True,2,0,1.0,None,0
488,team,team,team,True,4,0,1.0,None,0
489,the,the,the,True,3,0,1.0,None,0
490,"""","""","""",True,1,0,1.0,None,0
491,"""",",",",",False,1,1,0.0,Substitution,0
492,.,.,.,True,1,0,1.0,None,0
493,arrived,arrived,arrived,True,7,0,1.0,None,0
494,gone,gone,gone,True,4,0,1.0,None,0
495,have,have,have,True,4,0,1.0,None,0
496,of,of,of,True,2,0,1.0,None,0
497,.,.,.,True,1,0,1.0,None,0
498,this,this,this,True,4,0,1.0,None,0
499,.,.,.,True,1,0,1.0,None,0
500,host,host,host,True,4,0,1.0,None,0
501,in,in,in,True,2,0,1.0,None,0
502,from,from,from,True,4,0,1.0,None,0
503,Russell's,Russell's,Russell's,True,9,0,1.0,None,0
504,yesterday,yesterday,yesterday,True,9,0,1.0,None,0
505,and,and,and,True,3,0,1.0,None,0
506,Phones,Phones,Phones,True,6,0,1.0,None,0
507,whatsoever,whatsoever,whalaoever,True,10,0,1.0,None,0
508,;,;,;,True,1,0,1.0,None,0
509,that,that,that,True,4,0,1.0,None,0
510,the,the,the,True,3,0,1.0,None,0
511,",",",",",",True,1,0,1.0,None,0
512,they,they,they,True,4,0,1.0,None,0
513,and,and,and,True,3,0,1.0,None,0
514,summonses,slaves,sulmbuves,False,9,6,0.3333,Under-prediction,-3
515,unlawful,unborn,unbourfue,False,8,6,0.25,Under-prediction,-2
516,putting,putting,potting,True,7,0,1.0,None,0
517,secretary,Secretary,pecretory,False,9,1,0.8889,Substitution,0
518,He,He,He,True,2,0,1.0,None,0
519,.,.,.,True,1,0,1.0,None,0
520,",",",",",",True,1,0,1.0,None,0
521,of,of,of,True,2,0,1.0,None,0
522,allowed,allowed,allowed,True,7,0,1.0,None,0
523,Press,Press,Press,True,5,0,1.0,None,0
524,a,a,a,True,1,0,1.0,None,0
525,discussed,discussed,discussed,True,9,0,1.0,None,0
526,was,was,was,True,3,0,1.0,None,0
527,said,said,said,True,4,0,1.0,None,0
528,of,of,of,True,2,0,1.0,None,0
529,the,the,the,True,3,0,1.0,None,0
530,Kaunda,and,Kamnds,False,6,3,0.5,Under-prediction,-3
531,of,of,of,True,2,0,1.0,None,0
532,",",",",",",True,1,0,1.0,None,0
533,hundreds,hundreds,hundreds,True,8,0,1.0,None,0
534,last,last,last,True,4,0,1.0,None,0
535,first,first,frrst,True,5,0,1.0,None,0
536,been,been,been,True,4,0,1.0,None,0
537,-,-,-,True,1,0,1.0,None,0
538,convicted,convicted,convicted,True,9,0,1.0,None,0
539,Against,Against,Against,True,7,0,1.0,None,0
540,that,that,thad,True,4,0,1.0,None,0
541,now,now,now,True,3,0,1.0,None,0
542,faith,faith,faith,True,5,0,1.0,None,0
543,his,his,his,True,3,0,1.0,None,0
544,nothing,nothing,wolhing,True,7,0,1.0,None,0
545,made,made,made,True,4,0,1.0,None,0
546,when,when,when,True,4,0,1.0,None,0
547,way,we,wey,False,3,2,0.3333,Under-prediction,-1
