idx,ground_truth,prediction,correct
207,.,.,1
208,the,the,1
209,switch,with,0
210,because,because,1
211,of,of,1
212,the,the,1
213,topicality,lexicality,0
214,of,of,1
215,African,African,1
216,affairs,affairs,1
217,.,.,1
218,The,The,1
219,Wesker,Wester,0
220,interview,futenview,0
221,will,will,1
222,be,be,1
223,seen,seen,1
224,at,at,1
225,a,a,1
226,later,laster,0
227,date,date,1
228,.,.,1
229,"""","""",1
230,ACTOR,Acroa,0
231,Tom,Tom,1
232,Courtenay,Countendy,0
233,was,was,1
234,an,an,1
235,outstanding,outstanding,1
236,first,first,1
237,big,big,1
238,TV,TV,1
239,part,part,1
240,.,.,1
241,The,The,1
242,play,play,1
243,was,was,1
244,a,a,1
245,brilliantly-written,billawilywithy,0
246,essay,easy,0
247,on,on,1
248,soldiering,soldiery,0
249,which,which,1
250,stated,stated,1
251,that,that,1
252,a,a,1
253,fighting,fighting,1
254,man,man,1
255,could,could,1
256,only,only,1
257,be,be,1
258,regarded,regarded,1
259,as,of,0
260,a,a,1
261,machine,machine,1
262,.,.,1
263,Potter,Potter,1
264,screamed,screamed,1
265,during,destiny,0
266,an,an,1
267,action,belion,0
268,",",",",1
269,and,and,1
270,was,wis,0
271,arrested,arrested,1
272,.,.,1
273,He,He,1
274,claimed,cratered,0
275,he,we,0
276,had,had,1
277,seen,seen,1
278,a,a,1
279,vision,vision,1
280,of,of,1
281,God,God,1
282,-,-,1
283,only,only,1
284,the,the,1
285,padre,are,0
286,and,and,1
287,his,his,1
288,CO,to,0
289,believed,believed,1
290,him,When,0
291,.,.,1
292,Courtenay,Countenay,0
293,played,played,1
294,the,the,1
295,part,pat,0
296,with,with,1
297,a,a,1
298,gawky,rouky,0
299,",",",",1
300,Northern,Northern,1
301,defiance,define,0
302,.,.,1
303,The,The,1
304,cameras,cancerous,0
305,played,played,1
306,continuously,continuously,1
307,on,os,0
308,his,his,1
309,craggy,crazy,0
310,face,back,0
311,",",",",1
312,and,and,1
313,obstinate,distillate,0
314,",",.,0
315,baffled,battled,0
316,eyes,eyes,1
317,.,.,1
318,They,They,1
319,stripped,stripped,1
320,what,what,1
321,he,he,1
322,was,was,1
323,-,-,1
324,Potter,utter,0
325,",",",",1
326,a,a,1
327,frightened,frightened,1
328,boy,by,0
329,who,halo,0
330,had,had,1
331,a,a,1
332,strike,strike,1
333,.,.,1
334,It,It,1
335,showed,showed,1
336,Britain,Britain,1
337,today,today,1
338,through,through,1
339,the,the,1
340,eyes,eyes,1
341,of,of,1
342,an,an,1
343,American,American,1
344,TV,TV,1
345,reporter,reporter,1
346,",",",",1
347,Eric,Eric,1
348,Sevareid,Sevareid,1
349,",",",",1
350,and,and,1
351,British,British,1
352,personalities,persomalities,0
353,.,.,1
354,Among,Among,1
355,them,them,1
356,-,.,0
357,Professor,professor,0
358,The,The,1
359,film,film,1
360,covered,covered,1
361,a,a,1
362,wide,wide,1
363,aspect,aspect,1
364,of,of,1
365,the,the,1
366,British,British,1
367,to,to,1
368,the,the,1
369,European,European,1
370,Common,Common,1
371,Market,Market,1
372,.,.,1
373,Shelagh,Shelagh,1
374,Delaney,Delaney,1
375,and,and,1
376,Alan,Alan,1
377,Sillitoe,tillite,0
378,attacked,attacked,1
379,education,education,1
380,.,.,1
381,It,It,1
382,was,was,1
383,left,left,1
384,to,to,1
385,reporter,reporter,1
386,Sevareid,Sevareid,1
387,to,to,1
388,make,make,1
389,the,the,1
390,strongest,strongest,1
391,criticisms,criticisms,1
392,.,.,1
393,He,He,1
394,said,said,1
395,that,that,1
396,in,in,1
397,the,the,1
398,race,race,1
399,of,of,1
400,the,the,1
401,modern,modern,1
402,nations,nations,1
403,",",",",1
404,Britain,Britain,1
405,was,was,1
406,slipping,sleeping,0
407,behind,behind,1
408,...,...,1
409,.,.,1
410,ALSO,so,0
411,present,present,1
412,is,i,0
413,a,a,1
414,London,London,1
415,journalist,journalist,1
416,who,who,1
417,arrived,arrived,1
418,two,two,1
419,hours,hour,0
420,earlier,earlier,1
421,by,by,1
422,appointment,appointment,1
423,to,to,1
424,talk,talk,1
425,to,to,1
426,the,the,1
427,author,author,1
428,of,of,1
429,Borstal,Borstal,1
430,Boy,Boy,1
431,and,and,1
432,The,The,1
433,Hostage,Hostage,1
434,about,about,1
435,his,his,1
436,new,new,1
437,work,work,1
438,",",",",1
439,if,if,1
440,any,any,1
441,",",",",1
442,and,and,1
443,who,who,1
444,is,is,1
445,now,now,1
446,being,being,1
447,pluckily,pluckily,1
448,convivial,convivial,1
449,to,to,1
450,fight,fight,1
451,off,of,0
452,the,the,1
453,frustration,frustration,1
454,.,.,1
455,The,The,1
456,telephone,telephone,1
457,has,has,1
458,rung,run,0
459,a,a,1
460,couple,couple,1
461,of,of,1
462,times,times,1
463,",",",",1
464,calls,calls,1
465,from,from,1
466,other,other,1
467,chums,chun,0
468,sniffing,spiffing,0
469,the,the,1
470,wind,mind,0
471,and,and,1
472,offering,offering,1
473,to,to,1
474,drop,drop,1
475,by,by,1
476,for,for,1
477,a,a,1
478,chat,chat,1
479,.,.,1
480,The,The,1
481,second,second,1
482,said,said,1
483,that,flat,0
484,the,He,0
485,problems,problems,1
486,which,which,1
487,arise,arise,1
488,from,from,1
489,the,the,1
490,comparisons,comparison,0
491,with,with,1
492,the,He,0
493,Synoptics,optics,0
494,can,can,1
495,be,be,1
496,reasonably,reasonably,1
497,solved,solod,0
498,by,by,1
499,paying,paying,1
500,due,due,1
501,regard,regard,1
502,to,to,1
503,the,He,0
504,time,time,1
505,and,and,1
506,plan,plan,1
507,and,and,1
508,to,to,1
509,the,He,0
510,different,different,1
511,public,public,1
512,for,for,1
513,which,which,1
514,",",",",1
515,or,or,1
516,against,against,1
517,which,which,1
518,",",",",1
519,the,Mr,0
520,author,callo,0
521,wrote,weak,0
522,.,.,1
523,The,de,0
524,third,tired,0
525,article,crick,0
526,excluded,exclude,0
527,any,any,1
528,allegorical,allogoncal,0
529,interpretation,interpretation,1
530,of,of,1
531,the,He,0
532,Gospel,bood,0
533,.,.,1
534,There,there,0
535,is,is,1
536,a,a,1
537,whole,cable,0
538,group,grip,0
539,of,of,1
540,theories,theories,1
541,which,which,1
542,attempt,attempt,1
543,to,to,1
544,explain,exploring,0
545,the,the,1
546,problems,problems,1
547,of,of,1
548,the,the,1
549,Fourth,fourth,0
550,Gospel,bosset,0
551,by,4,0
552,explanations,exploration,0
553,based,based,1
554,on,on,1
555,assumed,cramped,0
556,textual,teneral,0
557,dislocations,delegations,0
558,.,.,1
559,The,The,1
560,present,present,1
561,state,stage,0
562,of,of,1
563,the,He,0
564,Gospel,bowet,0
565,is,is,1
566,the,He,0
567,result,result,1
568,of,of,1
569,an,an,1
570,accident-prone,ovcilent-pone,0
571,history,history,1
572,.,.,1
573,The,the,0
574,original,original,1
575,was,war,0
576,written,written,1
577,on,on,1
578,a,a,1
579,roll,all,0
580,",",",",1
581,or,or,1
582,codex,coax,0
583,",",",",1
584,which,which,1
585,fell,Fall,0
586,into,into,1
587,disorder,disarmed,0
588,or,or,1
589,was,was,1
590,accidentally,accidentally,1
591,damaged,damage,0
592,.,.,1
593,An,to,0
594,editor,editor,1
595,",",",",1
596,who,who,1
597,was,was,1
598,not,not,1
599,the,the,1
600,author,noter,0
601,",",",",1
602,made,made,1
603,what,what,1
604,he,he,1
605,could,could,1
606,of,of,1
607,the,He,0
608,chaos,shows,0
609,by,by,1
610,placing,placing,1
611,the,He,0
612,fragments,Progrents,0
613,",",",",1
614,or,or,1
615,sheets,shoot,0
616,",",",",1
617,or,or,1
618,pages,pages,1
619,",",",",1
620,in,in,1
621,order,order,1
622,.,.,1
623,case,case,1
624,is,is,1
625,that,that,1
626,",",",",1
627,in,in,1
628,common,common,1
629,with,with,1
630,all,all,1
631,his,his,1
632,colleagues,clleaques,0
633,",",",",1
634,he,he,1
635,has,has,1
636,not,not,1
637,",",",",1
638,until,until,1
639,now,now,1
640,",",",",1
641,been,been,1
642,able,able,1
643,to,to,1
644,exhibit,exhibit,1
645,exactly,exactly,1
646,how,how,1
647,this,this,1
648,enlargement,enlargement,1
649,was,was,1
650,effected,affected,0
651,nor,nor,1
652,has,has,1
653,he,he,1
654,been,been,1
655,able,able,1
656,to,to,1
657,explain,explain,1
658,the,the,1
659,textual,textual,1
660,movements,movement,0
661,by,by,1
662,showing,showing,1
663,that,that,1
664,such,such,1
665,changes,changes,1
666,are,are,1
667,part,part,1
668,of,of,1
669,a,a,1
670,simple,simple,1
671,and,and,1
672,coherent,coherent,1
673,plan,plan,1
674,.,.,1
675,To,To,1
676,understand,understand,1
677,how,how,1
678,this,this,1
679,is,is,1
680,possible,possible,1
681,it,it,1
682,is,is,1
683,necessary,necessary,1
684,to,to,1
685,examine,examine,1
686,the,the,1
687,text,text,1
688,of,of,1
689,the,the,1
690,Gospel,Gospel,1
691,.,.,1
692,THE,THE,1
693,Fourth,Fourth,1
694,Gospel,base,0
695,was,was,1
696,almost,almost,1
697,certainly,certainly,1
698,written,written,1
699,in,in,1
700,Greek,breek,0
701,.,",",0
702,A,A,1
703,modern,modern,1
704,text,text,1
705,of,of,1
706,the,the,1
707,Gospel,Gospel,1
708,represents,represent,0
709,the,the,1
710,work,work,1
711,of,of,1
712,generations,generations,1
713,of,of,1
714,scholars,scholar,0
715,who,who,1
716,have,have,1
717,compared,compared,1
718,the,the,1
719,many,many,1
720,manu-,mani-,0
721,scripts,script,0
722,of,of,1
723,John,John,1
724,and,and,1
725,worked,worked,1
726,out,out,1
727,the,the,1
728,version,version,1
729,which,which,1
730,is,is,1
731,most,most,1
732,likely,likely,1
733,to,to,1
734,have,have,1
735,been,been,1
736,the,the,1
737,original,original,1
738,wording,wording,1
739,.,.,1
740,It,It,1
741,is,is,1
742,not,not,1
743,possible,possible,1
744,to,to,1
745,establish,establish,1
746,any,any,1
747,one,one,1
748,text,text,1
749,with,with,1
750,absolute,absolute,1
751,precision,precision,1
752,.,",",0
753,The,The,1
754,bar,bar,1
755,was,was,1
756,the,the,1
757,commonest,commons,0
758,marking,working,0
759,",",",",1
760,but,but,1
761,others,others,1
762,were,were,1
763,also,also,1
764,used,used,1
765,.,.,1
766,Dots,pots,0
767,sometimes,sometimes,1
768,served,served,1
769,in,in,1
770,place,place,1
771,of,of,1
772,the,the,1
773,bar,bas,0
774,",",",",1
775,and,and,1
776,there,there,1
777,are,are,1
778,cases,cases,1
779,where,where,1
780,spacing,spay,0
781,is,is,1
782,used,used,1
783,as,as,1
784,it,it,1
785,is,is,1
786,now,now,1
787,used,used,1
788,to,to,1
789,mark,more,0
790,a,a,1
791,paragraph,paragraph,1
792,ending,ending,1
793,.,.,1
794,Frequently,frequently,0
795,paragraphos,paragraphiors,0
796,markings,mornings,0
797,were,were,1
798,omitted,omitter,0
799,.,.,1
800,C.,(,0
801,H.,ft.,0
802,Roberts,vedette,0
803,is,is,1
804,of,a,0
805,the,the,1
806,opinion,opinion,1
807,that,that,1
808,in,in,1
809,the,the,1
810,original,original,1
811,of,at,0
812,the,the,1
813,Fourth,Fouth,0
814,Gospel,asper,0
815,some,some,1
816,markings,mornings,0
817,would,would,1
818,be,be,1
819,used,used,1
820,",",",",1
821,although,Anat,0
822,which,which,1
823,",",",",1
824,it,it,1
825,is,is,1
826,impossible,impassible,0
827,to,to,1
828,say,by,0
829,.,.,1
830,the,the,1
831,original,original,1
832,of,of,1
833,the,the,1
834,Gospel,cashel,0
835,would,would,1
836,be,be,1
837,unmarked,unwonted,0
838,.,.,1
839,The,The,1
840,original,original,1
841,of,at,0
842,the,the,1
843,Gospel,asper,0
844,",",",",1
845,whether,whether,1
846,written,written,1
847,on,on,1
848,a,a,1
849,roll,role,0
850,or,a,0
851,codex,coder,0
852,",",",",1
853,whether,whether,1
854,paragraphed,paragrapher,0
855,or,or,1
856,not,not,1
857,",",",",1
858,would,would,1
859,be,be,1
860,laid,said,0
861,out,out,1
862,in,in,1
863,columns,Collins,0
864,.,.,1
865,This,This,1
866,is,is,1
867,the,the,1
868,invariable,invariable,1
869,practice,practice,1
870,of,of,1
871,ancient,ancient,1
872,manuscripts,uncmuscriats,0
873,.,.,1
874,A,A,1
875,common,common,1
876,size,ae,0
877,of,a,0
878,column,column,1
879,would,would,1
880,hold,hold,1
881,The,the,0
882,edge,edge,1
883,of,of,1
884,this,this,1
885,sheet,sheet,1
886,was,was,1
887,attached,attached,1
888,to,to,1
889,a,a,1
890,wooden,wooden,1
891,dowel,close,0
892,a,a,1
893,simple,simple,1
894,and,and,1
895,serviceable,serviceable,1
896,book,bock,0
897,.,.,1
898,It,It,1
899,was,was,1
900,robust,robust,1
901,-,-,1
902,the,the,1
903,number,number,1
904,which,which,1
905,have,have,1
906,survived,survived,1
907,the,the,1
908,centuries,centuried,0
909,is,is,1
910,ample,ample,1
911,evidence,evidence,1
912,of,of,1
913,this,this,1
914,-,-,1
915,and,and,1
916,it,it,1
917,was,was,1
918,easily,easily,1
919,stored,store,0
920,.,.,1
921,It,It,1
922,had,had,1
923,two,two,1
924,disadvantages,disadvantage,0
925,.,.,1
926,It,It,1
927,was,was,1
928,generally,generally,1
929,a,a,1
930,single-sided,sigle-sided,0
931,form,form,1
932,of,of,1
933,book,book,1
934,",",",",1
935,and,and,1
936,it,it,1
937,was,was,1
938,not,not,1
939,This,this,0
940,last,last,1
941,objection,objection,1
942,might,might,1
943,have,have,1
944,had,had,1
945,some,some,1
946,weight,weight,1
947,in,in,1
948,ecclesiastical,adesiastical,0
949,circles,sides,0
950,.,.,1
951,In,In,1
952,his,his,1
953,Natural,Natural,1
954,History,story,0
955,",",",",1
956,13,13,1
957,.,.,1
958,11-12,1.12,0
959,",",',0
960,the,the,1
961,elder,elder,1
962,Pliny,Ping,0
963,tells,tells,1
964,of,of,1
965,the,the,1
966,use,use,1
967,of,of,1
968,papyrus,pappus,0
969,in,in,1
970,roll-making,solf-making,0
971,.,.,1
972,As,As,1
973,Pliny,Ping,0
974,was,was,1
975,killed,killed,1
976,in,in,1
977,the,the,1
978,eruption,eruption,1
979,of,of,1
980,Vesuvius,Vesuvius,1
981,which,which,1
982,overwhelmed,overnshelmed,0
983,Herculaneum,Merculaneum,0
984,and,and,1
985,Pompeii,Pompeii,1
986,in,in,1
987,A.D.,AD.,0
988,79,3,0
989,",",",",1
990,his,his,1
991,information,information,1
992,is,is,1
993,contemporaneous,attemporaneans,0
994,with,with,1
995,the,the,1
996,New,New,1
997,Testament,testament,0
998,.,.,1
999,The,The,1
1000,other,other,1
1001,form,form,1
1002,of,of,1
1003,book,book,1
1004,was,was,1
1005,the,the,1
1006,codex,codex,1
1007,.,.,1
1008,In,In,1
1009,this,this,1
1010,the,the,1
1011,sheets,sheets,1
1012,were,were,1
1013,bound,bowed,0
1014,together,together,1
1015,down,down,1
1016,one,one,1
1017,edge,edge,1
1018,much,much,1
1019,as,as,1
1020,Against,Against,1
1021,these,these,1
1022,advantages,advantages,1
1023,the,the,1
1024,codex,codex,1
1025,was,was,1
1026,fragile,fragile,1
1027,and,and,1
1028,might,might,1
1029,be,be,1
1030,bulky,bulky,1
1031,.,.,1
1032,It,It,1
1033,is,is,1
1034,sometimes,sometimes,1
1035,possible,possible,1
1036,to,to,1
1037,tell,tell,1
1038,whether,whether,1
1039,or,or,1
1040,not,not,1
1041,a,a,1
1042,particular,particular,1
1043,text,test,0
1044,was,was,1
1045,written,written,1
1046,on,on,1
1047,a,a,1
1048,roll,roll,1
1049,or,or,1
1050,a,a,1
1051,codex,codex,1
1052,.,.,1
1053,Rolls,Rolly,0
1054,were,were,1
1055,prepared,prepared,1
1056,for,for,1
1057,writing,writing,1
1058,",",",",1
1059,but,but,1
1060,any,any,1
1061,papyrus,papyr,0
1062,left,left,1
1063,unused,unused,1
1064,at,at,1
1065,the,the,1
1066,end,end,1
1067,could,could,1
1068,be,be,1
1069,cut,cut,1
1070,off,off,1
1071,.,.,1
1072,If,If,1
1073,the,the,1
1074,text,text,1
1075,was,was,1
1076,longer,longer,1
1077,than,than,1
1078,the,the,1
1079,roll,roll,1
1080,",",",",1
1081,a,a,1
1082,sheet,sheet,1
1083,could,could,1
1084,easily,easily,1
1085,be,be,1
1086,glued,glued,1
1087,on,on,1
1088,.,.,1
1089,The,The,1
1090,verso,meso,0
1091,of,of,1
1092,the,the,1
1093,roll,roll,1
1094,was,was,1
1095,blank,blank,1
1096,",",',0
1097,and,and,1
1098,one,one,1
1099,cannot,cannot,1
1100,think,think,1
1101,of,of,1
1102,an,an,1
1103,author,author,1
1104,",",",",1
1105,Mark,Mark,1
1106,for,for,1
1107,example,example,1
1108,",",",",1
1109,sending,sending,1
1110,out,out,1
1111,his,his,1
1112,Gospel,gospel,0
1113,lacking,lacking,1
1114,the,the,1
1115,ending,ending,1
1116,",",',0
1117,while,while,1
1118,one,one,1
1119,whole,whole,1
1120,side,side,1
1121,of,of,1
1122,his,his,1
1123,roll,roll,1
1124,was,was,1
1125,unused,unused,1
1126,.,.,1
1127,The,The,1
1128,codex,cole,0
1129,form,form,1
1130,was,was,1
1131,not,not,1
1132,so,so,1
1133,accommodating,accommodating,1
1134,.,.,1
1135,Even,Even,1
1136,in,in,1
1137,the,the,1
1138,case,case,1
1139,of,of,1
1140,the,the,1
1141,single-sheet,singlhe-shect,0
1142,quire,quire,1
1143,",",",",1
1144,an,an,1
1145,extra,extra,1
1146,sheet,sheet,1
1147,glued,glued,1
1148,on,on,1
1149,might,might,1
1150,have,have,1
1151,to,to,1
1152,be,be,1
1153,gummed,gummed,1
1154,on,on,1
1155,over,over,1
1156,the,the,1
1157,binding,binding,1
1158,",",",",1
1159,or,or,1
1160,the,the,1
1161,whole,whole,1
1162,codex,codex,1
1163,rebound,rebound,1
1164,.,.,1
1165,A,a,0
1166,natural,natural,1
1167,transition,transition,1
1168,from,fuel,0
1169,gardens,content,0
1170,and,and,1
1171,orchards,islands,0
1172,to,to,1
1173,the,the,1
1174,vital,usual,0
1175,question,quarotton,0
1176,of,of,1
1177,water,condor,0
1178,supply,supply,1
1179,.,.,1
1180,The,The,1
1181,pools,body,0
1182,are,and,0
1183,probably,probably,1
1184,natural,aural,0
1185,springs,brings,0
1186,enlarged,enlarged,1
1187,to,to,1
1188,become,become,1
1189,reservoirs,reseruaiss,0
1190,or,on,0
1191,cisterns,plebs,0
1192,in,in,1
1193,construction,enoticuaillon,0
1194,in,in,1
1195,lines,line,0
1196,9,I,0
1197,",",",",1
1198,23-25,28.5,0
1199,of,of,1
1200,the,the,1
1201,Moabite,Moabite,1
1202,Stone,Arne,0
1203,",",",",1
1204,which,which,1
1205,read,mad,0
1206,:,!,0
1207,And,and,0
1208,I,",",0
1209,built,built,1
1210,Baal-meon,baal-mean,0
1211,and,and,1
1212,made,made,1
1213,in,in,1
1214,it,if,0
1215,the,the,1
1216,reservoir,bargain,0
1217,...,il,0
1218,and,and,1
1219,I,:,0
1220,made,made,1
1221,both,both,1
1222,the,thee,0
1223,reservoirs,wesorbairs,0
1224,for,fun,0
1225,water,water,1
1226,inside,inside,1
1227,the,the,1
1228,town,tain,0
1229,.,.,1
1230,The,The,1
1231,word,word,1
1232,Shamir,shamir,0
1233,was,was,1
1234,used,used,1
1235,as,as,1
1236,a,a,1
1237,personal,personal,1
1238,name,name,1
1239,(,(,1
1240,Git.,Gif.,0
1241,68a,63a,0
1242,),),1
1243,.,.,1
1244,The,The,1
1245,Hebrew,Hebrew,1
1246,word,word,1
1247,"""","""",1
1248,SHAMIR,SHANMIR,0
1249,"""","""",1
1250,means,means,1
1251,guarded,guarded,1
1252,or,or,1
1253,preser-,present,0
1254,ved,ved,1
1255,.,.,1
1256,Therefore,Therefore,1
1257,",",",",1
1258,the,the,1
1259,real,real,1
1260,man,mon,0
1261,",",",",1
1262,who,who,1
1263,regards,regards,1
1264,himself,himself,1
1265,as,as,1
1266,insignificant,insignificant,1
1267,",",",",1
1268,as,as,1
1269,the,the,1
1270,prayer,prayer,1
1271,says,bats,0
1272,:,.,0
1273,"""","""",1
1274,What,What,1
1275,am,am,1
1276,I,I,1
1277,?,?,1
1278,A,I,0
1279,worm,worn,0
1280,"""","""",1
1281,",",",",1
1282,he,he,1
1283,is,is,1
1284,the,the,1
1285,Shamir,Shamir,1
1286,and,and,1
1287,such,such,1
1288,a,a,1
1289,man,man,1
1290,fulfils,fulfil,0
1291,the,the,1
1292,Shmah,shale,0
1293,",",",",1
1294,loves,love,0
1295,the,the,1
1296,Lord,Lord,1
1297,God,God,1
1298,with,with,1
1299,a,a,1
1300,man,man,1
1301,is,is,1
1302,the,the,1
1303,Shamir,Shamir,1
1304,that,that,1
1305,guards,guard,0
1306,him-,him,0
1307,self,Leif,0
1308,against,against,1
1309,all,all,1
1310,the,the,1
1311,irrelevant,irrelevant,1
1312,pleasures,pleasure,0
1313,.,.,1
1314,Such,Such,1
1315,a,a,1
1316,Shamir,shamir,0
1317,possesses,possesses,1
1318,the,the,1
1319,real,real,1
1320,acid,said,0
1321,us,as,0
1322,earthly,earthly,1
1323,creatures,creature,0
1324,to,to,1
1325,build,build,1
1326,an,an,1
1327,Altar,Adar,0
1328,for,for,1
1329,God,God,1
1330,to,to,1
1331,come,come,1
1332,nearer,hearer,0
1333,to,to,1
1334,God,God,1
1335,.,.,1
1336,The,The,1
1337,action,action,1
1338,of,of,1
1339,the,the,1
1340,Shamir,shamir,0
1341,writes,writes,1
1342,books,books,1
1343,and,and,1
1344,their,their,1
1345,books,books,1
1346,are,are,1
1347,readable,readable,1
1348,.,.,1
1349,This,This,1
1350,Shamir,Shamir,1
1351,is,in,0
1352,indeed,indeed,1
1353,a,a,1
1354,rare,rake,0
1355,diamond,diamond,1
1356,that,that,1
1357,incises,incise,0
1358,the,the,1
1359,hardest,harvest,0
1360,rock,rock,1
1361,",",",",1
1362,the,the,1
1363,hardest,harvest,0
1364,facts,facks,0
1365,.,.,1
1366,And,And,1
1367,these,these,1
1368,creatures,creature,0
1369,existed,exister,0
1370,from,from,1
1371,the,the,1
1372,beginning,beginning,1
1373,.,.,1
1374,It,It,1
1375,is,is,1
1376,"""","""",1
1377,the,the,1
1378,stone,stone,1
1379,",",",",1
1380,which,which,1
1381,the,the,1
1382,builders,builder,0
1383,refused,refused,1
1384,",",",",1
1385,but,but,1
1386,it,it,1
1387,is,is,1
1388,to,to,1
1389,become,become,1
1390,the,the,1
1391,head-stone,head-stones,0
1392,of,of,1
1393,the,the,1
1394,corner,former,0
1395,"""","""",1
1396,.,.,1
1397,(,(,1
1398,Ps.,Dr.,0
1399,118,1,0
1400,",",",",1
1401,22,2,0
1402,.,.,1
1403,),),1
1404,And,And,1
1405,the,the,1
1406,stone,stone,1
1407,shall,shall,1
1408,tell,tell,1
1409,!,!,1
1410,"""",",",0
1411,For,for,0
1412,the,the,1
1413,stone,some,0
1414,shall,shall,1
1415,cry,by,0
1416,out,out,1
1417,of,of,1
1418,the,the,1
1419,wall,wall,1
1420,"""",',0
1421,",",",",1
1422,like,like,1
1423,creak,creak,1
1424,in,in,1
1425,answer,answer,1
1426,"""","""",1
1427,"""","""",1
1428,if,if,1
1429,the,the,1
1430,roof,roof,1
1431,of,of,1
1432,our,out,0
1433,security,security,1
1434,is,is,1
1435,through,through,1
1436,the,the,1
1437,Shamir,Shamir,1
1438,:,:,1
1439,"""",",",0
1440,That,That,1
1441,the,the,1
1442,earth,earth,1
1443,shall,shall,1
1444,be,be,1
1445,filled,filled,1
1446,with,with,1
1447,the,the,1
1448,knowledge,knowledge,1
1449,of,of,1
1450,the,the,1
1451,Glory,Cory,0
1452,of,of,1
1453,the,the,1
1454,The,The,1
1455,Shamir's,says,0
1456,daily,daily,1
1457,life,life,1
1458,writes,writes,1
1459,the,the,1
1460,Decalogue,Decalogue,1
1461,",",",",1
1462,which,which,1
1463,is,is,1
