idx,ground_truth,"WBS Words, corpus vocab"
176,"""",""""
177,Appointment,Appointment
178,with,with
179,playwright,playwright
180,Arnold,trodden
181,Wesker,Wesker
182,.,.
183,"""",""""
184,Instead,Instead
185,",",","
186,Muggeridge's,"Mag3er""dge's"
187,appointment,appointment
188,will,will
189,be,be
190,with,with
191,Sir,Sir
192,Roy,Roy
193,Welensky,Welensky
194,the,the
195,Premier,Premier
196,of,of
197,the,the
198,Federation,Federation
199,of,of
200,Rhodesia,Rhodesia
201,and,and
202,Nyasaland,ply0salons
203,(,(
204,10.30,1..30
205,p.m.,pi.l-
206,),)
207,.,.
208,the,the
209,switch,switch
210,because,because
211,of,of
212,the,the
213,topicality,"topical""ty"
214,of,of
215,African,African
216,affairs,affairs
217,.,.
218,The,The
219,Wesker,Wester
220,interview,Interview
221,will,will
222,be,be
223,seen,seen
224,at,at
225,a,a
226,later,later
227,date,date
228,.,.
229,"""",""""
230,ACTOR,Acropolis
231,Tom,Tour
232,Courtenay,Courtenay
233,was,was
234,an,an
235,outstanding,outstanding
236,first,first
237,big,big
238,TV,TV
239,part,pat
240,.,.
241,The,The
242,play,play
243,was,was
244,a,a
245,brilliantly-written,brilliantly-wilted
246,essay,es
247,on,on
248,soldiering,soldiering
249,which,which
250,stated,stated
251,that,that
252,a,a
253,fighting,fighting
254,man,may
255,could,could
256,only,only
257,be,be
258,regarded,regarded
259,as,of
260,a,a
261,machine,machine
262,.,.
263,Potter,Potter
264,screamed,screamed
265,during,daring
266,an,an
267,action,section
268,",",","
269,and,and
270,was,les
271,arrested,crested
272,.,.
273,He,He
274,claimed,chiseled
275,he,he
276,had,had
277,seen,seen
278,a,a
279,vision,vision
280,of,of
281,God,God
282,-,-
283,only,only
284,the,the
285,padre,padded
286,and,seed
287,his,his
288,CO,co
289,believed,believed
290,him,When
291,.,.
292,Courtenay,lantern
293,played,played
294,the,the
295,part,part
296,with,with
297,a,a
298,gawky,gawky
299,",",","
300,Northern,Northern
301,defiance,defiance
302,.,.
303,The,The
304,cameras,cameras
305,played,played
306,continuously,continuously
307,on,as
308,his,his
309,craggy,craggy
310,face,face
311,",",","
312,and,and
313,obstinate,distracte
314,",",","
315,baffled,baffled
316,eyes,eyes
317,.,.
318,They,They
319,stripped,stripped
320,what,what
321,he,he
322,was,was
323,-,-
324,Potter,#ter
325,",",","
326,a,a
327,frightened,frightened
328,boy,by
329,who,who
330,had,had
331,a,a
332,strike,strike
333,.,.
334,It,It
335,showed,showed
336,Britain,Britain
337,today,today
338,through,through
339,the,the
340,eyes,eyes
341,of,of
342,an,an
343,American,American
344,TV,TV
345,reporter,reporter
346,",",","
347,Eric,Eric
348,Sevareid,severed
349,",",","
350,and,and
351,British,British
352,personalities,personalities
353,.,","
354,Among,Among
355,them,them
356,-,.
357,Professor,Professor
358,The,The
359,film,film
360,covered,covered
361,a,a
362,wide,wide
363,aspect,aspect
364,of,of
365,the,the
366,British,British
367,to,to
368,the,the
369,European,European
370,Common,Common
371,Market,Market
372,.,.
373,Shelagh,Shelagh
374,Delaney,Delaney
375,and,and
376,Alan,Alan
377,Sillitoe,Billike
378,attacked,attacked
379,education,education
380,.,.
381,It,It
382,was,was
383,left,left
384,to,to
385,reporter,reporter
386,Sevareid,"Severe""d"
387,to,to
388,make,make
389,the,the
390,strongest,strongest
391,criticisms,criticisms
392,.,.
393,He,He
394,said,said
395,that,that
396,in,in
397,the,the
398,race,race
399,of,of
400,the,the
401,modern,modern
402,nations,nations
403,",",","
404,Britain,Britain
405,was,was
406,slipping,slipping
407,behind,behind
408,...,...
409,.,.
410,ALSO,Alo
411,present,present
412,is,i
413,a,a
414,London,London
415,journalist,journalist
416,who,who
417,arrived,arrived
418,two,two
419,hours,hours
420,earlier,earliest
421,by,by
422,appointment,appointment
423,to,to
424,talk,talk
425,to,to
426,the,the
427,author,author
428,of,of
429,Borstal,Borstal
430,Boy,Boy
431,and,and
432,The,The
433,Hostage,Hostage
434,about,about
435,his,his
436,new,new
437,work,work
438,",",","
439,if,if
440,any,any
441,",",","
442,and,and
443,who,who
444,is,it
445,now,now
446,being,being
447,pluckily,luckily
448,convivial,convivial
449,to,to
450,fight,fight
451,off,off
452,the,the
453,frustration,frustration
454,.,.
455,The,The
456,telephone,telephone
457,has,has
458,rung,surg
459,a,a
460,couple,couple
461,of,at
462,times,times
463,",",","
464,calls,calls
465,from,from
466,other,ther
467,chums,chump
468,sniffing,shifting
469,the,the
470,wind,wind
471,and,and
472,offering,offering
473,to,to
474,drop,drop
475,by,by
476,for,for
477,a,a
478,chat,chat
479,.,.
480,The,the
481,second,second
482,said,said
483,that,flat
484,the,He
485,problems,problems
486,which,which
487,arise,arise
488,from,from
489,the,the
490,comparisons,comparisons
491,with,with
492,the,H
493,Synoptics,dynasties
494,can,can
495,be,be
496,reasonably,reasonably
497,solved,reloaded
498,by,by
499,paying,paring
500,due,due
501,regard,regard
502,to,to
503,the,He
504,time,time
505,and,and
506,plan,plan
507,and,and
508,to,to
509,the,He
510,different,different
511,public,public
512,for,for
513,which,which
514,",",","
515,or,or
516,against,against
517,which,which
518,",",","
519,the,the
520,author,caller
521,wrote,wales
522,.,.
523,The,The
524,third,third
525,article,artic
526,excluded,excluded
527,any,any
528,allegorical,allegorical
529,interpretation,interpretation
530,of,of
531,the,He
532,Gospel,bop
533,.,.
534,There,there
535,is,is
536,a,a
537,whole,whole
538,group,group
539,of,at
540,theories,theories
541,which,which
542,attempt,attempt
543,to,to
544,explain,exploring
545,the,the
546,problems,problems
547,of,at
548,the,He
549,Fourth,fourth
550,Gospel,Gospel
551,by,by
552,explanations,explanations
553,based,based
554,on,on
555,assumed,assumed
556,textual,textual
557,dislocations,distortions
558,.,.
559,The,the
560,present,present
561,state,stak
562,of,of
563,the,He
564,Gospel,Copeland
565,is,is
566,the,He
567,result,result
568,of,of
569,an,on
570,accident-prone,accident-pond
571,history,history
572,.,.
573,The,the
574,original,original
575,was,coac
576,written,critter
577,on,on
578,a,a
579,roll,rall
580,",",","
581,or,or
582,codex,codetermines
583,",",","
584,which,which
585,fell,fell
586,into,into
587,disorder,disorder
588,or,or
589,was,was
590,accidentally,accidentally
591,damaged,damaged
592,.,.
593,An,to
594,editor,editor
595,",",","
596,who,who
597,was,was
598,not,not
599,the,the
600,author,attor
601,",",","
602,made,maelstrom
603,what,what
604,he,he
605,could,could
606,of,at
607,the,a
608,chaos,shoes
609,by,by
610,placing,placing
611,the,a
612,fragments,tho9ments
613,",",","
614,or,or
615,sheets,shook
616,",",","
617,or,or
618,pages,pages
619,",",","
620,in,in
621,order,order
622,.,.
623,case,case
624,is,is
625,that,that
626,",",","
627,in,in
628,common,common
629,with,with
630,all,all
631,his,his
632,colleagues,colleagues
633,",",","
634,he,he
635,has,has
636,not,not
637,",",","
638,until,until
639,now,now
640,",",","
641,been,been
642,able,able
643,to,to
644,exhibit,exhibit
645,exactly,exactly
646,how,how
647,this,this
648,enlargement,enlargement
649,was,was
650,effected,effected
651,nor,nor
652,has,has
653,he,he
654,been,been
655,able,able
656,to,to
657,explain,explain
658,the,the
659,textual,textual
660,movements,movements
661,by,by
662,showing,showing
663,that,that
664,such,such
665,changes,changes
666,are,are
667,part,part
668,of,of
669,a,a
670,simple,simple
671,and,and
672,coherent,coherent
673,plan,plan
674,.,.
675,To,To
676,understand,understand
677,how,how
678,this,this
679,is,is
680,possible,possible
681,it,it
682,is,is
683,necessary,necessary
684,to,to
685,examine,examine
686,the,the
687,text,text
688,of,of
689,the,the
690,Gospel,Gospel
691,.,.
692,THE,THE
693,Fourth,Fourth
694,Gospel,Gospel
695,was,was
696,almost,almost
697,certainly,certainly
698,written,written
699,in,in
700,Greek,Greek
701,.,.
702,A,A
703,modern,modern
704,text,text
705,of,of
706,the,the
707,Gospel,Gospel
708,represents,represents
709,the,the
710,work,work
711,of,of
712,generations,generations
713,of,of
714,scholars,scholars
715,who,who
716,have,have
717,compared,compared
718,the,the
719,many,many
720,manu-,man-
721,scripts,script
722,of,of
723,John,John
724,and,and
725,worked,worked
726,out,out
727,the,the
728,version,version
729,which,which
730,is,is
731,most,most
732,likely,likely
733,to,to
734,have,have
735,been,been
736,the,the
737,original,original
738,wording,wording
739,.,.
740,It,It
741,is,is
742,not,not
743,possible,possible
744,to,to
745,establish,establish
746,any,any
747,one,one
748,text,text
749,with,with
750,absolute,absolute
751,precision,precision
752,.,","
753,The,The
754,bar,bar
755,was,was
756,the,the
757,commonest,commonest
758,marking,marking
759,",",","
760,but,but
761,others,others
762,were,were
763,also,also
764,used,used
765,.,.
766,Dots,patsy
767,sometimes,sometimes
768,served,served
769,in,in
770,place,place
771,of,of
772,the,the
773,bar,bar
774,",",","
775,and,and
776,there,there
777,are,are
778,cases,cases
779,where,where
780,spacing,spacing
781,is,is
782,used,used
783,as,as
784,it,it
785,is,is
786,now,now
787,used,used
788,to,to
789,mark,more
790,a,a
791,paragraph,paragraph
792,ending,ending
793,.,.
794,Frequently,frequently
795,paragraphos,paragraphs
796,markings,workings
797,were,were
798,omitted,omitted
799,.,.
800,C.,(
801,H.,Mt.
802,Roberts,edentulous
803,is,is
804,of,a
805,the,the
806,opinion,opinion
807,that,that
808,in,in
809,the,the
810,original,original
811,of,at
812,the,the
813,Fourth,Fourth
814,Gospel,gospel
815,some,some
816,markings,workings
817,would,would
818,be,e
819,used,used
820,",",","
821,although,ough
822,which,which
823,",",","
824,it,its
825,is,is
826,impossible,impossible
827,to,to
828,say,say
829,.,.
830,the,the
831,original,original
832,of,a
833,the,the
834,Gospel,gasped
835,would,would
836,be,be
837,unmarked,unworn2ed
838,.,.
839,The,The
840,original,original
841,of,at
842,the,the
843,Gospel,gasped
844,",",'
845,whether,whether
846,written,written
847,on,on
848,a,a
849,roll,ran
850,or,a
851,codex,codes
852,",",","
853,whether,whether
854,paragraphed,"paragraph,ed"
855,or,or
856,not,not
857,",",","
858,would,would
859,be,be
860,laid,said
861,out,out
862,in,in
863,columns,calming
864,.,.
865,This,This
866,is,is
867,the,the
868,invariable,invariable
869,practice,practice
870,of,at
871,ancient,concent
872,manuscripts,mucus0riots
873,.,.
874,A,A
875,common,common
876,size,g
877,of,a
878,column,column
879,would,would
880,hold,hold
881,The,the
882,edge,edge
883,of,of
884,this,this
885,sheet,sheet
886,was,was
887,attached,attached
888,to,to
889,a,a
890,wooden,wooden
891,dowel,dowel
892,a,a
893,simple,simple
894,and,and
895,serviceable,serviceable
896,book,book
897,.,.
898,It,It
899,was,was
900,robust,robustness
901,-,-
902,the,the
903,number,number
904,which,which
905,have,have
906,survived,survived
907,the,the
908,centuries,centuries
909,is,is
910,ample,ample
911,evidence,evidence
912,of,of
913,this,this
914,-,-
915,and,and
916,it,it
917,was,was
918,easily,easily
919,stored,stored
920,.,.
921,It,It
922,had,had
923,two,two
924,disadvantages,disadvantages
925,.,.
926,It,It
927,was,was
928,generally,generally
929,a,a
930,single-sided,single-sided
931,form,form
932,of,of
933,book,book
934,",",","
935,and,and
936,it,it
937,was,was
938,not,not
939,This,this
940,last,last
941,objection,objection
942,might,might
943,have,have
944,had,had
945,some,some
946,weight,weight
947,in,in
948,ecclesiastical,2deras7icily
949,circles,circles
950,.,.
951,In,In
952,his,his
953,Natural,Natural
954,History,History
955,",",","
956,13,13
957,.,.
958,11-12,1.12
959,",",","
960,the,the
961,elder,elder
962,Pliny,fling
963,tells,tells
964,of,of
965,the,the
966,use,use
967,of,of
968,papyrus,papers
969,in,in
970,roll-making,poll-making
971,.,.
972,As,As
973,Pliny,fling
974,was,was
975,killed,killed
976,in,in
977,the,the
978,eruption,eruption
979,of,of
980,Vesuvius,Vesuvius
981,which,which
982,overwhelmed,overwhelmed
983,Herculaneum,Herculean-um
984,and,and
985,Pompeii,compell
986,in,in
987,A.D.,AM.
988,79,10
989,",",","
990,his,his
991,information,information
992,is,is
993,contemporaneous,attempt-ances
994,with,with
995,the,the
996,New,New
997,Testament,Testament
998,.,.
999,The,the
1000,other,other
1001,form,form
1002,of,of
1003,book,book
1004,was,was
1005,the,the
1006,codex,codetermines
1007,.,.
1008,In,In
1009,this,this
1010,the,the
1011,sheets,sheets
1012,were,were
1013,bound,homel
1014,together,together
1015,down,down
1016,one,one
1017,edge,edge
1018,much,much
1019,as,as
1020,Against,against
1021,these,these
1022,advantages,advantages
1023,the,the
1024,codex,codes
1025,was,was
1026,fragile,fragile
1027,and,and
1028,might,might
1029,be,be
1030,bulky,bulky
1031,.,.
1032,It,It
1033,is,is
1034,sometimes,sometimes
1035,possible,possible
1036,to,to
1037,tell,tell
1038,whether,whether
1039,or,or
1040,not,not
1041,a,a
1042,particular,particular
1043,text,test
1044,was,was
1045,written,written
1046,on,on
1047,a,a
1048,roll,roll
1049,or,or
1050,a,a
1051,codex,codes
1052,.,.
1053,Rolls,Rolls
1054,were,were
1055,prepared,prepared
1056,for,for
1057,writing,writing
1058,",",","
1059,but,but
1060,any,any
1061,papyrus,pap.mes
1062,left,left
1063,unused,unused
1064,at,at
1065,the,the
1066,end,end
1067,could,could
1068,be,be
1069,cut,cut
1070,off,off
1071,.,.
1072,If,If
1073,the,the
1074,text,text
1075,was,was
1076,longer,longer
1077,than,than
1078,the,the
1079,roll,roll
1080,",",","
1081,a,a
1082,sheet,sheet
1083,could,could
1084,easily,easily
1085,be,be
1086,glued,glued
1087,on,on
1088,.,.
1089,The,The
1090,verso,Vesole
1091,of,of
1092,the,the
1093,roll,roll
1094,was,was
1095,blank,blank
1096,",",","
1097,and,and
1098,one,one
1099,cannot,cannot
1100,think,think
1101,of,of
1102,an,an
1103,author,author
1104,",",","
1105,Mark,Mark
1106,for,for
1107,example,example
1108,",",","
1109,sending,sending
1110,out,out
1111,his,his
1112,Gospel,Gospel
1113,lacking,lacking
1114,the,the
1115,ending,ending
1116,",",","
1117,while,while
1118,one,one
1119,whole,whole
1120,side,side
1121,of,of
1122,his,his
1123,roll,roll
1124,was,was
1125,unused,unused
1126,.,.
1127,The,The
1128,codex,codetermines
1129,form,form
1130,was,was
1131,not,not
1132,so,so
1133,accommodating,accommodating
1134,.,.
1135,Even,Even
1136,in,in
1137,the,the
1138,case,case
1139,of,of
1140,the,the
1141,single-sheet,single-sheet
1142,quire,quive
1143,",",","
1144,an,an
1145,extra,extra
1146,sheet,sheet
1147,glued,glued
1148,on,on
1149,might,might
1150,have,have
1151,to,to
1152,be,be
1153,gummed,summed
1154,on,on
1155,over,over
1156,the,the
1157,binding,binding
1158,",",","
1159,or,or
1160,the,the
1161,whole,whole
1162,codex,codes
1163,rebound,rebound
1164,.,.
1165,A,a
1166,natural,natural
1167,transition,transition
1168,from,firm
1169,gardens,Landen
1170,and,and
1171,orchards,orchards
1172,to,to
1173,the,the
1174,vital,wat
1175,question,quotation
1176,of,of
1177,water,contor
1178,supply,supply
1179,.,.
1180,The,The
1181,pools,pods
1182,are,cue
1183,probably,probably
1184,natural,natural
1185,springs,sings
1186,enlarged,enlarged
1187,to,to
1188,become,becomes
1189,reservoirs,reservoirs
1190,or,on
1191,cisterns,diploma
1192,in,in
1193,construction,constriction
1194,in,in
1195,lines,lines
1196,9,I
1197,",",","
1198,23-25,28115
1199,of,of
1200,the,the
1201,Moabite,Mobile
1202,Stone,Haney
1203,",",","
1204,which,which
1205,read,wod
1206,:,!
1207,And,and
1208,I,","
1209,built,built
1210,Baal-meon,heal-med
1211,and,and
1212,made,mak
1213,in,in
1214,it,it
1215,the,the
1216,reservoir,Marvin
1217,...,..l
1218,and,and
1219,I,I
1220,made,made
1221,both,both
1222,the,the
1223,reservoirs,"wear""airs"
1224,for,for
1225,water,waken
1226,inside,inside
1227,the,the
1228,town,ton
1229,.,","
1230,The,The
1231,word,word
1232,Shamir,"sham""ir"
1233,was,was
1234,used,used
1235,as,as
1236,a,a
1237,personal,personal
1238,name,name
1239,(,(
1240,Git.,Git.
1241,68a,630
1242,),)
1243,.,.
1244,The,The
1245,Hebrew,Hebrew
1246,word,word
1247,"""",""""
1248,SHAMIR,SAAMI.
1249,"""",""""
1250,means,means
1251,guarded,guarded
1252,or,or
1253,preser-,preser
1254,ved,ved
1255,.,.
1256,Therefore,Therefore
1257,",",","
1258,the,the
1259,real,real
1260,man,mon
1261,",",","
1262,who,who
1263,regards,regards
1264,himself,himself
1265,as,as
1266,insignificant,insignificant
1267,",",","
1268,as,as
1269,the,the
1270,prayer,prayer
1271,says,sags
1272,:,.
1273,"""",""""
1274,What,what
1275,am,aw
1276,I,I
1277,?,?
1278,A,A
1279,worm,worm
1280,"""",""""
1281,",",","
1282,he,he
1283,is,""""
1284,the,the
1285,Shamir,homic
1286,and,and
1287,such,such
1288,a,a
1289,man,man
1290,fulfils,fulfil's
1291,the,the
1292,Shmah,strakes
1293,",",","
1294,loves,loves
1295,the,the
1296,Lord,Lord
1297,God,God
1298,with,with
1299,a,a
1300,man,man
1301,is,is
1302,the,the
1303,Shamir,Shamrock
1304,that,that
1305,guards,guards
1306,him-,hi-
1307,self,self
1308,against,against
1309,all,all
1310,the,the
1311,irrelevant,irrelevant
1312,pleasures,pleasures
1313,.,.
1314,Such,Such
1315,a,a
1316,Shamir,sh0mir
1317,possesses,possesses
1318,the,the
1319,real,real
1320,acid,aid
1321,us,as
1322,earthly,earthly
1323,creatures,creatures
1324,to,to
1325,build,build
1326,an,an
1327,Altar,Altar
1328,for,for
1329,God,God
1330,to,to
1331,come,come
1332,nearer,heavers
1333,to,to
1334,God,God
1335,.,.
1336,The,The
1337,action,action
1338,of,of
1339,the,the
1340,Shamir,showroom
1341,writes,writes
1342,books,books
1343,and,and
1344,their,their
1345,books,books
1346,are,are
1347,readable,readable
1348,.,.
1349,This,This
1350,Shamir,"Sha""mir"
1351,is,in
1352,indeed,indeed
1353,a,a
1354,rare,sake
1355,diamond,diamond
1356,that,that
1357,incises,incise
1358,the,the
1359,hardest,hardest
1360,rock,rock
1361,",",","
1362,the,the
1363,hardest,hardest
1364,facts,facts
1365,.,.
1366,And,And
1367,these,these
1368,creatures,creatures
1369,existed,existed
1370,from,from
1371,the,the
1372,beginning,beginning
1373,.,.
1374,It,IL
1375,is,is
1376,"""",""""
1377,the,the
1378,stone,stone
1379,",",","
1380,which,which
1381,the,the
1382,builders,builders
1383,refused,refused
1384,",",","
1385,but,but
1386,it,it
1387,is,is
1388,to,to
1389,become,become
1390,the,the
1391,head-stone,head-stone
1392,of,of
1393,the,the
1394,corner,commer
1395,"""",""""
1396,.,.
1397,(,(
1398,Ps.,Dr.
1399,118,1/8
1400,",",","
1401,22,a
1402,.,.
1403,),)
1404,And,And
1405,the,the
1406,stone,stone
1407,shall,shall
1408,tell,tell
1409,!,!
1410,"""",","
1411,For,for
1412,the,the
1413,stone,stone
1414,shall,shall
1415,cry,cry
1416,out,out
1417,of,of
1418,the,the
1419,wall,wall
1420,"""",","
1421,",",","
1422,like,like
1423,creak,creak
1424,in,in
1425,answer,answer
1426,"""",""""
1427,"""",""""
1428,if,if
1429,the,the
1430,roof,roof
1431,of,of
1432,our,out
1433,security,security
1434,is,is
1435,through,through
1436,the,the
1437,Shamir,Shamrock
1438,:,:
1439,"""",""""
1440,That,Chat
1441,the,the
1442,earth,earth
1443,shall,shall
1444,be,be
1445,filled,filled
1446,with,with
1447,the,the
1448,knowledge,knowledge
1449,of,of
1450,the,the
1451,Glory,Glory
1452,of,of
1453,the,the
1454,The,The
1455,Shamir's,shall's
1456,daily,daily
1457,life,life
1458,writes,writes
1459,the,the
1460,Decalogue,Dec-loqua
1461,",",","
1462,which,which
1463,is,is
1464,written,witty
1465,on,by
1466,two,two
1467,plates,plates
1468,",",","
1469,the,the
1470,hard,hard
1471,facts,facts
1472,a,a
1473,deep,deep
1474,impression,suppression
1475,on,by
1476,our,our
1477,feelings,Feelings
1478,and,and
1479,senses,senses
1480,.,.
1481,They,Shay
1482,make,make
1483,us,us
1484,the,the
1485,Altar,ultr
1486,for,for
1487,God,God
1488,to,to
1489,emit,emit
1490,the,the
1491,Light,right
1492,which,which
1493,can,cong
1494,be,be
1495,read,read
1496,in,ty
1497,every,every
1498,language,language
1499,.,.
1500,The,She
1501,Shamir,shams
1502,is,is
1503,the,the
1504,"""",a
1505,seventh,seventh
1506,"""",it
1507,and,and
1508,most,most
1509,important,important
1510,creature,creature
1511,",",","
1512,that,that
1513,was,was
1514,created,created
1515,on,of
1516,Sabbath,Sabbath
1517,",",","
1518,real,real
1519,peace,peace
1520,to,to
1521,the,the
1522,whole,whole
1523,world,world
1524,.,.
1525,diligently,diligently
1526,unto,unto
1527,my,my
1528,commandments,copy-chests
1529,",",","
1530,which,which
1531,I,I
1532,command,composed
1533,you,You
1534,this,this
1535,day,day
1536,",",","
1537,to,to
1538,love,lone
1539,the,the
1540,Lord,Lord
1541,your,your
1542,God,God
1543,",",","
1544,and,and
1545,to,to
1546,serve,sere
1547,Him,thy
1548,with,with
1549,all,all
1550,your,your
1551,heart,heart
1552,and,and
1553,with,with
1554,all,all
1555,is,is
1556,something,something
1557,deficient,deficient
1558,.,.
1559,Under,Under
1560,such,such
1561,conditions,conditions
1562,without,without
1563,putting,putting
1564,your,your
1565,mind,mind
1566,together,together
1567,we,we
1568,cannot,cannot
1569,solve,solve
1570,the,the
1571,further,further
1572,summons,summons
1573,of,of
1574,destiny,destiny
1575,",",","
1576,to,to
1577,solve,solve
1578,the,the
1579,economic,economic
1580,problems,problems
1581,.,.
1582,Hence,Hence
1583,says,says
1584,Rabbi,Rabb's
1585,Simeon,Simon
1586,ben,ben
1587,Jochai,Social
1588,(,(
1589,Tanis,Paris
1590,6a,bo
1591,),)
1592,"""",""""
1593,if,if
1594,Israel,Israel
1595,does,does
1596,not,not
1597,fulfil,fulfil
1598,the,the
1599,wish,wish
1600,of,of
1601,the,the
1602,Lord,Lord
1603,",",","
1604,failing,failing
1605,to,to
1606,serve,serve
1607,the,the
1608,Lord,Lord
1609,God,God
1610,with,with
1611,all,all
1612,their,their
1613,visionary,vision-ary
1614,power,power
1615,",",","
1616,the,the
1617,work,work
1618,will,will
1619,have,have
1620,to,to
1621,be,be
1622,done,done
1623,by,by
1624,each,each
1625,They,They
1626,will,will
1627,not,not
1628,work,work
1629,in,In
1630,union,union
1631,.,.
1632,If,if
1633,physical,physical
1634,power,power
1635,",",.
1636,spiritual,spiritual
1637,power,power
1638,and,and
1639,visionary,vision.atypical
1640,power,power
1641,is,is
1642,not,not
1643,united,united
1644,",",.
1645,man,man
1646,will,will
1647,remain,remain
1648,in,in
1649,his,his
1650,heart,heart
1651,selfish,selfish
1652,and,and
1653,think,think
1654,only,only
1655,of,of
1656,one's,one's
1657,personal,personal
1658,advantage,advantage
1659,to,to
1660,gratify,gratitude
1661,selfish,selfish
1662,aims,aims
1663,",",.
1664,then,then
1665,each,each
1666,man,man
1667,will,will
1668,gather-in,gather-in
1669,for,for
1670,himself,himself
1671,only,only
1672,",",","
1673,instead,instead
1674,of,of
1675,all,all
1676,to,to
1677,help,help
1678,to,to
1679,gather,gather
1680,your,your
1681,midst,midst
1682,of,of
1683,plenty,plenty
1684,.,","
1685,Help,Help
1686,will,will
1687,not,not
1688,be,be
1689,easily,easily
1690,forth-,forth-
1691,coming,coming
1692,for,for
1693,the,the
1694,people,people
1695,in,in
1696,need,need
1697,.,.
1698,They,They
1699,will,will
1700,think,think
1701,of,of
1702,the,the
1703,animals,animals
1704,first,first
1705,(,(
1706,which,which
1707,is,is
1708,of,of
1709,course,course
1710,our,our
1711,duty,duty
1712,),)
1713,.,.
1714,Of,of
1715,course,course
1716,the,the
1717,individual,individual
1718,will,will
1719,eat,eat
1720,and,and
1721,be,be
1722,full,full
1723,but,but
1724,:,:
1725,"""",""""
1726,Take,Take
1727,heed,heed
1728,to,to
1729,yourself,yourself
1730,",",","
1731,that,that
1732,your,your
1733,heart,heart
1734,be,be
1735,not,not
1736,deceived,deceived
1737,",",","
1738,and,and
1739,1ye,1e
1740,turn,turn
1741,the,the
1742,yourself,yourself
1743,is,in
1744,thy,they
1745,greatest,greatest
1746,enemy,remem
1747,",",","
1748,the,the
1749,self-,self-
1750,seeking,seeking
1751,self,self
1752,.,.
1753,And,And
1754,you,you
1755,serve,serve
1756,Mammon,Hammon
1757,and,and
1758,God,God
1759,.,.
1760,And,And
1761,you,you
1762,cannot,cannot
1763,serve,seeded
1764,yield,gold
1765,not,not
1766,her,her
1767,fruit,Frit
1768,and,and
1769,lest,lost
1770,1ye,dye
1771,perish,perish
1772,quickly,quickly
1773,from,from
1774,off,off
1775,the,the
1776,For,For
1777,without,without
1778,the,the
1779,vision,vision
1780,to,to
1781,serve,seve
1782,the,the
1783,Lord,Lord
1784,your,your
1785,God,God
1786,with,with
1787,all,all
1788,your,your
1789,heart,heart
1790,and,and
1791,with,with
1792,all,all
1793,your,gour
1794,soul,sout
1795,and,and
1796,with,with
1797,all,al
1798,your,jar
1799,might,might
1800,the,the
1801,problem,problem
1802,of,of
1803,life,life
1804,cannot,cannot
1805,be,be
1806,solved,solved
1807,.,.
1808,"""",""""
1809,Therefore,therefore
1810,shall,shall
1811,1ye,de
