idx,ground_truth,greedy,training (7K) | edit,training (7K) | unigram,training (7K) | left,training (7K) | line,extended (239K) | edit,extended (239K) | unigram,extended (239K) | left,extended (239K) | line,corpus vocabulary (57K) | edit,corpus vocabulary (57K) | unigram,corpus vocabulary (57K) | left,corpus vocabulary (57K) | line
53,writer,writer,write,write,write,writer,writer,writer,writer,writer,writer,writer,writer,writer
54,.,.,.,.,.,.,.,.,.,.,.,.,.,.
55,He,He,He,He,He,He,He,He,He,He,He,He,He,He
56,writes,writes,writes,writes,writes,writes,writes,writes,writes,writes,writes,writes,writes,writes
57,with,with,with,with,with,with,with,with,with,with,with,with,with,with
58,Tolchard,Tolchard,Tolchard,Tolchard,Tolchard,Tolchard,orchard,orchard,orchard,Tolchard,orchard,orchard,orchard,Tolchard
59,Evans,Erans,fans,means,means,Erans,ran,means,means,means,Evans,Evans,Evans,Evans
60,",",",",",",",",",",",",",",",",",",",",",",",",",",","
61,composer,composer,composer,composer,composer,composer,composer,composer,composer,composer,composer,composer,composer,composer
62,of,of,of,of,of,of,of,of,of,of,of,of,of,of
63,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
64,Lady,Lady,Lady,Lady,Lady,Lady,Lady,Lady,Lady,Lady,Lady,Lady,Lady,Lady
65,of,of,of,of,of,of,of,of,of,of,of,of,of,of
66,Spain,Goain,Iain,again,rain,Goain,Goan,Goan,pain,pain,Gain,Gain,Gain,pain
67,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
68,and,and,and,and,and,and,and,and,and,and,and,and,and,and
69,other,other,other,other,other,other,other,other,other,other,other,other,other,other
70,big,big,big,big,big,big,big,big,big,big,big,big,big,big
71,hits,hits,his,his,his,hits,his,his,his,his,hits,hits,hits,hits
72,.,.,.,.,.,.,.,.,.,.,.,.,.,.
73,Tolch,Tolch,Loch,touch,touch,Tolch,och,touch,touch,touch,Toch,Toch,Toch,touch
74,",",",",",",",",",",",",",",",",",",",",",",",",",",","
75,as,as,as,as,as,as,as,as,as,as,as,as,as,as
76,he,he,he,he,he,he,he,he,he,he,he,he,he,he
77,is,is,is,is,is,is,is,is,is,is,is,is,is,is
78,known,known,known,known,known,known,known,known,known,known,known,known,known,known
79,in,in,in,in,in,in,in,in,in,in,in,in,in,in
80,Tin,To,To,To,To,To,To,To,To,To,To,To,To,To
81,Pan,Par,Bar,war,far,Par,Par,Par,Par,Par,Par,Par,Par,Par
82,Alley,Ailey,mile,Allen,miles,Ailey,kiley,kiley,kiley,miles,Ailey,Ailey,Ailey,Ailey
83,",",.,.,.,.,.,.,.,.,.,.,.,.,.
84,likes,likes,lies,like,like,likes,lies,like,like,like,likes,likes,likes,likes
85,songs,songs,song,song,song,songs,song,song,song,song,songs,songs,songs,songs
86,with,with,with,with,with,with,with,with,with,with,with,with,with,with
87,a,a,a,a,a,a,a,a,a,a,a,a,a,a
88,month,month,month,month,month,month,month,month,month,month,month,month,month,month
89,in,in,in,in,in,in,in,in,in,in,in,in,in,in
90,the,the,the,the,the,the,the,the,the,the,the,the,the,the
91,title,tille,till,till,title,title,tile,till,title,title,tile,till,title,title
92,.,.,.,.,.,.,.,.,.,.,.,.,.,.
93,He,He,He,He,He,He,He,He,He,He,He,He,He,He
94,wrote,wrote,wrote,wrote,wrote,wrote,wrote,wrote,wrote,wrote,wrote,wrote,wrote,wrote
95,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
96,My,Mry,Mr,Mr.,Mr.,Mr.,Mr,Mr.,Mr.,Mr.,Mr,Mr.,Mr.,Mr.
97,September,Seplemben,September,September,September,Seplemben,September,September,September,Seplemben,September,September,September,Seplemben
98,Love,love,love,love,love,love,love,love,love,love,love,love,love,love
99,",","""","""","""","""","""","""","""","""","""","""","""","""",""""
100,"""",.,.,.,.,.,.,.,.,.,.,.,.,.
101,the,the,the,the,the,the,the,the,the,the,the,the,the,the
102,big,big,big,big,big,big,big,big,big,big,big,big,big,big
103,David,Dovid,David,David,David,Dovid,David,David,David,David,David,David,David,David
104,Whitfield,whilfield,whilfield,whilfield,whilfield,whilfield,whilfield,whilfield,whilfield,whilfield,Whitfield,Whitfield,Whitfield,whilfield
105,hit,hit,hit,hit,hit,hit,hit,hit,hit,hit,hit,hit,hit,hit
106,of,of,of,of,of,of,of,of,of,of,of,of,of,of
107,1956,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958
108,.,.,.,.,.,.,.,.,.,.,.,.,.,.
109,She,she,she,she,she,she,she,she,she,she,she,she,she,she
110,plays,plays,plays,plays,plays,plays,plays,plays,plays,plays,plays,plays,plays,plays
111,the,the,the,the,the,the,the,the,the,the,the,the,the,the
112,possessive,possessive,possession,possession,possession,possessive,possessive,possessive,possessive,possessive,possessive,possessive,possessive,possessive
113,mother,mather,Father,mother,rather,mother,mater,mother,rather,mother,mater,mother,rather,mother
114,of,of,of,of,of,of,of,of,of,of,of,of,of,of
115,a,a,a,a,a,a,a,a,a,a,a,a,a,a
116,man,may,may,may,may,may,may,may,may,may,may,may,may,may
117,whose,whose,whose,whose,whose,whose,whose,whose,whose,whose,whose,whose,whose,whose
118,hobby,hobby,Bobby,Bobby,Bobby,hobby,hobby,hobby,hobby,hobby,hobby,hobby,hobby,hobby
119,revolves,revolves,revolves,revolves,revolves,revolves,revolve,revolve,revolver,revolves,revolves,revolves,revolves,revolves
120,round,round,round,round,round,round,round,round,round,round,round,round,round,round
121,a,a,a,a,a,a,a,a,a,a,a,a,a,a
122,doll's,dall's,Hal's,calls,calls,dall's,dalles,dalles,dalles,dall's,Ball's,Ball's,Ball's,dall's
123,house,house,house,house,house,house,house,house,house,house,house,house,house,house
124,.,.,.,.,.,.,.,.,.,.,.,.,.,.
125,(,(,(,(,(,(,(,(,(,(,(,(,(,(
126,BBC,BB.,BB.,BB.,BB.,BB.,BB.,BB.,BB.,BB.,B.,B.,BBB,BBB
127,",",",",",",",",",",",",",",",",",",",",",",",",",",","
128,10.15,16.1s,18.1,18.1,18.1,16.1s,18.1,18.1,18.1,16.1s,1.1,18.1,1601,16.1s
129,),I,I,I,I,I,I,I,I,I,I,I,I,I
130,.,.,.,.,.,.,.,.,.,.,.,.,.,.
131,They,They,They,They,They,They,They,They,They,They,They,They,They,They
132,will,will,will,will,will,will,will,will,will,will,will,will,will,will
133,be,be,be,be,be,be,be,be,be,be,be,be,be,be
134,asked,asked,asked,asked,asked,asked,asked,asked,asked,asked,asked,asked,asked,asked
135,to,to,to,to,to,to,to,to,to,to,to,to,to,to
136,comment,comment,comment,comment,comment,comment,comment,comment,comment,comment,comment,comment,comment,comment
137,on,on,on,on,on,on,on,on,on,on,on,on,on,on
138,the,the,the,the,the,the,the,the,the,the,the,the,the,the
139,design,design,design,design,design,design,design,design,design,design,design,design,design,design
140,of,of,of,of,of,of,of,of,of,of,of,of,of,of
141,everyday,everyday,everyday,everyday,everyday,everyday,everyday,everyday,everyday,everyday,everyday,everyday,everyday,everyday
142,articles,articles,articles,articles,articles,articles,articles,articles,articles,articles,articles,articles,articles,articles
143,such,such,such,such,such,such,such,such,such,such,such,such,such,such
144,as,as,as,as,as,as,as,as,as,as,as,as,as,as
145,a,a,a,a,a,a,a,a,a,a,a,a,a,a
146,chair,chair,chair,chair,chair,chair,chair,chair,chair,chair,chair,chair,chair,chair
147,and,and,and,and,and,and,and,and,and,and,and,and,and,and
148,a,a,a,a,a,a,a,a,a,a,a,a,a,a
149,motor-car,motor-ear,motor-ear,motor-ear,motor-ear,motor-ear,motorcar,motorcar,motorcar,motor-ear,motor-car,motor-car,motor-car,motor-ear
150,.,.,.,.,.,.,.,.,.,.,.,.,.,.
151,The,The,The,The,The,The,The,The,The,The,The,The,The,The
152,idea,idea,idea,idea,idea,idea,idea,idea,idea,idea,idea,idea,idea,idea
153,is,is,is,is,is,is,is,is,is,is,is,is,is,is
154,to,to,to,to,to,to,to,to,to,to,to,to,to,to
155,see,see,see,see,see,see,see,see,see,see,see,see,see,see
156,what,what,what,what,what,what,what,what,what,what,what,what,what,what
157,happens,happens,happens,happens,happens,happens,happens,happens,happens,happens,happens,happens,happens,happens
158,when,when,when,when,when,when,when,when,when,when,when,when,when,when
159,parts,parts,parts,parts,parts,parts,parts,parts,parts,parts,parts,parts,parts,parts
160,of,of,of,of,of,of,of,of,of,of,of,of,of,of
161,the,the,the,the,the,the,the,the,the,the,the,the,the,the
162,mind,mind,mind,mind,mind,mind,mind,mind,mind,mind,mind,mind,mind,mind
163,not,not,not,not,not,not,not,not,not,not,not,not,not,not
164,normally,morfually,morfually,morfually,morfually,morfually,morally,morally,morally,morfually,morally,morally,morally,morfually
165,available,available,available,available,available,available,available,available,available,available,available,available,available,available
166,without,without,without,without,without,without,without,without,without,without,without,without,without,without
167,hypnosis,hopposis,hopposis,hopposis,hopposis,hopposis,opposit,opposit,hypnosis,hopposis,opposes,opposes,opposes,hopposis
168,are,are,are,are,are,are,are,are,are,are,are,are,are,are
169,used,used,used,used,used,used,used,used,used,used,used,used,used,used
170,.,.,.,.,.,.,.,.,.,.,.,.,.,.
171,ITV,T,!,",",",",",",T,T,T,T,T,T,T,T
172,have,have,have,have,have,have,have,have,have,have,have,have,have,have
173,postponed,postpoyed,postponed,postponed,postponed,postpoyed,postponed,postponed,postponed,postpoyed,postponed,postponed,postponed,postpoyed
174,Malcolm,Malcolos,Malcolos,Malcolos,Malcolos,Malcolos,Malcolm,Malcolm,Malcolm,Malcolos,Malcolm,Malcolm,Malcolm,Malcolos
175,Muggeridge's,Muggeridge's,Muggeridge's,Muggeridge's,Muggeridge's,Muggeridge's,Muggeridge's,Muggeridge's,Muggeridge's,Muggeridge's,Muggeridge's,Muggeridge's,Muggeridge's,Muggeridge's
176,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
177,Appointment,Appointment,Appointment,Appointment,Appointment,Appointment,Appointment,Appointment,Appointment,Appointment,Appointment,Appointment,Appointment,Appointment
178,with,with,with,with,with,with,with,with,with,with,with,with,with,with
179,playwright,playmright,playwright,playwright,playwright,playmright,playwright,playwright,playwright,playmright,playwright,playwright,playwright,playmright
180,Arnold,Aryold,Aryold,Aryold,Aryold,Aryold,Arnold,Arnold,Arnold,Aryold,Arnold,Arnold,Arnold,Aryold
181,Wesker,wesker,Lester,Lester,worker,wesker,esker,esker,esker,worker,wesker,wesker,wesker,wesker
182,.,.,.,.,.,.,.,.,.,.,.,.,.,.
183,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
184,Instead,Instead,Instead,Instead,Instead,Instead,Instead,Instead,Instead,Instead,Instead,Instead,Instead,Instead
185,",",",",",",",",",",",",",",",",",",",",",",",",",",","
186,Muggeridge's,Moggeridge's,Moggeridge's,Moggeridge's,Moggeridge's,Moggeridge's,Moggeridge's,Moggeridge's,Moggeridge's,Moggeridge's,Moggeridge's,Moggeridge's,Moggeridge's,Moggeridge's
187,appointment,appointumrent,appointment,appointment,appointment,appointumrent,appointment,appointment,appointment,appointumrent,appointment,appointment,appointment,appointumrent
188,will,will,will,will,will,will,will,will,will,will,will,will,will,will
189,be,be,be,be,be,be,be,be,be,be,be,be,be,be
190,with,with,with,with,with,with,with,with,with,with,with,with,with,with
191,Sir,Sir,Sir,Sir,Sir,Sir,Sir,Sir,Sir,Sir,Sir,Sir,Sir,Sir
192,Roy,Roy,Roy,Roy,Roy,Roy,Roy,Roy,Roy,Roy,Roy,Roy,Roy,Roy
193,Welensky,welessky,Welensky,Welensky,Welensky,Welensky,Welensky,Welensky,Welensky,Welensky,Welensky,Welensky,Welensky,Welensky
194,the,the,the,the,the,the,the,the,the,the,the,the,the,the
195,Premier,Premier,Premier,Premier,Premier,Premier,Premier,Premier,Premier,Premier,Premier,Premier,Premier,Premier
196,of,of,of,of,of,of,of,of,of,of,of,of,of,of
197,the,the,the,the,the,the,the,the,the,the,the,the,the,the
198,Federation,Federation,Federation,Federation,Federation,Federation,Federation,Federation,Federation,Federation,Federation,Federation,Federation,Federation
199,of,of,of,of,of,of,of,of,of,of,of,of,of,of
200,Rhodesia,Rhdesia,Rhodesia,Rhodesia,Rhodesia,Rhdesia,Rhodesia,Rhodesia,Rhodesia,Rhdesia,Rhodesia,Rhodesia,Rhodesia,Rhdesia
201,and,and,and,and,and,and,and,and,and,and,and,and,and,and
202,Nyasaland,plyasalomd,plyasalomd,plyasalomd,plyasalomd,plyasalomd,plyasalomd,plyasalomd,plyasalomd,plyasalomd,plyasalomd,plyasalomd,plyasalomd,plyasalomd
203,(,(,(,(,(,(,(,(,(,(,(,(,(,(
204,10.30,1..30,1830,1830,1830,1..30,1830,1830,1830,1..30,1.0,1830,1930,1930
205,p.m.,pinl-,in-,pins,pink,pinl-,in-,pins,pink,pinl-,in-,pins,pink,pinl-
206,),),),),),),),),),),),),),)
207,.,.,.,.,.,.,.,.,.,.,.,.,.,.
208,the,the,the,the,the,the,the,the,the,the,the,the,the,the
209,switch,switch,stitch,stitch,stitch,switch,switch,switch,switch,switch,switch,switch,switch,switch
210,because,because,because,because,because,because,because,because,because,because,because,because,because,because
211,of,of,of,of,of,of,of,of,of,of,of,of,of,of
212,the,the,the,the,the,the,the,the,the,the,the,the,the,the
213,topicality,tegicality,tegicality,tegicality,tegicality,tegicality,lexicality,lexicality,typicality,tegicality,typicality,typicality,typicality,tegicality
214,of,of,of,of,of,of,of,of,of,of,of,of,of,of
215,African,African,African,African,African,African,African,African,African,African,African,African,African,African
216,affairs,auffairs,affairs,affairs,affairs,affairs,affairs,affairs,affairs,affairs,affairs,affairs,affairs,affairs
217,.,.,.,.,.,.,.,.,.,.,.,.,.,.
218,The,The,The,The,The,The,The,The,The,The,The,The,The,The
219,Wesker,Wester,Lester,Western,Western,Wester,Wester,Wester,Wester,Wester,Bester,Western,Western,Western
220,interview,Iuterview,Iuterview,Iuterview,Iuterview,Iuterview,interview,interview,interview,Iuterview,Interview,Interview,Interview,Iuterview
221,will,will,will,will,will,will,will,will,will,will,will,will,will,will
222,be,be,be,be,be,be,be,be,be,be,be,be,be,be
223,seen,seen,seen,seen,seen,seen,seen,seen,seen,seen,seen,seen,seen,seen
224,at,at,at,at,at,at,at,at,at,at,at,at,at,at
225,a,a,a,a,a,a,a,a,a,a,a,a,a,a
226,later,later,later,later,later,later,later,later,later,later,later,later,later,later
227,date,dake,Make,make,make,date,ake,make,make,date,Bake,make,make,date
228,.,.,.,.,.,.,.,.,.,.,.,.,.,.
229,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
230,ACTOR,Acrol,cool,April,cool,Acrol,Acroa,Acroa,Acroa,Acrol,cool,April,cool,Acrol
231,Tom,Tour,Tour,Tour,Tour,Tour,Tour,Tour,Tour,Tour,Tour,Tour,Tour,Tour
232,Courtenay,Contenay,Contenay,Contenay,Contenay,Contenay,Kootenay,Kootenay,Kootenay,Contenay,Content,Content,Courtenay,Contenay
233,was,was,was,was,was,was,was,was,was,was,was,was,was,was
234,an,an,an,an,an,an,an,an,an,an,an,an,an,an
235,outstanding,cutstanding,outstanding,outstanding,outstanding,outstanding,outstanding,outstanding,outstanding,outstanding,Outstanding,outstanding,outstanding,outstanding
236,first,first,first,first,first,first,first,first,first,first,first,first,first,first
237,big,big,big,big,big,big,big,big,big,big,big,big,big,big
238,TV,TV,TV,TV,TV,TV,TV,TV,TV,TV,TV,TV,TV,TV
239,part,pat,at,at,at,pat,pat,pat,pat,pat,pat,pat,pat,pat
240,.,.,.,.,.,.,.,.,.,.,.,.,.,.
241,The,The,The,The,The,The,The,The,The,The,The,The,The,The
242,play,play,play,play,play,play,play,play,play,play,play,play,play,play
243,was,was,was,was,was,was,was,was,was,was,was,was,was,was
244,a,a,a,a,a,a,a,a,a,a,a,a,a,a
245,brilliantly-written,brillomehy-wiltes,brillomehy-wiltes,brillomehy-wiltes,brillomehy-wiltes,brillomehy-wiltes,brillomehy-wiltes,brillomehy-wiltes,brillomehy-wiltes,brillomehy-wiltes,brillomehy-wiltes,brillomehy-wiltes,brillomehy-wiltes,brillomehy-wiltes
246,essay,es,'s,is,is,is,es,es,es,es,e,is,is,is
247,on,on,on,on,on,on,on,on,on,on,on,on,on,on
248,soldiering,soldierting,soldering,soldering,soldering,soldierting,soldiering,soldiering,soldiering,soldierting,soldiering,soldiering,soldiering,soldierting
249,which,which,which,which,which,which,which,which,which,which,which,which,which,which
250,stated,stated,stated,stated,stated,stated,stated,stated,stated,stated,stated,stated,stated,stated
251,that,tht,the,the,that,that,th,the,that,that,tt,the,that,that
252,a,a,a,a,a,a,a,a,a,a,a,a,a,a
253,fighting,fiighting,fighting,fighting,fighting,fiighting,fighting,fighting,fighting,fighting,fighting,fighting,fighting,fighting
254,man,may,may,may,may,may,may,may,may,may,may,may,may,may
255,could,could,could,could,could,could,could,could,could,could,could,could,could,could
256,only,aly,all,all,all,all,aly,aly,aly,aly,al,all,all,all
257,be,be,be,be,be,be,be,be,be,be,be,be,be,be
258,regarded,regarded,regarded,regarded,regarded,regarded,regarded,regarded,regarded,regarded,regarded,regarded,regarded,regarded
259,as,of,of,of,of,of,of,of,of,of,of,of,of,of
260,a,a,a,a,a,a,a,a,a,a,a,a,a,a
261,machine,machine,machine,machine,machine,machine,machine,machine,machine,machine,machine,machine,machine,machine
262,.,.,.,.,.,.,.,.,.,.,.,.,.,.
263,Potter,Potter,Notte,other,other,Potter,Potter,Potter,Potter,Potter,Potter,Potter,Potter,Potter
264,screamed,sareamed,screamed,screamed,screamed,sareamed,screamed,screamed,screamed,screamed,screamed,screamed,screamed,screamed
265,during,desing,ding,being,during,desing,besing,besing,besing,being,ding,being,during,being
266,an,an,an,an,an,an,an,an,an,an,an,an,an,an
267,action,aection,action,action,action,action,action,action,action,action,action,action,action,action
268,",",",",",",",",",",",",",",",",",",",",",",",",",",","
269,and,and,and,and,and,and,and,and,and,and,and,and,and,and
270,was,lers,legs,less,less,less,ers,less,less,less,les,less,less,less
271,arrested,comested,commented,commented,commented,comested,crested,commented,commented,commented,comest,commented,commented,comested
272,.,.,.,.,.,.,.,.,.,.,.,.,.,.
273,He,He,He,He,He,He,He,He,He,He,He,He,He,He
274,claimed,chaicered,chaicered,chaicered,chaicered,chaicered,cancered,cancered,chartered,chaicered,chambered,chambered,chartered,chaicered
275,he,he,he,he,he,he,he,he,he,he,he,he,he,he
276,had,had,had,had,had,had,had,had,had,had,had,had,had,had
277,seen,seen,seen,seen,seen,seen,seen,seen,seen,seen,seen,seen,seen,seen
278,a,a,a,a,a,a,a,a,a,a,a,a,a,a
279,vision,vision,vision,vision,vision,vision,vision,vision,vision,vision,vision,vision,vision,vision
280,of,of,of,of,of,of,of,of,of,of,of,of,of,of
281,God,God,God,God,God,God,God,God,God,God,God,God,God,God
282,-,-,-,-,-,-,-,-,-,-,-,-,-,-
283,only,only,only,only,only,only,only,only,only,only,only,only,only,only
284,the,the,the,the,the,the,the,the,the,the,the,the,the,the
285,padre,padre,are,are,are,padre,padre,padre,padre,padre,pare,are,pare,pace
286,and,aned,and,and,and,and,and,and,and,and,and,and,and,and
287,his,his,his,his,his,his,his,his,his,his,his,his,his,his
288,CO,co,Do,to,to,to,c,to,to,to,co,co,co,co
289,believed,believed,believed,believed,believed,believed,believed,believed,believed,believed,believed,believed,believed,believed
290,him,When,When,When,When,When,When,When,When,When,When,When,When,When
291,.,.,.,.,.,.,.,.,.,.,.,.,.,.
292,Courtenay,Cawntenay,Cawntenay,Cawntenay,Cawntenay,Cawntenay,Cawntenay,Cawntenay,Cawntenay,Cawntenay,Cawntenay,Cawntenay,Cawntenay,Cawntenay
293,played,played,played,played,played,played,played,played,played,played,played,played,played,played
294,the,the,the,the,the,the,the,the,the,the,the,the,the,the
295,part,part,part,part,part,part,part,part,part,part,part,part,part,part
296,with,with,with,with,with,with,with,with,with,with,with,with,with,with
297,a,a,a,a,a,a,a,a,a,a,a,a,a,a
298,gawky,gauky,gaudy,gaudy,gaudy,gay,gauby,gaudy,gawky,gay,gaudy,gaudy,gawky,gay
299,",",",",",",",",",",",",",",",",",",",",",",",",",",","
300,Northern,Northern,Northern,Northern,Northern,Northern,Northern,Northern,Northern,Northern,Northern,Northern,Northern,Northern
301,defiance,defiaue,defile,defile,defile,defiaue,deface,defile,define,defiaue,defile,defile,define,defiaue
302,.,.,.,.,.,.,.,.,.,.,.,.,.,.
303,The,The,The,The,The,The,The,The,The,The,The,The,The,The
304,cameras,coneros,control,control,control,coneros,coner,control,control,coneros,cones,control,control,coneros
305,played,played,played,played,played,played,played,played,played,played,played,played,played,played
306,continuously,continuouisly,continuouisly,continuouisly,continuouisly,continuouisly,continuously,continuously,continuously,continuously,continuously,continuously,continuously,continuously
307,on,as,as,as,as,as,as,as,as,as,as,as,as,as
308,his,his,his,his,his,his,his,his,his,his,his,his,his,his
309,craggy,wragay,wragay,wragay,wragay,wragay,raga,raga,craggy,wragay,craggy,craggy,craggy,wragay
310,face,face,face,face,face,face,face,face,face,face,face,face,face,face
311,",",",",",",",",",",",",",",",",",",",",",",",",",",","
312,and,and,and,and,and,and,and,and,and,and,and,and,and,and
313,obstinate,distluate,distluate,distluate,distluate,distluate,distillate,distillate,distillate,distluate,distluate,distluate,distluate,distluate
314,",",",",",",",",",",",",",",",",",",",",",",",",",",","
315,baffled,battled,battle,battle,battle,battled,battled,battled,battled,battled,batted,battle,battle,battle
316,eyes,eypes,eyes,eyes,eyes,eyes,eyes,eyes,eyes,eyes,eyes,eyes,eyes,eyes
317,.,.,.,.,.,.,.,.,.,.,.,.,.,.
318,They,They,They,They,They,They,They,They,They,They,They,They,They,They
319,stripped,stripped,gripped,stepped,stopped,stripped,stripped,stripped,stripped,stripped,stripped,stripped,stripped,stripped
320,what,what,what,what,what,what,what,what,what,what,what,what,what,what
321,he,he,he,he,he,he,he,he,he,he,he,he,he,he
322,was,was,was,was,was,was,was,was,was,was,was,was,was,was
323,-,-,-,-,-,-,-,-,-,-,-,-,-,-
324,Potter,#tter,utter,utter,utter,#tter,atter,utter,utter,water,otter,utter,utter,water
325,",",",",",",",",",",",",",",",",",",",",",",",",",",","
326,a,a,a,a,a,a,a,a,a,a,a,a,a,a
327,frightened,frightened,frightened,frightened,frightened,frightened,frightened,frightened,frightened,frightened,frightened,frightened,frightened,frightened
328,boy,by,by,by,by,by,by,by,by,by,by,by,by,by
329,who,who,who,who,who,who,who,who,who,who,who,who,who,who
330,had,had,had,had,had,had,had,had,had,had,had,had,had,had
331,a,a,a,a,a,a,a,a,a,a,a,a,a,a
332,strike,strike,strike,strike,strike,strike,strike,strike,strike,strike,strike,strike,strike,strike
333,.,.,.,.,.,.,.,.,.,.,.,.,.,.
334,It,It,It,It,It,It,It,It,It,It,It,It,It,It
335,showed,showed,showed,showed,showed,showed,showed,showed,showed,showed,showed,showed,showed,showed
336,Britain,Britain,Britain,Britain,Britain,Britain,Britain,Britain,Britain,Britain,Britain,Britain,Britain,Britain
337,today,today,today,today,today,today,today,today,today,today,today,today,today,today
338,through,through,through,through,through,through,through,through,through,through,through,through,through,through
339,the,the,the,the,the,the,the,the,the,the,the,the,the,the
