Sample_ID,True_Text,Raw_Predicted_Text,Predicted_Text,Beam_Predicted_Text,Beam_Trigram_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference,ExtendedTrigram_Text,ExtendedTrigram_Beam_Text
26,Stockton-on-Tees,soler-or-tees,soler-or-tees,soler-or-tees,soler-or-tees,False,16,9,0.4375,Under-prediction,-3,soler-or-tees,soler-or-tees
27,",",",",",",",",",",True,1,0,1.0,None,0,",",","
28,is,is,is,is,is,True,2,0,1.0,None,0,is,is
29,an,an,an,an,an,True,2,0,1.0,None,0,an,an
30,accountant,accountant,accountant,accountant,accountant,True,10,0,1.0,None,0,accountant,accountant
31,.,.,.,.,.,True,1,0,1.0,None,0,.,.
32,He,He,He,He,He,True,2,0,1.0,None,0,He,He
33,is,is,is,is,is,True,2,0,1.0,None,0,is,is
34,also,also,also,also,also,True,4,0,1.0,None,0,also,also
35,a,a,a,a,a,True,1,0,1.0,None,0,a,a
36,director,director,director,director,director,True,8,0,1.0,None,0,director,director
37,of,or,or,or,or,False,2,1,0.5,Substitution,0,or,or
38,a,a,a,a,a,True,1,0,1.0,None,0,a,a
39,couple,couple,couple,couple,couple,True,6,0,1.0,None,0,couple,couple
40,of,of,of,of,of,True,2,0,1.0,None,0,of,of
41,garages,garages,parades,garages,parades,False,7,2,0.7143,Substitution,0,garage,garage
42,.,.,.,.,.,True,1,0,1.0,None,0,.,.
43,And,And,And,And,And,True,3,0,1.0,None,0,And,And
44,he,he,he,he,he,True,2,0,1.0,None,0,he,he
45,finds,sinds,minds,sinds,minds,False,5,1,0.8,Substitution,0,minds,minds
46,time,time,time,time,time,True,4,0,1.0,None,0,time,time
47,as,as,as,as,as,True,2,0,1.0,None,0,as,as
48,well,well,well,well,well,True,4,0,1.0,None,0,well,well
49,to,to,to,to,to,True,2,0,1.0,None,0,to,to
50,be,be,be,be,be,True,2,0,1.0,None,0,be,be
51,a,a,a,a,a,True,1,0,1.0,None,0,a,a
52,lyric,Yyric,Eric,Yyric,Eric,False,5,2,0.6,Under-prediction,-1,gyric,gyric
53,writer,writer,writes,writer,writes,False,6,1,0.8333,Substitution,0,writer,writer
54,.,.,.,.,.,True,1,0,1.0,None,0,.,.
55,He,He,He,He,He,True,2,0,1.0,None,0,He,He
56,writes,writes,writes,writes,writes,True,6,0,1.0,None,0,writes,writes
57,with,with,with,with,with,True,4,0,1.0,None,0,with,with
58,Tolchard,Tolchard,Tolchard,Tolchard,Tolchard,True,8,0,1.0,None,0,pilchard,orchard
59,Evans,Erans,plans,Erans,plans,False,5,2,0.6,Substitution,0,plans,plans
60,",",",",",",",",",",True,1,0,1.0,None,0,",",","
61,composer,composer,composer,composer,composer,True,8,0,1.0,None,0,composer,composer
62,of,of,of,of,of,True,2,0,1.0,None,0,of,of
63,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
64,Lady,Lady,Lady,Lady,Lady,True,4,0,1.0,None,0,Lady,Lady
65,of,of,of,of,of,True,2,0,1.0,None,0,of,of
66,Spain,Soain,Spain,Soain,Spain,True,5,0,1.0,None,0,Spain,Spain
67,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
68,and,and,and,and,and,True,3,0,1.0,None,0,and,and
69,other,other,other,other,other,True,5,0,1.0,None,0,other,other
70,big,byg,by,byg,by,False,3,2,0.3333,Under-prediction,-1,by,by
71,hits,hits,his,hits,his,False,4,1,0.75,Under-prediction,-1,his,his
72,.,.,.,.,.,True,1,0,1.0,None,0,.,.
73,Tolch,Tolch,touch,Tolch,touch,False,5,2,0.6,Substitution,0,touch,touch
74,",",",",",",",",",",True,1,0,1.0,None,0,",",","
75,as,as,as,as,as,True,2,0,1.0,None,0,as,as
76,he,he,he,he,he,True,2,0,1.0,None,0,he,he
77,is,is,is,is,is,True,2,0,1.0,None,0,is,is
78,known,unown,known,unown,known,True,5,0,1.0,None,0,unown,unown
79,in,in,in,in,in,True,2,0,1.0,None,0,in,in
80,Tin,In,In,In,In,False,3,2,0.3333,Under-prediction,-1,In,In
81,Pan,Pan,an,Pan,an,False,3,1,0.6667,Under-prediction,-1,Pan,Pan
82,Alley,ailey,alley,ailey,alley,False,5,1,0.8,Substitution,0,alley,alley
83,",",",",",",",",",",True,1,0,1.0,None,0,",",","
84,likes,lines,lines,lines,lines,False,5,1,0.8,Substitution,0,lines,lines
85,songs,songs,song,songs,song,False,5,1,0.8,Under-prediction,-1,song,song
86,with,with,with,with,with,True,4,0,1.0,None,0,with,with
87,a,a,a,a,a,True,1,0,1.0,None,0,a,a
88,month,month,month,month,month,True,5,0,1.0,None,0,month,month
89,in,in,in,in,in,True,2,0,1.0,None,0,in,in
90,the,the,the,the,the,True,3,0,1.0,None,0,the,the
91,title,tille,title,tille,title,True,5,0,1.0,None,0,title,title
92,.,.,.,.,.,True,1,0,1.0,None,0,.,.
93,He,He,He,He,He,True,2,0,1.0,None,0,He,He
94,wrote,wrote,wrote,wrote,wrote,True,5,0,1.0,None,0,wrote,wrote
95,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
96,My,Myy,Myy,Myy,Myy,False,2,1,0.5,Over-prediction,1,Mya,Mya
97,September,Septemiver,September,Septemiver,September,True,9,0,1.0,None,0,September,September
98,Love,love,love,love,love,False,4,1,0.75,Substitution,0,love,love
99,",","""","""","""","""",False,1,1,0.0,Substitution,0,"""",""""
100,"""",.,.,.,.,False,1,1,0.0,Substitution,0,.,.
101,the,the,the,the,the,True,3,0,1.0,None,0,the,the
102,big,big,big,big,big,True,3,0,1.0,None,0,big,big
103,David,Dovid,David,Dovid,David,True,5,0,1.0,None,0,David,David
104,Whitfield,whilpreld,whilpreld,whilpreld,whilpreld,False,9,4,0.5556,Substitution,0,whilpreld,whilpreld
105,hit,tut,but,tut,but,False,3,2,0.3333,Substitution,0,tut,tut
106,of,of,of,of,of,True,2,0,1.0,None,0,of,of
107,1956,1950,1950,1950,1950,False,4,1,0.75,Substitution,0,1950,1950
108,.,.,.,.,.,True,1,0,1.0,None,0,.,.
109,She,she,she,she,she,False,3,1,0.6667,Substitution,0,she,she
110,plays,plays,plays,plays,plays,True,5,0,1.0,None,0,plays,plays
111,the,the,the,the,the,True,3,0,1.0,None,0,the,the
112,possessive,possessive,possessive,possessive,possessive,True,10,0,1.0,None,0,possessive,possessive
113,mother,mather,mother,mather,mother,True,6,0,1.0,None,0,mother,mother
114,of,ot,of,ot,of,True,2,0,1.0,None,0,of,of
115,a,a,a,a,a,True,1,0,1.0,None,0,a,a
116,man,may,may,may,may,False,3,1,0.6667,Substitution,0,may,may
117,whose,whose,whose,whose,whose,True,5,0,1.0,None,0,whose,whose
118,hobby,hobty,hot,hobty,hot,False,5,3,0.4,Under-prediction,-2,hobby,hobby
119,revolves,revalves,revalves,revalves,revalves,False,8,1,0.875,Substitution,0,reales,revolve
120,round,round,round,round,round,True,5,0,1.0,None,0,round,round
121,a,a,a,a,a,True,1,0,1.0,None,0,a,a
122,doll's,dall's,calls,dall's,calls,False,6,3,0.5,Under-prediction,-1,dalles,dalles
123,house,house,house,house,house,True,5,0,1.0,None,0,house,house
124,.,.,.,.,.,True,1,0,1.0,None,0,.,.
125,(,(,(,(,(,True,1,0,1.0,None,0,(,(
126,BBC,BC,By,BC,By,False,3,2,0.3333,Under-prediction,-1,By,By
127,",",",",",",",",",",True,1,0,1.0,None,0,",",","
128,10.15,10.1s,18.1,10.1s,18.1,False,5,2,0.6,Under-prediction,-1,18.1,18.1
129,),),),),),True,1,0,1.0,None,0,),)
130,.,.,.,.,.,True,1,0,1.0,None,0,.,.
131,They,They,They,They,They,True,4,0,1.0,None,0,They,They
132,will,will,will,will,will,True,4,0,1.0,None,0,will,will
133,be,be,be,be,be,True,2,0,1.0,None,0,be,be
134,asked,asked,asked,asked,asked,True,5,0,1.0,None,0,asked,asked
135,to,to,to,to,to,True,2,0,1.0,None,0,to,to
136,comment,comment,comments,comment,comments,False,7,1,0.8571,Over-prediction,1,comment,comment
137,on,on,on,on,on,True,2,0,1.0,None,0,on,on
138,the,the,the,the,the,True,3,0,1.0,None,0,the,the
139,design,design,design,design,design,True,6,0,1.0,None,0,design,design
140,of,of,of,of,of,True,2,0,1.0,None,0,of,of
141,everyday,everyday,everyday,everyday,everyday,True,8,0,1.0,None,0,everyday,everyday
142,articles,artides,parties,artides,parties,False,8,3,0.625,Under-prediction,-1,parties,parties
143,such,such,such,such,such,True,4,0,1.0,None,0,such,such
144,as,as,as,as,as,True,2,0,1.0,None,0,as,as
145,a,a,a,a,a,True,1,0,1.0,None,0,a,a
146,chair,chair,chair,chair,chair,True,5,0,1.0,None,0,chair,chair
147,and,and,and,and,and,True,3,0,1.0,None,0,and,and
148,a,a,a,a,a,True,1,0,1.0,None,0,a,a
149,motor-car,motor-car,motor-car,motor-car,motor-car,True,9,0,1.0,None,0,motorcar,motorcar
150,.,.,.,.,.,True,1,0,1.0,None,0,.,.
151,The,The,The,The,The,True,3,0,1.0,None,0,The,The
152,idea,idea,idea,idea,idea,True,4,0,1.0,None,0,idea,idea
153,is,is,is,is,is,True,2,0,1.0,None,0,is,is
154,to,to,to,to,to,True,2,0,1.0,None,0,to,to
155,see,see,see,see,see,True,3,0,1.0,None,0,see,see
156,what,what,what,what,what,True,4,0,1.0,None,0,what,what
157,happens,happens,happens,happens,happens,True,7,0,1.0,None,0,happens,happens
158,when,when,when,when,when,True,4,0,1.0,None,0,when,when
159,parts,parts,parts,parts,parts,True,5,0,1.0,None,0,parts,parts
160,of,of,of,of,of,True,2,0,1.0,None,0,of,of
161,the,the,the,the,the,True,3,0,1.0,None,0,the,the
162,mind,mind,mind,mind,mind,True,4,0,1.0,None,0,mind,mind
163,not,not,not,not,not,True,3,0,1.0,None,0,not,not
164,normally,norfually,normally,norfually,normally,True,8,0,1.0,None,0,normally,normally
165,available,anailable,available,anailable,available,True,9,0,1.0,None,0,available,available
166,without,without,without,without,without,True,7,0,1.0,None,0,without,without
167,hypnosis,Lngpposis,Lngpposis,Lngpposis,Lngpposis,False,8,4,0.5,Over-prediction,1,Lngpposis,Lngpposis
168,are,are,are,are,are,True,3,0,1.0,None,0,are,are
169,used,used,used,used,used,True,4,0,1.0,None,0,used,used
170,.,.,.,.,.,True,1,0,1.0,None,0,.,.
171,ITV,TIU,TIU,TIU,TIU,False,3,3,0.0,Substitution,0,TIU,TIU
172,have,have,have,have,have,True,4,0,1.0,None,0,have,have
173,postponed,postponed,postpone,postponed,postpone,False,9,1,0.8889,Under-prediction,-1,postpone,postpone
174,Malcolm,Malcolr,Malcolr,Malcolr,Malcolr,False,7,1,0.8571,Substitution,0,Malcolm,Malcolm
175,Muggeridge's,Mggeridge's,Mggeridge's,Miggeridge's,Miggeridge's,False,12,1,0.9167,Under-prediction,-1,Mggeridge's,Miggeridge's
176,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
177,Appointment,Aporistment,Aporistment,Apoistment,Apoistment,False,11,3,0.7273,Substitution,0,Aporistment,pointment
178,with,with,with,with,with,True,4,0,1.0,None,0,with,with
179,playwright,playuright,playwright,playuright,playwright,True,10,0,1.0,None,0,playwright,playwright
180,Arnold,Aroold,Aroold,Aroold,Aroold,False,6,1,0.8333,Substitution,0,Arnold,Arnold
181,Wesker,wesker,weaken,wesker,weaken,False,6,3,0.5,Substitution,0,wester,wester
182,.,.,.,.,.,True,1,0,1.0,None,0,.,.
183,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
184,Instead,Irstead,Instead,Irstead,Instead,True,7,0,1.0,None,0,Instead,Instead
185,",",",",",",",",",",True,1,0,1.0,None,0,",",","
186,Muggeridge's,Msgeridge's,Msgeridge's,Msgeridge's,Msgeridge's,False,12,2,0.8333,Under-prediction,-1,Msgeridge's,Msgeridge's
187,appointment,appristment,appointment,appristment,appointment,True,11,0,1.0,None,0,appointment,appointment
188,will,will,will,will,will,True,4,0,1.0,None,0,will,will
189,be,be,be,be,be,True,2,0,1.0,None,0,be,be
190,with,with,with,with,with,True,4,0,1.0,None,0,with,with
191,Sir,Sir,Sir,Sir,Sir,True,3,0,1.0,None,0,Sir,Sir
192,Roy,Boy,Boy,Boy,Boy,False,3,1,0.6667,Substitution,0,Boy,Boy
193,Welensky,welessty,welessty,welessty,welessty,False,8,3,0.625,Substitution,0,welessty,welessty
194,the,the,the,the,the,True,3,0,1.0,None,0,the,the
195,Premier,Premier,Premier,Premier,Premier,True,7,0,1.0,None,0,Premier,Premier
196,of,of,of,of,of,True,2,0,1.0,None,0,of,of
197,the,the,the,the,the,True,3,0,1.0,None,0,the,the
198,Federation,fedcration,federation,fedcration,federation,False,10,1,0.9,Substitution,0,federation,federation
199,of,of,of,of,of,True,2,0,1.0,None,0,of,of
200,Rhodesia,Rhodesia,Rhodesia,Rhodesia,Rhodesia,True,8,0,1.0,None,0,Rhodesia,Rhodesia
201,and,and,and,and,and,True,3,0,1.0,None,0,and,and
202,Nyasaland,dyasalond,dyasalond,dyasalond,dyasalond,False,9,2,0.7778,Substitution,0,dyasalond,dyasalond
203,(,(,(,(,(,True,1,0,1.0,None,0,(,(
204,10.30,1030,100,1030,100,False,5,2,0.6,Under-prediction,-2,100,100
205,p.m.,g.m.,p.m.,g.m.,p.m.,True,4,0,1.0,None,0,p.m.,p.m.
206,),),),),),True,1,0,1.0,None,0,),)
207,.,.,.,.,.,True,1,0,1.0,None,0,.,.
208,the,the,the,the,the,True,3,0,1.0,None,0,the,the
209,switch,switch,stitch,switch,stitch,False,6,1,0.8333,Substitution,0,switch,switch
210,because,because,because,because,because,True,7,0,1.0,None,0,because,because
211,of,of,of,of,of,True,2,0,1.0,None,0,of,of
212,the,the,the,the,the,True,3,0,1.0,None,0,the,the
213,topicality,tupicality,tupicality,tupicality,tupicality,False,10,1,0.9,Substitution,0,typicality,typicality
214,of,of,of,of,of,True,2,0,1.0,None,0,of,of
215,African,African,African,African,African,True,7,0,1.0,None,0,African,African
216,affairs,offairs,affairs,offairs,affairs,True,7,0,1.0,None,0,affairs,affairs
217,.,.,.,.,.,True,1,0,1.0,None,0,.,.
218,The,The,The,The,The,True,3,0,1.0,None,0,The,The
219,Wesker,Wesker,Western,Wesker,Western,False,6,2,0.6667,Over-prediction,1,esker,esker
220,interview,futeriew,futeriew,futeriew,futeriew,False,9,3,0.6667,Under-prediction,-1,futeriew,futeriew
221,will,will,will,will,will,True,4,0,1.0,None,0,will,will
222,be,be,be,be,be,True,2,0,1.0,None,0,be,be
223,seen,seen,seen,seen,seen,True,4,0,1.0,None,0,seen,seen
224,at,at,at,at,at,True,2,0,1.0,None,0,at,at
225,a,a,a,a,a,True,1,0,1.0,None,0,a,a
226,later,larter,later,larter,later,True,5,0,1.0,None,0,later,later
227,date,date,date,date,date,True,4,0,1.0,None,0,date,date
228,.,.,.,.,.,True,1,0,1.0,None,0,.,.
229,"""",i,.,i,.,False,1,1,0.0,Substitution,0,i,i
230,ACTOR,HOroe,Here,HOroe,Here,False,5,5,0.0,Under-prediction,-1,Here,Here
231,Tom,Touu,Touu,Touu,Touu,False,3,2,0.3333,Over-prediction,1,Touu,Touu
232,Courtenay,Contenay,Contenay,Contenay,Contenay,False,9,2,0.7778,Under-prediction,-1,Kootenay,Kootenay
233,was,was,was,was,was,True,3,0,1.0,None,0,was,was
234,an,an,an,an,an,True,2,0,1.0,None,0,an,an
235,outstanding,ourstonding,outstanding,ourstonding,outstanding,True,11,0,1.0,None,0,outstanding,outstanding
236,first,frt,fit,frt,fit,False,5,2,0.6,Under-prediction,-2,fit,fit
237,big,big,big,big,big,True,3,0,1.0,None,0,big,big
238,TV,TV,TV,TV,TV,True,2,0,1.0,None,0,TV,TV
239,part,part,part,part,part,True,4,0,1.0,None,0,part,part
240,.,.,.,.,.,True,1,0,1.0,None,0,.,.
241,The,The,The,The,The,True,3,0,1.0,None,0,The,The
242,play,elay,play,elay,play,True,4,0,1.0,None,0,play,play
243,was,wy,by,wy,by,False,3,3,0.0,Under-prediction,-1,wy,wy
244,a,a,a,a,a,True,1,0,1.0,None,0,a,a
245,brilliantly-written,huilatlyuitte,huilatlyuitte,huilatlyuite,huilatlyuite,False,19,9,0.5263,Under-prediction,-6,huilatlyuitte,huilatlyuite
246,essay,essay,essay,essay,essay,True,5,0,1.0,None,0,essay,essay
247,on,on,on,on,on,True,2,0,1.0,None,0,on,on
248,soldiering,roldiering,soldering,roldiering,soldering,False,10,1,0.9,Under-prediction,-1,soldiering,soldiering
249,which,which,which,which,which,True,5,0,1.0,None,0,which,which
250,stated,states,States,states,States,False,6,2,0.6667,Substitution,0,states,states
251,that,thad,that,thad,that,True,4,0,1.0,None,0,thad,thad
252,a,a,a,a,a,True,1,0,1.0,None,0,a,a
253,fighting,fighting,fighting,fighting,fighting,True,8,0,1.0,None,0,fighting,fighting
254,man,may,may,may,may,False,3,1,0.6667,Substitution,0,may,may
255,could,could,could,could,could,True,5,0,1.0,None,0,could,could
256,only,only,only,only,only,True,4,0,1.0,None,0,only,only
257,be,be,be,be,be,True,2,0,1.0,None,0,be,be
258,regarded,regarded,regarded,regarded,regarded,True,8,0,1.0,None,0,regarded,regarded
259,as,oy,of,oy,of,False,2,2,0.0,Substitution,0,of,of
260,a,a,a,a,a,True,1,0,1.0,None,0,a,a
261,machine,machive,machine,machive,machine,True,7,0,1.0,None,0,machine,machine
262,.,.,.,.,.,True,1,0,1.0,None,0,.,.
263,Potter,Potter,other,Potter,other,False,6,2,0.6667,Under-prediction,-1,Potter,Potter
264,screamed,screaed,screamed,screaned,screamed,True,8,0,1.0,None,0,screamed,screamed
265,during,daing,doing,daring,during,False,6,2,0.6667,Under-prediction,-1,doing,daring
266,an,can,can,can,can,False,2,1,0.5,Over-prediction,1,can,can
267,action,aetion,action,aetion,action,True,6,0,1.0,None,0,action,action
268,",",",",",",",",",",True,1,0,1.0,None,0,",",","
269,and,and,and,and,and,True,3,0,1.0,None,0,and,and
270,was,wes,was,wes,was,True,3,0,1.0,None,0,wes,wes
271,arrested,oested,tested,oested,tested,False,8,3,0.625,Under-prediction,-2,tested,tested
272,.,.,.,.,.,True,1,0,1.0,None,0,.,.
273,He,He,He,He,He,True,2,0,1.0,None,0,He,He
274,claimed,claitared,claitared,claitared,claitared,False,7,3,0.5714,Over-prediction,2,claitared,claitared
275,he,The,The,The,The,False,2,1,0.5,Over-prediction,1,The,The
276,had,had,had,had,had,True,3,0,1.0,None,0,had,had
277,seen,seen,seen,seen,seen,True,4,0,1.0,None,0,seen,seen
278,a,a,a,a,a,True,1,0,1.0,None,0,a,a
279,vision,vision,vision,vision,vision,True,6,0,1.0,None,0,vision,vision
280,of,of,of,of,of,True,2,0,1.0,None,0,of,of
281,God,Erd,End,Erd,End,False,3,2,0.3333,Substitution,0,Erd,Erd
282,-,-,-,-,-,True,1,0,1.0,None,0,-,-
283,only,only,only,only,only,True,4,0,1.0,None,0,only,only
284,the,the,the,the,the,True,3,0,1.0,None,0,the,the
285,padre,padve,have,padve,have,False,5,3,0.4,Under-prediction,-1,have,have
286,and,and,and,and,and,True,3,0,1.0,None,0,and,and
287,his,his,his,his,his,True,3,0,1.0,None,0,his,his
288,CO,as,as,as,as,False,2,2,0.0,Substitution,0,as,as
289,believed,beliered,believed,beliered,believed,True,8,0,1.0,None,0,believed,believed
290,him,Wen,We,Wen,We,False,3,3,0.0,Under-prediction,-1,Wen,Wen
291,.,.,.,.,.,True,1,0,1.0,None,0,.,.
292,Courtenay,Coteray,Coteray,Couteray,Couteray,False,9,3,0.6667,Under-prediction,-2,Coteray,outerly
293,played,played,played,played,played,True,6,0,1.0,None,0,played,played
294,the,the,the,the,the,True,3,0,1.0,None,0,the,the
295,part,part,part,part,part,True,4,0,1.0,None,0,part,part
296,with,with,with,with,with,True,4,0,1.0,None,0,with,with
297,a,a,a,a,a,True,1,0,1.0,None,0,a,a
298,gawky,gauky,gaudy,gauky,gaudy,False,5,2,0.6,Substitution,0,gaudy,gaudy
299,",",",",",",",",",",True,1,0,1.0,None,0,",",","
300,Northern,Norhhern,Northern,Northhern,Northern,True,8,0,1.0,None,0,Northern,Northern
301,defiance,defiance,defence,defiance,defence,False,8,2,0.75,Under-prediction,-1,defiance,defiance
302,.,.,.,.,.,True,1,0,1.0,None,0,.,.
303,The,The,The,The,The,True,3,0,1.0,None,0,The,The
304,cameras,canveros,cancerous,canveros,cancerous,False,7,4,0.4286,Over-prediction,2,cancerous,cancerous
305,played,played,played,played,played,True,6,0,1.0,None,0,played,played
306,continuously,continwously,continwously,continwously,continwously,False,12,1,0.9167,Substitution,0,continuously,continuously
307,on,os,of,os,of,False,2,1,0.5,Substitution,0,os,os
308,his,his,his,his,his,True,3,0,1.0,None,0,his,his
309,craggy,cragy,crazy,cragy,crazy,False,6,2,0.6667,Under-prediction,-1,crazy,crazy
310,face,hace,have,hace,have,False,4,2,0.5,Substitution,0,have,have
311,",",",",",",",",",",True,1,0,1.0,None,0,",",","
312,and,and,and,and,and,True,3,0,1.0,None,0,and,and
313,obstinate,cestmate,cestmate,cestimate,cestimate,False,9,4,0.5556,Under-prediction,-1,estate,estimate
314,",",",",",",",",",",True,1,0,1.0,None,0,",",","
315,baffled,baftled,rattled,baftled,rattled,False,7,3,0.5714,Substitution,0,battled,battled
316,eyes,epes,eyes,epes,eyes,True,4,0,1.0,None,0,eyes,eyes
317,.,.,.,.,.,True,1,0,1.0,None,0,.,.
318,They,They,They,They,They,True,4,0,1.0,None,0,They,They
319,stripped,stripped,stepped,stripped,stepped,False,8,2,0.75,Under-prediction,-1,stripped,stripped
320,what,what,what,what,what,True,4,0,1.0,None,0,what,what
321,he,ho,to,ho,to,False,2,2,0.0,Substitution,0,ho,ho
322,was,was,was,was,was,True,3,0,1.0,None,0,was,was
323,-,.,.,.,.,False,1,1,0.0,Substitution,0,.,.
324,Potter,Ater,After,Ater,After,False,6,3,0.5,Under-prediction,-1,After,After
325,",",",",",",",",",",True,1,0,1.0,None,0,",",","
326,a,a,a,a,a,True,1,0,1.0,None,0,a,a
327,frightened,Brightened,Brightened,Brightened,Brightened,False,10,1,0.9,Substitution,0,frightened,frightened
328,boy,bay,bay,bay,bay,False,3,1,0.6667,Substitution,0,bay,bay
329,who,who,who,who,who,True,3,0,1.0,None,0,who,who
330,had,had,had,had,had,True,3,0,1.0,None,0,had,had
331,a,a,a,a,a,True,1,0,1.0,None,0,a,a
332,strike,strine,strike,strine,strike,True,6,0,1.0,None,0,strike,strike
333,.,.,.,.,.,True,1,0,1.0,None,0,.,.
334,It,It,It,It,It,True,2,0,1.0,None,0,It,It
335,showed,showed,showed,showed,showed,True,6,0,1.0,None,0,showed,showed
336,Britain,Britain,Britain,Britain,Britain,True,7,0,1.0,None,0,Britain,Britain
337,today,today,today,today,today,True,5,0,1.0,None,0,today,today
338,through,through,through,through,through,True,7,0,1.0,None,0,through,through
339,the,the,the,the,the,True,3,0,1.0,None,0,the,the
340,eyes,eyes,eyes,eyes,eyes,True,4,0,1.0,None,0,eyes,eyes
341,of,of,of,of,of,True,2,0,1.0,None,0,of,of
342,an,an,an,an,an,True,2,0,1.0,None,0,an,an
343,American,American,American,American,American,True,8,0,1.0,None,0,American,American
344,TV,TV,TV,TV,TV,True,2,0,1.0,None,0,TV,TV
345,reporter,reporter,reported,reporter,reported,False,8,1,0.875,Substitution,0,reporter,reporter
346,",",",",",",",",",",True,1,0,1.0,None,0,",",","
347,Eric,Eric,Eric,Eric,Eric,True,4,0,1.0,None,0,Eric,Eric
348,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid,True,8,0,1.0,None,0,Sevareid,Sevareid
349,",",),),),),False,1,1,0.0,Substitution,0,),)
350,and,and,and,and,and,True,3,0,1.0,None,0,and,and
351,British,British,British,British,British,True,7,0,1.0,None,0,British,British
352,personalities,personalities,personalities,personalities,personalities,True,13,0,1.0,None,0,personalities,personalities
353,.,.,.,.,.,True,1,0,1.0,None,0,.,.
354,Among,Among,Among,Among,Among,True,5,0,1.0,None,0,Among,Among
355,them,them,them,them,them,True,4,0,1.0,None,0,them,them
356,-,.,.,.,.,False,1,1,0.0,Substitution,0,.,.
357,Professor,Prolessor,Prolessor,Prolessor,Prolessor,False,9,1,0.8889,Substitution,0,processor,processor
358,The,The,The,The,The,True,3,0,1.0,None,0,The,The
359,film,film,film,film,film,True,4,0,1.0,None,0,film,film
360,covered,covered,covered,covered,covered,True,7,0,1.0,None,0,covered,covered
361,a,a,a,a,a,True,1,0,1.0,None,0,a,a
362,wide,wide,wide,wide,wide,True,4,0,1.0,None,0,wide,wide
363,aspect,aspect,aspect,aspect,aspect,True,6,0,1.0,None,0,aspect,aspect
364,of,of,of,of,of,True,2,0,1.0,None,0,of,of
365,the,the,the,the,the,True,3,0,1.0,None,0,the,the
366,British,British,British,British,British,True,7,0,1.0,None,0,British,British
367,to,to,to,to,to,True,2,0,1.0,None,0,to,to
368,the,the,the,the,the,True,3,0,1.0,None,0,the,the
369,European,European,European,European,European,True,8,0,1.0,None,0,European,European
370,Common,Common,Common,Common,Common,True,6,0,1.0,None,0,Common,Common
371,Market,Marnet,Market,Marnet,Market,True,6,0,1.0,None,0,Market,Market
372,.,.,.,.,.,True,1,0,1.0,None,0,.,.
373,Shelagh,Shelugh,Shelagh,Shelugh,Shelagh,True,7,0,1.0,None,0,Shelagh,Shelagh
374,Delaney,Delaney,Delaney,Delaney,Delaney,True,7,0,1.0,None,0,Delaney,Delaney
375,and,and,and,and,and,True,3,0,1.0,None,0,and,and
