Sample_ID,True_Text,Raw_Predicted_Text,Predicted_Text,Beam_Predicted_Text,Beam_Trigram_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference,SmartTrigram_Text,SmartTrigram_Beam_Text
34,also,also,also,also,also,True,4,0,1.0,None,0,also,also
35,a,a,a,a,a,True,1,0,1.0,None,0,a,a
36,director,director,director,director,director,True,8,0,1.0,None,0,director,director
37,of,of,of,of,of,True,2,0,1.0,None,0,of,of
38,a,a,a,a,a,True,1,0,1.0,None,0,a,a
39,couple,couple,couple,couple,couple,True,6,0,1.0,None,0,couple,couple
40,of,of,of,of,of,True,2,0,1.0,None,0,of,of
41,garages,garages,parades,garages,parades,False,7,2,0.7143,Substitution,0,parades,parades
42,.,.,.,.,.,True,1,0,1.0,None,0,.,.
43,And,And,And,And,And,True,3,0,1.0,None,0,And,And
44,he,he,he,he,he,True,2,0,1.0,None,0,he,he
45,finds,sinds,minds,sinds,minds,False,5,1,0.8,Substitution,0,minds,minds
46,time,time,time,time,time,True,4,0,1.0,None,0,time,time
47,as,as,as,as,as,True,2,0,1.0,None,0,as,as
48,well,well,well,well,well,True,4,0,1.0,None,0,well,well
49,to,to,to,to,to,True,2,0,1.0,None,0,to,to
50,be,be,be,be,be,True,2,0,1.0,None,0,be,be
51,a,a,a,a,a,True,1,0,1.0,None,0,a,a
52,lyric,Yysic,basic,Yysic,basic,False,5,3,0.4,Substitution,0,basic,basic
53,writer,writer,write,writer,write,False,6,1,0.8333,Under-prediction,-1,writes,writes
54,.,.,.,.,.,True,1,0,1.0,None,0,.,.
55,He,He,He,He,He,True,2,0,1.0,None,0,He,He
56,writes,writes,writes,writes,writes,True,6,0,1.0,None,0,writes,writes
57,with,with,with,with,with,True,4,0,1.0,None,0,with,with
58,Tolchard,Tolchard,Richard,Tolchard,Richard,False,8,3,0.625,Under-prediction,-1,Tolchard,Tolchard
59,Evans,Erans,and,Erans,and,False,5,3,0.4,Under-prediction,-2,plans,plans
60,",",",",",",",",",",True,1,0,1.0,None,0,",",","
61,composer,composer,composer,composer,composer,True,8,0,1.0,None,0,composer,composer
62,of,of,of,of,of,True,2,0,1.0,None,0,of,of
63,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
64,Lady,Lady,Lady,Lady,Lady,True,4,0,1.0,None,0,Lady,Lady
65,of,of,of,of,of,True,2,0,1.0,None,0,of,of
66,Spain,foain,in,foain,in,False,5,3,0.4,Under-prediction,-3,again,again
67,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
68,and,and,and,and,and,True,3,0,1.0,None,0,and,and
69,other,other,other,other,other,True,5,0,1.0,None,0,other,other
70,big,big,big,big,big,True,3,0,1.0,None,0,big,big
71,hits,hits,his,hits,his,False,4,1,0.75,Under-prediction,-1,his,his
72,.,.,.,.,.,True,1,0,1.0,None,0,.,.
73,Tolch,Tolch,touch,Tolch,touch,False,5,2,0.6,Substitution,0,touch,touch
74,",",",",",",",",",",True,1,0,1.0,None,0,",",","
75,as,as,as,as,as,True,2,0,1.0,None,0,as,as
76,he,he,he,he,he,True,2,0,1.0,None,0,he,he
77,is,is,is,is,is,True,2,0,1.0,None,0,is,is
78,known,mnown,known,mnown,known,True,5,0,1.0,None,0,known,known
79,in,in,in,in,in,True,2,0,1.0,None,0,in,in
80,Tin,Tr,.,Tr,.,False,3,3,0.0,Under-prediction,-2,or,or
81,Pan,Pan,an,Pan,an,False,3,1,0.6667,Under-prediction,-1,an,an
82,Alley,ailey,alley,ailey,alley,False,5,1,0.8,Substitution,0,alley,alley
83,",",.,.,.,.,False,1,1,0.0,Substitution,0,.,.
84,likes,lines,lines,lines,lines,False,5,1,0.8,Substitution,0,lines,lines
85,songs,songs,song,songs,song,False,5,1,0.8,Under-prediction,-1,song,song
86,with,with,with,with,with,True,4,0,1.0,None,0,with,with
87,a,a,a,a,a,True,1,0,1.0,None,0,a,a
88,month,month,month,month,month,True,5,0,1.0,None,0,month,month
89,in,in,in,in,in,True,2,0,1.0,None,0,in,in
90,the,the,the,the,the,True,3,0,1.0,None,0,the,the
91,title,title,title,title,title,True,5,0,1.0,None,0,title,title
92,.,.,.,.,.,True,1,0,1.0,None,0,.,.
93,He,He,He,He,He,True,2,0,1.0,None,0,He,He
94,wrote,wrote,wrote,wrote,wrote,True,5,0,1.0,None,0,wrote,wrote
95,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
96,My,by,by,by,by,False,2,1,0.5,Substitution,0,by,by
97,September,Septemiber,September,Septemiber,September,True,9,0,1.0,None,0,September,September
98,Love,love,love,love,love,False,4,1,0.75,Substitution,0,love,love
99,",","""","""","""","""",False,1,1,0.0,Substitution,0,"""",""""
100,"""",.,.,.,.,False,1,1,0.0,Substitution,0,.,.
101,the,the,the,the,the,True,3,0,1.0,None,0,the,the
102,big,big,big,big,big,True,3,0,1.0,None,0,big,big
103,David,Dovid,David,Dovid,David,True,5,0,1.0,None,0,David,David
104,Whitfield,whitpreld,whispered,whitpreld,whispered,False,9,6,0.3333,Substitution,0,whitpreld,whitpreld
105,hit,bit,it,bit,it,False,3,1,0.6667,Under-prediction,-1,it,it
106,of,of,of,of,of,True,2,0,1.0,None,0,of,of
107,1956,950,950,950,950,False,4,2,0.5,Under-prediction,-1,950,950
108,.,.,.,.,.,True,1,0,1.0,None,0,.,.
109,She,she,she,she,she,False,3,1,0.6667,Substitution,0,she,she
110,plays,plays,plays,plays,plays,True,5,0,1.0,None,0,plays,plays
111,the,the,the,the,the,True,3,0,1.0,None,0,the,the
112,possessive,pessessive,expensive,pessessive,expensive,False,10,5,0.5,Under-prediction,-1,pessessive,pessessive
113,mother,mather,mother,mather,mother,True,6,0,1.0,None,0,mother,mother
114,of,of,of,of,of,True,2,0,1.0,None,0,of,of
115,a,a,a,a,a,True,1,0,1.0,None,0,a,a
116,man,may,may,may,may,False,3,1,0.6667,Substitution,0,may,may
117,whose,whose,whose,whose,whose,True,5,0,1.0,None,0,whose,whose
118,hobby,hobty,by,hobty,by,False,5,3,0.4,Under-prediction,-3,Lobby,Lobby
119,revolves,rerolves,reserves,rerolves,reserves,False,8,3,0.625,Substitution,0,rerolves,rerolves
120,round,sound,sound,sound,sound,False,5,1,0.8,Substitution,0,sound,sound
121,a,a,a,a,a,True,1,0,1.0,None,0,a,a
122,doll's,doll's,dollar,doll's,dollar,False,6,2,0.6667,Substitution,0,dollar,dollar
123,house,house,house,hoase,has,True,5,0,1.0,None,0,house,house
124,.,.,.,.,.,True,1,0,1.0,None,0,.,.
125,(,(,(,(,(,True,1,0,1.0,None,0,(,(
126,BBC,BC,.,BC,.,False,3,3,0.0,Under-prediction,-2,B,B
127,",",",",",",",",",",True,1,0,1.0,None,0,",",","
128,10.15,19.1s,18.1,19.1s,18.1,False,5,2,0.6,Under-prediction,-1,18.1,18.1
129,),),),),),True,1,0,1.0,None,0,),)
130,.,.,.,.,.,True,1,0,1.0,None,0,.,.
131,They,They,They,They,They,True,4,0,1.0,None,0,They,They
132,will,will,will,will,will,True,4,0,1.0,None,0,will,will
133,be,be,be,be,be,True,2,0,1.0,None,0,be,be
134,asked,asked,asked,asked,asked,True,5,0,1.0,None,0,asked,asked
135,to,to,to,to,to,True,2,0,1.0,None,0,to,to
136,comment,comoent,content,comoent,content,False,7,2,0.7143,Substitution,0,content,content
137,on,on,on,on,on,True,2,0,1.0,None,0,on,on
138,the,the,the,the,the,True,3,0,1.0,None,0,the,the
139,design,design,design,design,design,True,6,0,1.0,None,0,design,design
140,of,of,of,of,of,True,2,0,1.0,None,0,of,of
141,everyday,everyolay,everyone,everyolay,everyone,False,8,3,0.625,Substitution,0,everyolay,everyolay
142,articles,articles,articles,articles,articles,True,8,0,1.0,None,0,articles,articles
143,such,such,such,such,such,True,4,0,1.0,None,0,such,such
144,as,as,as,as,as,True,2,0,1.0,None,0,as,as
145,a,a,a,a,a,True,1,0,1.0,None,0,a,a
146,chair,chair,chair,chair,chair,True,5,0,1.0,None,0,chair,chair
147,and,and,and,and,and,True,3,0,1.0,None,0,and,and
148,a,a,a,a,a,True,1,0,1.0,None,0,a,a
149,motor-car,motor-car,motor,motor-car,motor,False,9,4,0.5556,Under-prediction,-4,motor-car,motor-car
150,.,.,.,.,.,True,1,0,1.0,None,0,.,.
151,The,The,The,The,The,True,3,0,1.0,None,0,The,The
152,idea,ided,idea,ided,idea,True,4,0,1.0,None,0,idea,idea
153,is,is,is,is,is,True,2,0,1.0,None,0,is,is
154,to,to,to,to,to,True,2,0,1.0,None,0,to,to
155,see,see,see,see,see,True,3,0,1.0,None,0,see,see
156,what,what,what,what,what,True,4,0,1.0,None,0,what,what
157,happens,hoppens,happens,hoppens,happens,True,7,0,1.0,None,0,happens,happens
158,when,when,when,when,when,True,4,0,1.0,None,0,when,when
159,parts,parts,parts,parts,parts,True,5,0,1.0,None,0,parts,parts
160,of,of,of,of,of,True,2,0,1.0,None,0,of,of
161,the,the,the,the,the,True,3,0,1.0,None,0,the,the
162,mind,mind,mind,mind,mind,True,4,0,1.0,None,0,mind,mind
163,not,not,not,not,not,True,3,0,1.0,None,0,not,not
164,normally,norfually,normally,norfually,normally,True,8,0,1.0,None,0,normally,normally
165,available,arrailable,available,arailable,available,True,9,0,1.0,None,0,available,available
166,without,without,without,without,without,True,7,0,1.0,None,0,without,without
167,hypnosis,hngpyosis,analysis,hngpyosis,analysis,False,8,5,0.375,Substitution,0,hngpyosis,hngpyosis
168,are,are,are,are,are,True,3,0,1.0,None,0,are,are
169,used,used,used,used,used,True,4,0,1.0,None,0,used,used
170,.,.,.,.,.,True,1,0,1.0,None,0,.,.
171,ITV,T.,.,T.,.,False,3,3,0.0,Under-prediction,-2,.,.
172,have,have,have,have,have,True,4,0,1.0,None,0,have,have
173,postponed,postgoned,postpone,postgoned,postpone,False,9,1,0.8889,Under-prediction,-1,postpone,postpone
174,Malcolm,Malcolor,Malcolor,Malcolor,Malcolor,False,7,2,0.7143,Over-prediction,1,Malcolor,Malcolor
175,Muggeridge's,Mhggeridge's,Mhggeridge's,Mhggeridge's,Mhggeridge's,False,12,1,0.9167,Substitution,0,Mhggeridge's,Mhggeridge's
176,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
177,Appointment,Aporntment,appointment,Aporntment,appointment,False,11,1,0.9091,Substitution,0,Aporntment,Aporntment
178,with,with,with,with,with,True,4,0,1.0,None,0,with,with
179,playwright,playwright,playwright,playwright,playwright,True,10,0,1.0,None,0,playwright,playwright
180,Arnold,Arnold,And,Arnold,And,False,6,3,0.5,Under-prediction,-3,Arnold,Arnold
181,Wesker,wesker,were,wesker,were,False,6,4,0.3333,Under-prediction,-2,worker,worker
182,.,.,.,.,.,True,1,0,1.0,None,0,.,.
183,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
184,Instead,Irstead,Instead,Irstead,Instead,True,7,0,1.0,None,0,Instead,Instead
185,",",",",",",",",",",True,1,0,1.0,None,0,",",","
186,Muggeridge's,Wasgeriolge's,Wasgeriolge's,Wasgeriolge's,Wasgeriolge's,False,12,5,0.5833,Over-prediction,1,Wasgeriolge's,Wasgeriolge's
187,appointment,appointurent,appointment,appointurent,appointment,True,11,0,1.0,None,0,appointment,appointment
188,will,will,will,will,will,True,4,0,1.0,None,0,will,will
189,be,be,be,be,be,True,2,0,1.0,None,0,be,be
190,with,with,with,with,with,True,4,0,1.0,None,0,with,with
191,Sir,Sir,Sir,Sir,Sir,True,3,0,1.0,None,0,Sir,Sir
192,Roy,tey,the,tey,the,False,3,3,0.0,Substitution,0,they,they
193,Welensky,welensky,Welensky,welensky,Welensky,True,8,0,1.0,None,0,Welensky,Welensky
194,the,the,the,the,the,True,3,0,1.0,None,0,the,the
195,Premier,Premier,Premier,Premier,Premier,True,7,0,1.0,None,0,Premier,Premier
196,of,of,of,of,of,True,2,0,1.0,None,0,of,of
197,the,the,the,the,the,True,3,0,1.0,None,0,the,the
198,Federation,Federation,Federation,Federation,Federation,True,10,0,1.0,None,0,Federation,Federation
199,of,of,of,of,of,True,2,0,1.0,None,0,of,of
200,Rhodesia,Rhodesid,Rhodesia,Rhodesid,Rhodesia,True,8,0,1.0,None,0,Rhodesia,Rhodesia
201,and,and,and,and,and,True,3,0,1.0,None,0,and,and
202,Nyasaland,Aeyasalapd,Aeyasalapd,Aeyasalapd,Aeyasalapd,False,9,3,0.6667,Over-prediction,1,Aeyasalapd,Aeyasalapd
203,(,(,(,(,(,True,1,0,1.0,None,0,(,(
204,10.30,1a.50,1950,1a.50,1950,False,5,3,0.4,Under-prediction,-1,1950,1950
205,p.m.,pin.,in,pin.,in,False,4,4,0.0,Under-prediction,-2,in.,in.
206,),),),),),True,1,0,1.0,None,0,),)
207,.,.,.,.,.,True,1,0,1.0,None,0,.,.
208,the,the,the,the,the,True,3,0,1.0,None,0,the,the
209,switch,switch,with,switch,with,False,6,2,0.6667,Under-prediction,-2,stitch,stitch
210,because,bevause,because,bevause,because,True,7,0,1.0,None,0,because,because
211,of,of,of,of,of,True,2,0,1.0,None,0,of,of
212,the,the,the,the,the,True,3,0,1.0,None,0,the,the
213,topicality,togicality,comically,togicality,comically,False,10,4,0.6,Under-prediction,-1,togicality,togicality
214,of,of,of,of,of,True,2,0,1.0,None,0,of,of
215,African,Africon,African,Africon,African,True,7,0,1.0,None,0,African,African
216,affairs,affairs,affairs,affairs,affairs,True,7,0,1.0,None,0,affairs,affairs
217,.,.,.,.,.,True,1,0,1.0,None,0,.,.
218,The,The,The,The,The,True,3,0,1.0,None,0,The,The
219,Wesker,Wesker,Western,Wesker,Western,False,6,2,0.6667,Over-prediction,1,Western,Western
220,interview,futeview,review,futeview,review,False,9,4,0.5556,Under-prediction,-3,futeview,futeview
221,will,will,will,will,will,True,4,0,1.0,None,0,will,will
222,be,be,be,be,be,True,2,0,1.0,None,0,be,be
223,seen,seen,seen,seen,seen,True,4,0,1.0,None,0,seen,seen
224,at,at,at,at,at,True,2,0,1.0,None,0,at,at
225,a,a,a,a,a,True,1,0,1.0,None,0,a,a
226,later,bater,later,bater,later,True,5,0,1.0,None,0,later,later
227,date,date,date,date,date,True,4,0,1.0,None,0,date,date
228,.,.,.,.,.,True,1,0,1.0,None,0,.,.
229,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
230,ACTOR,Acroe,are,Acroe,are,False,5,5,0.0,Under-prediction,-2,Acton,Acton
231,Tom,Toue,The,Toue,The,False,3,2,0.3333,Substitution,0,True,True
232,Courtenay,Coutenay,Coutenay,Coutenay,Coutenay,False,9,1,0.8889,Under-prediction,-1,Coutenay,Coutenay
233,was,was,was,was,was,True,3,0,1.0,None,0,was,was
234,an,anl,and,anl,and,False,2,1,0.5,Over-prediction,1,and,and
235,outstanding,outstonding,outstanding,outstonding,outstanding,True,11,0,1.0,None,0,outstanding,outstanding
236,first,firt,first,firt,first,True,5,0,1.0,None,0,first,first
237,big,big,big,big,big,True,3,0,1.0,None,0,big,big
238,TV,TV,TV,TV,TV,True,2,0,1.0,None,0,TV,TV
239,part,pat,at,pat,at,False,4,2,0.5,Under-prediction,-2,at,at
240,.,.,.,.,.,True,1,0,1.0,None,0,.,.
241,The,The,The,The,The,True,3,0,1.0,None,0,The,The
242,play,llay,play,llay,play,True,4,0,1.0,None,0,play,play
243,was,wey,we,wey,we,False,3,2,0.3333,Under-prediction,-1,we,we
244,a,a,a,a,a,True,1,0,1.0,None,0,a,a
245,brilliantly-written,biilloutlyuity,biilloutlyuity,billoutlyuity,billoutlyuity,False,19,10,0.4737,Under-prediction,-5,biilloutlyuity,billoutlyuity
246,essay,esay,say,esay,say,False,5,2,0.6,Under-prediction,-2,say,say
247,on,on,on,on,on,True,2,0,1.0,None,0,on,on
248,soldiering,soldientng,soldering,soldientng,soldering,False,10,1,0.9,Under-prediction,-1,soldientng,soldientng
249,which,which,which,which,which,True,5,0,1.0,None,0,which,which
250,stated,stated,stated,stated,stated,True,6,0,1.0,None,0,stated,stated
251,that,that,that,that,that,True,4,0,1.0,None,0,that,that
252,a,a,a,a,a,True,1,0,1.0,None,0,a,a
253,fighting,Arghting,fighting,Arghting,fighting,True,8,0,1.0,None,0,fighting,fighting
254,man,may,may,may,may,False,3,1,0.6667,Substitution,0,may,may
255,could,could,could,could,could,True,5,0,1.0,None,0,could,could
256,only,ony,on,ony,on,False,4,2,0.5,Under-prediction,-2,on,on
257,be,be,be,be,be,True,2,0,1.0,None,0,be,be
258,regarded,regarded,regarded,regarded,regarded,True,8,0,1.0,None,0,regarded,regarded
259,as,of,of,of,of,False,2,2,0.0,Substitution,0,of,of
260,a,a,a,a,a,True,1,0,1.0,None,0,a,a
261,machine,mockiue,machine,mockiue,machine,True,7,0,1.0,None,0,mockiue,mockiue
262,.,.,.,.,.,True,1,0,1.0,None,0,.,.
263,Potter,Potter,other,Potter,other,False,6,2,0.6667,Under-prediction,-1,other,other
264,screamed,saveaemed,seemed,sareaemed,screamed,False,8,3,0.625,Under-prediction,-2,saveaemed,screamed
265,during,deiny,being,deiny,being,False,6,3,0.5,Under-prediction,-1,deny,deny
266,an,an,an,an,an,True,2,0,1.0,None,0,an,an
267,action,eetion,action,eetion,action,True,6,0,1.0,None,0,action,action
268,",",",",",",",",",",True,1,0,1.0,None,0,",",","
269,and,and,and,and,and,True,3,0,1.0,None,0,and,and
270,was,wes,was,wes,was,True,3,0,1.0,None,0,was,was
271,arrested,amested,arrested,amested,arrested,True,8,0,1.0,None,0,tested,tested
272,.,.,.,.,.,True,1,0,1.0,None,0,.,.
273,He,He,He,He,He,True,2,0,1.0,None,0,He,He
274,claimed,claieed,claimed,claieed,claimed,True,7,0,1.0,None,0,claimed,claimed
275,he,the,the,the,the,False,2,1,0.5,Over-prediction,1,the,the
276,had,had,had,had,had,True,3,0,1.0,None,0,had,had
277,seen,seen,seen,seen,seen,True,4,0,1.0,None,0,seen,seen
278,a,a,a,a,a,True,1,0,1.0,None,0,a,a
279,vision,vision,vision,vision,vision,True,6,0,1.0,None,0,vision,vision
280,of,of,of,of,of,True,2,0,1.0,None,0,of,of
281,God,sad,sad,sad,sad,False,3,2,0.3333,Substitution,0,sad,sad
282,-,-,-,-,-,True,1,0,1.0,None,0,-,-
283,only,ouly,only,ouly,only,True,4,0,1.0,None,0,only,only
284,the,the,the,the,the,True,3,0,1.0,None,0,the,the
285,padre,padre,are,padre,are,False,5,2,0.6,Under-prediction,-2,are,are
286,and,oeed,need,oeed,need,False,3,3,0.0,Over-prediction,1,need,need
287,his,his,his,his,his,True,3,0,1.0,None,0,his,his
288,CO,co,to,co,to,False,2,2,0.0,Substitution,0,to,to
289,believed,believed,believed,believed,believed,True,8,0,1.0,None,0,believed,believed
290,him,Whee,the,Whee,the,False,3,3,0.0,Substitution,0,When,When
291,.,.,.,.,.,True,1,0,1.0,None,0,.,.
292,Courtenay,Cauntetay,Cauntetay,Cauntetay,Cauntetay,False,9,3,0.6667,Substitution,0,Cauntetay,Cauntetay
293,played,plaped,played,plaped,played,True,6,0,1.0,None,0,played,played
294,the,the,the,the,the,True,3,0,1.0,None,0,the,the
295,part,part,part,part,part,True,4,0,1.0,None,0,part,part
296,with,with,with,with,with,True,4,0,1.0,None,0,with,with
297,a,a,a,a,a,True,1,0,1.0,None,0,a,a
298,gawky,gaky,any,gaky,any,False,5,3,0.4,Under-prediction,-2,gaky,gaky
299,",",",",",",",",",",True,1,0,1.0,None,0,",",","
300,Northern,Norhern,Northern,Norhern,Northern,True,8,0,1.0,None,0,Northern,Northern
301,defiance,defiaue,defile,defiaue,defile,False,8,3,0.625,Under-prediction,-2,defile,defile
302,.,.,.,.,.,True,1,0,1.0,None,0,.,.
303,The,The,The,The,The,True,3,0,1.0,None,0,The,The
304,cameras,calleros,called,calleros,called,False,7,5,0.2857,Under-prediction,-1,calleros,calleros
305,played,played,played,played,played,True,6,0,1.0,None,0,played,played
306,continuously,coutinnously,curiously,coutinnously,curiously,False,12,5,0.5833,Under-prediction,-3,coutinnously,coutinnously
307,on,os,of,os,of,False,2,1,0.5,Substitution,0,of,of
308,his,his,his,his,his,True,3,0,1.0,None,0,his,his
309,craggy,cragey,crazy,cragey,crazy,False,6,2,0.6667,Under-prediction,-1,crazy,crazy
310,face,tace,the,tace,the,False,4,3,0.25,Under-prediction,-1,take,take
311,",",",",",",",",",",True,1,0,1.0,None,0,",",","
312,and,and,and,and,and,True,3,0,1.0,None,0,and,and
313,obstinate,dustieate,despite,dustieate,despite,False,9,5,0.4444,Under-prediction,-2,dustieate,dustieate
314,",",",",",",",",",",True,1,0,1.0,None,0,",",","
315,baffled,baftled,rattled,baftled,rattled,False,7,3,0.5714,Substitution,0,rattled,rattled
316,eyes,ees,is,ees,is,False,4,3,0.25,Under-prediction,-2,des,des
317,.,.,.,.,.,True,1,0,1.0,None,0,.,.
318,They,They,They,They,They,True,4,0,1.0,None,0,They,They
319,stripped,strizped,tried,strizped,tried,False,8,3,0.625,Under-prediction,-3,strizped,strizped
320,what,what,what,what,what,True,4,0,1.0,None,0,what,what
321,he,he,he,he,he,True,2,0,1.0,None,0,he,he
322,was,way,way,way,way,False,3,1,0.6667,Substitution,0,way,way
323,-,-,-,-,-,True,1,0,1.0,None,0,-,-
324,Potter,Btter,the,Btter,the,False,6,4,0.3333,Under-prediction,-3,other,other
325,",",",",",",",",",",True,1,0,1.0,None,0,",",","
326,a,a,a,a,a,True,1,0,1.0,None,0,a,a
327,frightened,frightened,frightening,frightened,frightening,False,10,3,0.7,Over-prediction,1,frightened,frightened
328,boy,boy,boy,boy,boy,True,3,0,1.0,None,0,boy,boy
329,who,who,who,who,who,True,3,0,1.0,None,0,who,who
330,had,had,had,had,had,True,3,0,1.0,None,0,had,had
331,a,a,a,a,a,True,1,0,1.0,None,0,a,a
332,strike,strive,strike,strive,strike,True,6,0,1.0,None,0,strike,strike
333,.,.,.,.,.,True,1,0,1.0,None,0,.,.
334,It,It,It,It,It,True,2,0,1.0,None,0,It,It
335,showed,showed,showed,showed,showed,True,6,0,1.0,None,0,showed,showed
336,Britain,Britain,Britain,Britain,Britain,True,7,0,1.0,None,0,Britain,Britain
337,today,today,today,today,today,True,5,0,1.0,None,0,today,today
338,through,through,through,through,through,True,7,0,1.0,None,0,through,through
339,the,the,the,the,the,True,3,0,1.0,None,0,the,the
340,eyes,eyes,eyes,eyes,eyes,True,4,0,1.0,None,0,eyes,eyes
341,of,of,of,of,of,True,2,0,1.0,None,0,of,of
342,an,an,an,an,an,True,2,0,1.0,None,0,an,an
343,American,dmerican,American,dmerican,American,True,8,0,1.0,None,0,American,American
344,TV,TV,TV,TV,TV,True,2,0,1.0,None,0,TV,TV
345,reporter,reporter,reported,reporter,reported,False,8,1,0.875,Substitution,0,reported,reported
346,",",),),),),False,1,1,0.0,Substitution,0,),)
347,Eric,Eric,Eric,Eric,Eric,True,4,0,1.0,None,0,Eric,Eric
348,Sevareid,Serareid,Serareid,Serareid,Serareid,False,8,1,0.875,Substitution,0,Serareid,Serareid
349,",",),),),),False,1,1,0.0,Substitution,0,),)
350,and,and,and,and,and,True,3,0,1.0,None,0,and,and
351,British,British,British,British,British,True,7,0,1.0,None,0,British,British
352,personalities,personalities,personality,personalities,personality,False,13,3,0.7692,Under-prediction,-2,personalities,personalities
353,.,.,.,.,.,True,1,0,1.0,None,0,.,.
354,Among,Aiong,Among,Aiong,Among,True,5,0,1.0,None,0,Among,Among
355,them,them,them,them,them,True,4,0,1.0,None,0,them,them
356,-,.,.,.,.,False,1,1,0.0,Substitution,0,.,.
357,Professor,Prolesson,reason,Prolesson,reason,False,9,5,0.4444,Under-prediction,-3,Prolesson,Prolesson
358,The,The,The,The,The,True,3,0,1.0,None,0,The,The
359,film,film,film,film,film,True,4,0,1.0,None,0,film,film
360,covered,covered,covered,covered,covered,True,7,0,1.0,None,0,covered,covered
361,a,a,a,a,a,True,1,0,1.0,None,0,a,a
362,wide,wide,wide,wide,wide,True,4,0,1.0,None,0,wide,wide
363,aspect,aspect,aspect,aspect,aspect,True,6,0,1.0,None,0,aspect,aspect
364,of,of,of,of,of,True,2,0,1.0,None,0,of,of
365,the,the,the,the,the,True,3,0,1.0,None,0,the,the
366,British,British,British,British,British,True,7,0,1.0,None,0,British,British
367,to,to,to,to,to,True,2,0,1.0,None,0,to,to
368,the,the,the,the,the,True,3,0,1.0,None,0,the,the
369,European,European,European,European,European,True,8,0,1.0,None,0,European,European
370,Common,Common,Common,Common,Common,True,6,0,1.0,None,0,Common,Common
371,Market,Market,Market,Market,Market,True,6,0,1.0,None,0,Market,Market
372,.,.,.,.,.,True,1,0,1.0,None,0,.,.
373,Shelagh,Shelagh,Shelagh,Shelagh,Shelagh,True,7,0,1.0,None,0,Shelagh,Shelagh
374,Delaney,Delaney,Delaney,Delaney,Delaney,True,7,0,1.0,None,0,Delaney,Delaney
