idx,ground_truth,"WBS Words, 7K","WBS Words, 7K, case variants","WBS Words, 239K","WBS Words, 239K, case variants","WBS NGrams, IAM+Brown"
373,Shelagh,Shelagh,Shelagh,Shelagh,Shelagh,Shelagh
374,Delaney,Delaney,Delaney,Delaney,Delaney,Delaney
375,and,and,and,and,and,and
376,Alan,Alan,Alan,Alan,Alan,Alan
377,Sillitoe,"Bill""items","Bill""items",Billiken,Billiken,Billike
378,attacked,attacked,attacked,attacked,attacked,attacked
379,education,education,education,education,education,education
380,.,.,.,.,.,.
381,It,It,It,It,It,It
382,was,was,was,was,was,was
383,left,left,left,left,left,left
384,to,to,to,to,to,to
385,reporter,reported,reported,reporter,reporter,reporter
386,Sevareid,S0variation,"Severe""d",severedly,Severedly,severed
387,to,to,to,to,to,to
388,make,make,make,make,make,make
389,the,the,the,the,the,the
390,strongest,strongest,strongest,strongest,strongest,strongest
391,criticisms,Criticisms,criticisms,Criticisms,criticisms,criticisms
392,.,.,.,.,.,.
393,He,He,He,He,He,He
394,said,said,said,said,said,said
395,that,that,that,that,that,that
396,in,in,in,in,in,in
397,the,the,the,the,the,the
398,race,race,race,race,race,race
399,of,of,of,of,of,of
400,the,the,the,the,the,the
401,modern,modern,modern,modern,modern,modern
402,nations,nations,nations,nations,nations,nations
403,",",",",",",",",",",","
404,Britain,Britain,Britain,Britain,Britain,Britain
405,was,was,was,was,was,was
406,slipping,shipping,shipping,slipping,slipping,slipping
407,behind,behind,behind,behind,behind,behind
408,...,...,...,...,...,...
409,.,.,.,.,.,.
410,ALSO,Alongside,Alo,Alo,Alo,Alo
411,present,present,present,present,present,present
412,is,i,i,i,i,i
413,a,a,a,a,a,a
414,London,London,London,London,London,London
415,journalist,journalist,journalist,journalist,journalist,journalist
416,who,who,who,who,who,who
417,arrived,arrived,arrived,arrived,arrived,arrived
418,two,two,two,two,two,two
419,hours,hours,hours,hours,hours,hours
420,earlier,earlier,earlier,earlier,earlier,earliest
421,by,by,by,by,by,by
422,appointment,appointment,appointment,appointment,appointment,appointment
423,to,to,to,to,to,to
424,talk,talk,talk,talk,talk,talk
425,to,to,to,to,to,to
426,the,the,the,the,the,the
427,author,author,author,author,author,author
428,of,of,of,of,of,of
429,Borstal,Borstal,Borstal,Borstal,Borstal,Borstal
430,Boy,Boy,Boy,Boy,Boy,Boy
431,and,and,and,and,and,and
432,The,The,The,The,The,The
433,Hostage,Hostage,Hostage,Hostage,Hostage,Hostage
434,about,about,about,about,about,about
435,his,his,his,his,his,his
436,new,new,new,new,new,new
437,work,work,work,work,work,work
438,",",",",",",",",",",","
439,if,if,if,if,if,if
440,any,any,any,any,any,any
441,",",",",",",",",",",","
442,and,and,and,and,and,and
443,who,who,who,who,who,who
444,is,it,it,it,it,it
445,now,now,now,now,now,now
446,being,being,being,being,being,being
447,pluckily,luck'lying,luck'ly,pluckily,pluckily,luckily
448,convivial,convalescence,continually,convivial,convivial,convivial
449,to,to,to,to,to,to
450,fight,fight,fight,fight,fight,fight
451,off,off,off,off,off,off
452,the,the,the,the,the,the
453,frustration,trust-ration,trust-ration,trust-ration,"Arista""tion",frustration
454,.,.,.,.,.,.
455,The,The,The,The,The,The
456,telephone,telephoned,telephoned,telephone,telephone,telephone
457,has,has,has,has,has,has
458,rung,sug,sug,surg,surg,surg
459,a,a,a,a,a,a
460,couple,couple,couple,couple,couple,couple
461,of,at,at,at,at,at
462,times,times,times,times,times,times
463,",",",",",",",",",",","
464,calls,calls,calls,calls,calls,calls
465,from,from,from,from,from,from
466,other,ther,ther,ther,ther,ther
467,chums,chemists,chemists,chumship,chumship,chump
468,sniffing,shift&ingenious,shift&ingenious,shifting,shifting,shifting
469,the,the,the,the,the,the
470,wind,wind,wind,wind,wind,wind
471,and,and,and,and,and,and
472,offering,offering,offering,offering,offering,offering
473,to,to,to,to,to,to
474,drop,drop,drop,drop,drop,drop
475,by,by,by,by,by,by
476,for,for,for,for,for,for
477,a,a,a,a,a,a
478,chat,chat,chat,chat,chat,chat
479,.,.,.,.,.,.
480,The,the,the,the,the,the
481,second,second,second,second,second,second
482,said,said,said,said,said,said
483,that,flat,flat,flat,flat,flat
484,the,He,He,He,He,He
485,problems,problems,problems,problems,problems,problems
486,which,which,which,which,which,which
487,arise,arise,arise,arise,arise,arise
488,from,from,from,from,from,from
489,the,the,the,the,the,the
490,comparisons,comparison's,comparison's,comparison's,comparison's,comparisons
491,with,with,with,with,with,with
492,the,H,H,H,H,H
493,Synoptics,Senator,Sensation,denation,denation,dynasties
494,can,can,can,can,can,can
495,be,be,be,be,be,be
496,reasonably,reasonably,reasonably,reasonably,Personably,reasonably
497,solved,solo0d,solo0d,solod,solod,reloaded
498,by,by,by,by,by,by
499,paying,paring,paring,paring,paring,paring
500,due,due,due,due,due,due
501,regard,regard,regard,regard,regard,regard
502,to,to,to,to,to,to
503,the,He,He,He,He,He
504,time,time,time,time,time,time
505,and,and,and,and,and,and
506,plan,plan,plan,plan,plan,plan
507,and,and,and,and,and,and
508,to,to,to,to,to,to
509,the,He,He,He,He,He
510,different,different,different,different,different,different
511,public,public,public,public,public,public
512,for,for,for,for,for,for
513,which,which,which,which,which,which
514,",",",",",",",",",",","
515,or,or,or,or,or,or
516,against,against,against,against,against,against
517,which,which,which,which,which,which
518,",",",",",",",",",",","
519,the,the,the,the,the,the
520,author,calorie,calorie,caller,callor,caller
521,wrote,wrote,wrote,wale,arales,wales
522,.,.,.,.,.,.
523,The,The,The,dheri,dhe,The
524,third,third,third,sird,tirhutia,third
525,article,artic,artic,artichoke,artichoke,artic
526,excluded,excluding,excluding,excluder,excluder,excluded
527,any,any,any,any,any,any
528,allegorical,ole9on-al,ole9on-al,allegorical,allegorical,allegorical
529,interpretation,interpretations,interpretations,interpretation,interpretation,interpretation
530,of,of,of,of,of,of
531,the,He,He,He,He,He
532,Gospel,hop,hop,bop,bop,bop
533,.,.,.,.,.,.
534,There,there,there,there,there,there
535,is,is,is,is,is,is
536,a,a,a,a,a,a
537,whole,whole,whole,whole,whole,whole
538,group,group,group,group,group,group
539,of,at,at,at,at,at
540,theories,theories,theories,theories,theories,theories
541,which,which,which,wich,wich,which
542,attempt,attempt,attempt,attempt,attempt,attempt
543,to,to,to,to,to,to
544,explain,explain,explain,explorin,explorin,exploring
545,the,the,the,the,the,the
546,problems,problems,problems,problems,problems,problems
547,of,at,at,at,at,at
548,the,He,He,He,He,He
549,Fourth,fourth,fourth,fourth,fourth,fourth
550,Gospel,hopeless,hopeless,hooper,Gospel,Gospel
551,by,by,by,by,by,by
552,explanations,explanatory,explanatory,explanation's,explanation's,explanations
553,based,based,based,based,based,based
554,on,on,on,on,on,on
555,assumed,armed,armed,assumed,assumed,assumed
556,textual,"test""ral","test""ral",textural,textural,textual
557,dislocations,"ister""tions","ister""tions",distortion's,distortion's,distortions
558,.,.,.,.,.,.
559,The,the,the,the,the,the
560,present,present,present,procentralization,procentralization,present
561,state,stack,stack,stak,stak,stak
562,of,of,of,of,of,of
563,the,He,He,He,He,He
564,Gospel,hopeless,hopeless,Copel,Copel,Copeland
565,is,is,is,is,is,is
566,the,He,He,He,He,He
567,result,result,result,result,result,result
568,of,of,of,of,of,of
569,an,on,on,on,on,on
570,accident-prone,accident-ponder,accident-ponder,occident-pone,occident-pone,accident-pond
571,history,history,history,history,history,history
572,.,.,.,.,.,.
573,The,the,the,the,the,the
574,original,original,original,original,original,original
575,was,coac,coac,doab,goasila,coac
576,written,written,written,britten,britten,critter
577,on,on,on,on,on,on
578,a,a,a,a,a,a
579,roll,rall,rall,rall,rall,rall
580,",",",",",",",",",",","
581,or,or,or,or,or,or
582,codex,toler,coleridge,coder,coder,codetermines
583,",",",",",",",",",",","
584,which,which,which,which,which,which
585,fell,fell,fell,fell,fell,fell
586,into,into,into,into,into,into
587,disorder,disorderly,disorderly,disorder,disorder,disorder
588,or,or,or,or,or,or
589,was,was,was,was,was,was
590,accidentally,accidental*lying,accidental*ly,accidentally,accidentally,accidentally
591,damaged,amazed,amazed,damages,damages,damaged
592,.,.,.,.,.,.
593,An,to,to,to,to,to
594,editor,editor,editor,editor,editor,editor
595,",",",",",",",",",",","
596,who,who,who,who,who,who
597,was,was,was,was,was,was
598,not,not,not,not,not,not
599,the,the,the,the,the,the
600,author,patter,patter,attor,attor,attor
601,",",",",",",",",",",","
602,made,made,made,mae,mae,maelstrom
603,what,what,what,what,what,what
604,he,he,he,he,he,he
605,could,could,could,could,could,could
606,of,at,at,at,at,at
607,the,a,a,a,a,a
608,chaos,shoes,shoes,shoshonite,shos,shoes
609,by,by,by,by,by,by
610,placing,placing,placing,placing,placing,placing
611,the,a,a,a,a,a
612,fragments,tho9ments,tho9ments,thyme2ts,thyme2ts,tomes
613,",",",",",",",",",",","
614,or,or,or,or,or,or
615,sheets,shook,shook,shook,shook,shook
616,",",",",",",",",",",","
617,or,or,or,or,or,or
618,pages,pages,pages,pages,pages,pages
619,",",",",",",",",",",","
620,in,in,in,in,in,in
621,order,order,order,order,order,order
622,.,.,.,.,.,.
623,case,case,case,case,case,case
624,is,is,is,is,is,is
625,that,that,that,that,that,that
626,",",",",",",",",",",","
627,in,in,in,in,in,in
628,common,common,common,common,common,common
629,with,with,with,with,with,with
630,all,all,all,all,all,all
631,his,his,his,his,his,his
632,colleagues,cleaned,cleaned,colleagueship,colleagueship,colleagues
633,",",",",",",",",",",","
634,he,he,he,he,he,he
635,has,has,has,has,has,has
636,not,not,not,not,not,not
637,",",",",",",",",",",","
638,until,until,until,until,until,until
639,now,now,now,now,now,now
640,",",",",",",",",",",","
641,been,been,been,been,been,been
642,able,able,able,able,able,able
643,to,to,to,to,to,to
644,exhibit,exhibition,exhibition,exhibit,exhibit,exhibit
645,exactly,exactly,exactly,exactly,exactly,exactly
646,how,how,how,how,how,how
647,this,this,this,this,this,this
648,enlargement,engagement,engagement,enlargement,enlargement,enlargement
649,was,was,was,was,was,was
650,effected,effect2d,effect2d,effecter,effecter,effected
651,nor,nor,nor,nor,nor,nor
652,has,has,has,has,has,has
653,he,he,he,he,he,he
654,been,been,been,been,been,been
655,able,able,able,able,able,able
656,to,to,to,to,to,to
657,explain,explain,explain,explain,explain,explain
658,the,the,the,the,the,the
659,textual,sexual,texture,textual,textual,textual
660,movements,movement's,movement's,movement's,movement's,movements
661,by,by,by,by,by,by
662,showing,showing,showing,showing,showing,showing
663,that,that,that,that,that,that
664,such,such,such,such,such,such
665,changes,changes,changes,changes,changes,changes
666,are,are,are,are,are,are
667,part,part,part,part,part,part
668,of,of,of,of,of,of
669,a,a,a,a,a,a
670,simple,simple,simple,simple,simple,simple
671,and,and,and,and,and,and
672,coherent,co-event,co-event,coherent,coherent,coherent
673,plan,plan,plan,plan,plan,plan
674,.,.,.,.,.,.
675,To,To,To,To,To,To
676,understand,understand,understand,understand,understand,understand
677,how,how,how,how,how,how
678,this,this,this,this,this,this
679,is,is,is,is,is,is
680,possible,possible,possible,possible,possible,possible
681,it,it,it,it,it,it
682,is,is,is,is,is,is
683,necessary,necessary,necessary,necessary,necessary,necessary
684,to,to,to,to,to,to
685,examine,examine,examine,examine,examine,examine
686,the,the,the,the,the,the
687,text,texture,texture,text,text,text
688,of,of,of,of,of,of
689,the,the,the,the,the,the
690,Gospel,Go5pel,Go5pel,Go5pel,Gospel,Gospel
691,.,.,.,.,.,.
692,THE,THE,THE,THE,THE,THE
693,Fourth,fourth,Fourth,fourth,Fourth,Fourth
694,Gospel,Go5pel,Go5pel,Boselaphus,Gospel,Gospel
695,was,was,was,was,was,was
696,almost,almost,almost,almost,almost,almost
697,certainly,certainly,certainly,certainly,certainly,certainly
698,written,written,written,written,written,written
699,in,in,in,in,in,in
700,Greek,Greenfield,Green,Greek,Greek,Greek
701,.,.,.,.,.,.
702,A,A,A,A,A,A
703,modern,modern,modern,modern,modern,modern
704,text,texture,texture,text,text,text
705,of,of,of,of,of,of
706,the,the,the,the,the,the
707,Gospel,Go5pel,Go5pel,Boselaphus,Gospel,Gospel
708,represents,represent,represent,represent's,represent's,represents
709,the,the,the,the,the,the
710,work,work,work,work,work,work
711,of,of,of,of,of,of
712,generations,generations,generations,generations,generations,generations
713,of,of,of,of,of,of
714,scholars,schools,schools,scholarship,scholarship,scholars
715,who,who,who,who,who,who
716,have,have,have,have,have,have
717,compared,compared,compared,compared,compared,compared
718,the,the,the,the,the,the
719,many,many,many,many,many,many
720,manu-,man-,man-,mank-,mann-,mann
721,scripts,script,script,scripee,scripee,script
722,of,of,of,of,of,of
723,John,John,John,John,John,John
724,and,and,and,and,and,and
725,worked,worked,worked,worked,worked,worked
726,out,out,out,out,out,out
727,the,the,the,the,the,the
728,version,version,version,version,version,version
729,which,which,which,which,which,which
730,is,is,is,is,is,is
731,most,most,most,most,most,most
732,likely,likely,likely,likely,likely,likely
733,to,to,to,to,to,to
734,have,have,have,have,have,have
735,been,been,been,been,been,been
736,the,the,the,the,the,the
737,original,original,original,original,original,original
738,wording,word&ingenious,word&ingenious,wording,wording,wording
739,.,.,.,.,.,.
740,It,It,It,It,It,It
741,is,is,is,is,is,is
742,not,not,not,not,not,not
743,possible,possible,possible,possible,possible,possible
744,to,to,to,to,to,to
745,establish,establish,establish,establish,establish,establish
746,any,any,any,any,any,any
747,one,one,one,one,one,one
748,text,texture,texture,text,text,text
749,with,with,with,with,with,with
750,absolute,absolutely,absolutely,absolute,absolute,absolute
751,precision,precise'on,precise'on,precision,precision,precision
752,.,",",",",",",",",","
753,The,The,The,The,The,The
754,bar,bar,bar,bar,bar,bar
755,was,was,was,was,was,was
756,the,the,the,the,the,the
757,commonest,"common""est","common""est",commone,commone,commonest
758,marking,marking,marking,marking,marking,marking
759,",",",",",",",",",",","
760,but,but,but,but,but,but
761,others,others,others,others,others,others
762,were,were,were,were,were,were
763,also,also,also,also,also,also
764,used,used,used,used,used,used
