idx,word_id,ground_truth,prediction,correct
73,c04-116-02-00,Tolch,Toch,0
74,c04-116-02-01,",",",",1
75,c04-116-02-02,as,as,1
76,c04-116-02-03,he,he,1
77,c04-116-02-04,is,is,1
78,c04-116-02-05,known,known,1
79,c04-116-02-06,in,in,1
80,c04-116-02-07,Tin,To,0
81,c04-116-02-08,Pan,Par,0
82,c04-116-02-09,Alley,Ailey,0
83,c04-116-02-10,",",.,0
84,c04-116-02-11,likes,likes,1
85,c04-116-02-12,songs,songs,1
86,c04-116-02-13,with,with,1
87,c04-116-02-14,a,a,1
88,c04-116-02-15,month,month,1
89,c04-116-02-16,in,in,1
90,c04-116-02-17,the,the,1
91,c04-116-02-18,title,title,1
92,c04-116-02-19,.,.,1
93,c04-116-02-20,He,He,1
94,c04-116-02-21,wrote,wrote,1
95,c04-116-03-00,"""","""",1
96,c04-116-03-01,My,Mr.,0
97,c04-116-03-02,September,September,1
98,c04-116-03-03,Love,love,0
99,c04-116-03-04,",","""",0
100,c04-116-03-05,"""",.,0
101,c04-116-03-06,the,the,1
102,c04-116-03-07,big,big,1
103,c04-116-03-08,David,David,1
104,c04-116-03-09,Whitfield,Whitfield,1
105,c04-116-03-10,hit,hit,1
106,c04-116-03-11,of,of,1
107,c04-116-03-12,1956,1958,0
108,c04-116-03-13,.,.,1
109,c04-134-03-00,She,she,0
110,c04-134-03-01,plays,plays,1
111,c04-134-03-02,the,the,1
112,c04-134-03-03,possessive,possessive,1
113,c04-134-03-04,mother,rather,0
114,c04-134-03-05,of,of,1
115,c04-134-03-06,a,a,1
116,c04-134-03-07,man,may,0
117,c04-134-03-08,whose,whose,1
118,c04-134-03-09,hobby,hobby,1
119,c04-134-03-10,revolves,revolves,1
120,c04-134-04-00,round,round,1
121,c04-134-04-01,a,a,1
122,c04-134-04-02,doll's,Ball's,0
123,c04-134-04-03,house,house,1
124,c04-134-04-04,.,.,1
125,c04-134-06-00,(,(,1
126,c04-134-06-01,BBC,BBB,0
127,c04-134-06-02,",",",",1
128,c04-134-06-03,10.15,1601,0
129,c04-134-06-04,),I,0
130,c04-134-06-05,.,.,1
131,c04-139-00-00,They,They,1
132,c04-139-00-01,will,will,1
133,c04-139-00-02,be,be,1
134,c04-139-00-03,asked,asked,1
135,c04-139-00-04,to,to,1
136,c04-139-00-05,comment,comment,1
137,c04-139-00-06,on,on,1
138,c04-139-00-07,the,the,1
139,c04-139-00-08,design,design,1
140,c04-139-00-09,of,of,1
141,c04-139-00-10,everyday,everyday,1
142,c04-139-00-11,articles,articles,1
143,c04-139-01-00,such,such,1
144,c04-139-01-01,as,as,1
145,c04-139-01-02,a,a,1
146,c04-139-01-03,chair,chair,1
147,c04-139-01-04,and,and,1
148,c04-139-01-05,a,a,1
149,c04-139-01-06,motor-car,motor-car,1
150,c04-139-01-07,.,.,1
151,c04-139-01-08,The,The,1
152,c04-139-01-09,idea,idea,1
153,c04-139-01-10,is,is,1
154,c04-139-01-11,to,to,1
155,c04-139-01-12,see,see,1
156,c04-139-01-13,what,what,1
157,c04-139-01-14,happens,happens,1
158,c04-139-01-15,when,when,1
159,c04-139-02-00,parts,parts,1
160,c04-139-02-01,of,of,1
161,c04-139-02-02,the,the,1
162,c04-139-02-03,mind,mind,1
163,c04-139-02-04,not,not,1
164,c04-139-02-05,normally,morally,0
165,c04-139-02-06,available,available,1
166,c04-139-02-07,without,without,1
167,c04-139-02-08,hypnosis,opposes,0
168,c04-139-02-09,are,are,1
169,c04-139-02-10,used,used,1
170,c04-139-02-11,.,.,1
171,c04-139-03-00,ITV,T,0
172,c04-139-03-01,have,have,1
173,c04-139-03-02,postponed,postponed,1
174,c04-139-03-03,Malcolm,Malcolm,1
175,c04-139-03-04,Muggeridge's,Muggeridge's,1
176,c04-139-03-05,"""","""",1
177,c04-139-03-06,Appointment,Appointment,1
178,c04-139-03-07,with,with,1
179,c04-139-04-00,playwright,playwright,1
180,c04-139-04-01,Arnold,Arnold,1
181,c04-139-04-02,Wesker,wesker,0
182,c04-139-04-03,.,.,1
183,c04-139-04-04,"""","""",1
184,c04-139-04-05,Instead,Instead,1
185,c04-139-04-06,",",",",1
186,c04-139-04-07,Muggeridge's,Moggeridge's,0
187,c04-139-04-08,appointment,appointment,1
188,c04-139-05-00,will,will,1
189,c04-139-05-01,be,be,1
190,c04-139-05-02,with,with,1
191,c04-139-05-03,Sir,Sir,1
192,c04-139-05-04,Roy,Roy,1
193,c04-139-05-05,Welensky,Welensky,1
194,c04-139-05-06,the,the,1
195,c04-139-05-07,Premier,Premier,1
196,c04-139-05-08,of,of,1
197,c04-139-05-09,the,the,1
198,c04-139-05-10,Federation,Federation,1
199,c04-139-06-00,of,of,1
200,c04-139-06-01,Rhodesia,Rhodesia,1
201,c04-139-06-02,and,and,1
202,c04-139-06-03,Nyasaland,plyasalomd,0
203,c04-139-06-04,(,(,1
204,c04-139-06-05,10.30,1930,0
205,c04-139-06-06,p.m.,pink,0
206,c04-139-06-07,),),1
207,c04-139-06-08,.,.,1
208,c04-144-01-00,the,the,1
209,c04-144-01-01,switch,switch,1
210,c04-144-01-02,because,because,1
211,c04-144-01-03,of,of,1
212,c04-144-01-04,the,the,1
213,c04-144-01-05,topicality,typicality,0
214,c04-144-01-06,of,of,1
215,c04-144-01-07,African,African,1
216,c04-144-02-00,affairs,affairs,1
217,c04-144-02-01,.,.,1
218,c04-144-02-02,The,The,1
219,c04-144-02-03,Wesker,Western,0
220,c04-144-02-04,interview,Interview,0
221,c04-144-02-05,will,will,1
222,c04-144-02-06,be,be,1
223,c04-144-02-07,seen,seen,1
224,c04-144-02-08,at,at,1
225,c04-144-02-09,a,a,1
226,c04-144-02-10,later,later,1
227,c04-144-03-00,date,make,0
228,c04-144-03-01,.,.,1
229,c04-144-03-02,"""","""",1
230,c04-144-03-03,ACTOR,cool,0
231,c04-144-03-04,Tom,Tour,0
232,c04-144-03-05,Courtenay,Courtenay,1
233,c04-144-03-06,was,was,1
234,c04-144-03-07,an,an,1
235,c04-144-03-08,outstanding,outstanding,1
236,c04-144-05-00,first,first,1
237,c04-144-05-01,big,big,1
238,c04-144-05-02,TV,TV,1
239,c04-144-05-03,part,pat,0
240,c04-144-05-04,.,.,1
241,c04-144-05-05,The,The,1
242,c04-144-05-06,play,play,1
243,c04-144-05-07,was,was,1
244,c04-144-05-08,a,a,1
245,c04-144-05-09,brilliantly-written,brillomehy-wiltes,0
246,c04-144-06-00,essay,is,0
247,c04-144-06-01,on,on,1
248,c04-144-06-02,soldiering,soldiering,1
249,c04-144-06-03,which,which,1
250,c04-144-06-04,stated,stated,1
251,c04-144-06-05,that,that,1
252,c04-144-06-06,a,a,1
253,c04-144-06-07,fighting,fighting,1
254,c04-144-07-00,man,may,0
255,c04-144-07-01,could,could,1
256,c04-144-07-02,only,all,0
257,c04-144-07-03,be,be,1
258,c04-144-07-04,regarded,regarded,1
259,c04-144-07-05,as,of,0
260,c04-144-07-06,a,a,1
261,c04-144-07-07,machine,machine,1
262,c04-144-07-08,.,.,1
263,c04-150-00-00,Potter,Potter,1
264,c04-150-00-01,screamed,screamed,1
265,c04-150-00-02,during,during,1
266,c04-150-00-03,an,an,1
267,c04-150-00-04,action,action,1
268,c04-150-00-05,",",",",1
269,c04-150-00-06,and,and,1
270,c04-150-00-07,was,less,0
271,c04-150-00-08,arrested,commented,0
272,c04-150-00-09,.,.,1
273,c04-150-00-10,He,He,1
274,c04-150-01-00,claimed,chartered,0
275,c04-150-01-01,he,he,1
276,c04-150-01-02,had,had,1
277,c04-150-01-03,seen,seen,1
278,c04-150-01-04,a,a,1
279,c04-150-01-05,vision,vision,1
280,c04-150-01-06,of,of,1
281,c04-150-01-07,God,God,1
282,c04-150-01-08,-,-,1
283,c04-150-01-09,only,only,1
284,c04-150-01-10,the,the,1
285,c04-150-01-11,padre,pare,0
286,c04-150-01-12,and,and,1
287,c04-150-01-13,his,his,1
288,c04-150-02-00,CO,co,0
289,c04-150-02-01,believed,believed,1
290,c04-150-02-02,him,When,0
291,c04-150-02-03,.,.,1
292,c04-150-02-04,Courtenay,Cawntenay,0
293,c04-150-02-05,played,played,1
294,c04-150-02-06,the,the,1
295,c04-150-02-07,part,part,1
296,c04-150-02-08,with,with,1
297,c04-150-02-09,a,a,1
298,c04-150-02-10,gawky,gawky,1
299,c04-150-02-11,",",",",1
300,c04-150-03-00,Northern,Northern,1
301,c04-150-03-01,defiance,define,0
302,c04-150-03-02,.,.,1
303,c04-150-03-03,The,The,1
304,c04-150-03-04,cameras,control,0
305,c04-150-03-05,played,played,1
306,c04-150-03-06,continuously,continuously,1
307,c04-150-03-07,on,as,0
308,c04-150-03-08,his,his,1
309,c04-150-04-00,craggy,craggy,1
310,c04-150-04-01,face,face,1
311,c04-150-04-02,",",",",1
312,c04-150-04-03,and,and,1
313,c04-150-04-04,obstinate,distluate,0
314,c04-150-04-05,",",",",1
315,c04-150-04-06,baffled,battle,0
316,c04-150-04-07,eyes,eyes,1
317,c04-150-04-08,.,.,1
318,c04-150-04-09,They,They,1
319,c04-150-04-10,stripped,stripped,1
320,c04-150-06-00,what,what,1
321,c04-150-06-01,he,he,1
322,c04-150-06-02,was,was,1
323,c04-150-06-03,-,-,1
324,c04-150-06-04,Potter,utter,0
325,c04-150-06-05,",",",",1
326,c04-150-06-06,a,a,1
327,c04-150-06-07,frightened,frightened,1
328,c04-150-06-08,boy,by,0
329,c04-150-06-09,who,who,1
330,c04-150-06-10,had,had,1
331,c04-150-06-11,a,a,1
332,c04-165-02-00,strike,strike,1
333,c04-165-02-01,.,.,1
334,c04-165-02-02,It,It,1
335,c04-165-02-03,showed,showed,1
336,c04-165-02-04,Britain,Britain,1
337,c04-165-02-05,today,today,1
338,c04-165-02-06,through,through,1
339,c04-165-02-07,the,the,1
340,c04-165-02-08,eyes,eyes,1
341,c04-165-03-00,of,of,1
342,c04-165-03-01,an,an,1
343,c04-165-03-02,American,American,1
344,c04-165-03-03,TV,TV,1
345,c04-165-03-04,reporter,reporter,1
346,c04-165-03-05,",",",",1
347,c04-165-03-06,Eric,Eric,1
348,c04-165-03-07,Sevareid,Sevareid,1
349,c04-165-03-08,",",",",1
350,c04-165-03-09,and,and,1
351,c04-165-04-00,British,British,1
352,c04-165-04-01,personalities,personalities,1
353,c04-165-04-02,.,",",0
354,c04-165-04-03,Among,Among,1
355,c04-165-04-04,them,them,1
356,c04-165-04-05,-,.,0
357,c04-165-04-06,Professor,Professor,1
358,c04-165-06-00,The,The,1
359,c04-165-06-01,film,film,1
360,c04-165-06-02,covered,covered,1
361,c04-165-06-03,a,a,1
362,c04-165-06-04,wide,wide,1
363,c04-165-06-05,aspect,aspect,1
364,c04-165-06-06,of,of,1
365,c04-165-06-07,the,the,1
366,c04-165-06-08,British,British,1
367,c04-165-08-00,to,to,1
368,c04-165-08-01,the,the,1
369,c04-165-08-02,European,European,1
370,c04-165-08-03,Common,Common,1
371,c04-165-08-04,Market,Market,1
372,c04-165-08-05,.,.,1
373,c04-170-00-00,Shelagh,Shelagh,1
374,c04-170-00-01,Delaney,Delaney,1
375,c04-170-00-02,and,and,1
376,c04-170-00-03,Alan,Alan,1
377,c04-170-00-04,Sillitoe,Sillitoe,1
378,c04-170-00-05,attacked,attacked,1
379,c04-170-01-00,education,education,1
380,c04-170-01-01,.,.,1
381,c04-170-01-02,It,It,1
382,c04-170-01-03,was,was,1
383,c04-170-01-04,left,left,1
384,c04-170-01-05,to,to,1
385,c04-170-01-06,reporter,reporter,1
386,c04-170-01-07,Sevareid,Sevareid,1
387,c04-170-02-00,to,to,1
388,c04-170-02-01,make,make,1
389,c04-170-02-02,the,the,1
390,c04-170-02-03,strongest,strongest,1
391,c04-170-02-04,criticisms,criticisms,1
392,c04-170-02-05,.,.,1
393,c04-170-02-06,He,He,1
394,c04-170-02-07,said,said,1
395,c04-170-03-00,that,that,1
396,c04-170-03-01,in,in,1
397,c04-170-03-02,the,the,1
398,c04-170-03-03,race,race,1
399,c04-170-03-04,of,of,1
400,c04-170-03-05,the,the,1
401,c04-170-03-06,modern,modern,1
402,c04-170-03-07,nations,nations,1
403,c04-170-03-08,",",",",1
404,c04-170-04-00,Britain,Britain,1
405,c04-170-04-01,was,was,1
406,c04-170-04-02,slipping,sliding,0
407,c04-170-04-03,behind,behind,1
408,c04-170-04-04,...,...,1
409,c04-170-04-05,.,.,1
410,c06-011-00-00,ALSO,Al,0
411,c06-011-00-01,present,present,1
412,c06-011-00-02,is,i,0
413,c06-011-00-03,a,a,1
414,c06-011-00-04,London,London,1
415,c06-011-00-05,journalist,journalist,1
416,c06-011-00-06,who,who,1
417,c06-011-01-00,arrived,arrived,1
418,c06-011-01-01,two,two,1
419,c06-011-01-02,hours,hours,1
420,c06-011-01-03,earlier,earlier,1
421,c06-011-01-04,by,by,1
422,c06-011-01-05,appointment,appointment,1
423,c06-011-02-00,to,to,1
424,c06-011-02-01,talk,talk,1
425,c06-011-02-02,to,to,1
426,c06-011-02-03,the,the,1
427,c06-011-02-04,author,author,1
428,c06-011-02-05,of,of,1
429,c06-011-02-06,Borstal,Borstal,1
430,c06-011-02-07,Boy,Boy,1
431,c06-011-02-08,and,and,1
432,c06-011-03-00,The,The,1
433,c06-011-03-01,Hostage,Hostage,1
434,c06-011-03-02,about,about,1
435,c06-011-03-03,his,his,1
436,c06-011-03-04,new,new,1
437,c06-011-03-05,work,work,1
438,c06-011-03-06,",",",",1
439,c06-011-03-07,if,if,1
440,c06-011-03-08,any,any,1
441,c06-011-03-09,",",",",1
442,c06-011-04-00,and,and,1
443,c06-011-04-01,who,who,1
444,c06-011-04-02,is,it,0
445,c06-011-04-03,now,now,1
446,c06-011-04-04,being,being,1
447,c06-011-04-05,pluckily,luckily,0
448,c06-011-04-06,convivial,convivial,1
449,c06-011-05-00,to,to,1
450,c06-011-05-01,fight,fight,1
451,c06-011-05-02,off,off,1
452,c06-011-05-03,the,the,1
453,c06-011-05-04,frustration,Amnstration,0
454,c06-011-05-05,.,.,1
455,c06-011-05-06,The,The,1
456,c06-011-05-07,telephone,telephone,1
457,c06-011-06-00,has,has,1
458,c06-011-06-01,rung,sun,0
459,c06-011-06-02,a,a,1
460,c06-011-06-03,couple,couple,1
461,c06-011-06-04,of,at,0
462,c06-011-06-05,times,times,1
463,c06-011-06-06,",",",",1
464,c06-011-06-07,calls,calls,1
465,c06-011-06-08,from,from,1
466,c06-011-07-00,other,ther,0
467,c06-011-07-01,chums,chum,0
468,c06-011-07-02,sniffing,shifting,0
469,c06-011-07-03,the,the,1
470,c06-011-07-04,wind,wind,1
471,c06-011-07-05,and,and,1
472,c06-011-08-00,offering,offering,1
473,c06-011-08-01,to,to,1
474,c06-011-08-02,drop,drop,1
475,c06-011-08-03,by,by,1
476,c06-011-08-04,for,for,1
477,c06-011-08-05,a,a,1
478,c06-011-08-06,chat,chat,1
479,c06-011-08-07,.,.,1
480,d01-016-00-00,The,the,0
481,d01-016-00-01,second,second,1
482,d01-016-00-02,said,said,1
483,d01-016-00-03,that,that,1
484,d01-016-00-04,the,He,0
485,d01-016-00-05,problems,problems,1
486,d01-016-00-06,which,which,1
487,d01-016-00-07,arise,arise,1
488,d01-016-00-08,from,from,1
489,d01-016-00-09,the,the,1
490,d01-016-00-10,comparisons,comparisons,1
491,d01-016-00-11,with,with,1
492,d01-016-01-00,the,H,0
493,d01-016-01-01,Synoptics,dienaptios,0
494,d01-016-01-02,can,can,1
495,d01-016-01-03,be,be,1
496,d01-016-01-04,reasonably,reasonably,1
497,d01-016-01-05,solved,stood,0
498,d01-016-01-06,by,by,1
499,d01-016-01-07,paying,varying,0
500,d01-016-01-08,due,due,1
501,d01-016-01-09,regard,regard,1
502,d01-016-01-10,to,to,1
503,d01-016-01-11,the,He,0
504,d01-016-01-12,time,time,1
505,d01-016-01-13,and,and,1
506,d01-016-02-00,plan,plan,1
507,d01-016-02-01,and,and,1
508,d01-016-02-02,to,to,1
509,d01-016-02-03,the,He,0
510,d01-016-02-04,different,different,1
511,d01-016-02-05,public,public,1
512,d01-016-02-06,for,for,1
513,d01-016-02-07,which,which,1
514,d01-016-02-08,",",",",1
515,d01-016-02-09,or,or,1
516,d01-016-02-10,against,against,1
517,d01-016-02-11,which,which,1
518,d01-016-02-12,",",",",1
519,d01-016-02-13,the,the,1
520,d01-016-02-14,author,color,0
521,d01-016-02-15,wrote,while,0
522,d01-016-02-16,.,.,1
523,d01-016-03-00,The,the,0
524,d01-016-03-01,third,third,1
525,d01-016-03-02,article,rich,0
526,d01-016-03-03,excluded,excluded,1
527,d01-016-03-04,any,any,1
528,d01-016-03-05,allegorical,ollegoncal,0
529,d01-016-03-06,interpretation,interpretation,1
530,d01-016-03-07,of,of,1
531,d01-016-03-08,the,He,0
532,d01-016-03-09,Gospel,bowl,0
533,d01-016-03-10,.,.,1
534,d01-019-00-00,There,there,0
535,d01-019-00-01,is,is,1
536,d01-019-00-02,a,a,1
537,d01-019-00-03,whole,whole,1
538,d01-019-00-04,group,group,1
539,d01-019-00-05,of,at,0
540,d01-019-00-06,theories,terrier,0
541,d01-019-00-07,which,with,0
542,d01-019-00-08,attempt,attempt,1
543,d01-019-00-09,to,to,1
544,d01-019-00-10,explain,explain,1
545,d01-019-00-11,the,the,1
546,d01-019-00-12,problems,problems,1
547,d01-019-00-13,of,at,0
548,d01-019-00-14,the,the,1
549,d01-019-01-00,Fourth,fourth,0
550,d01-019-01-01,Gospel,gospel,0
551,d01-019-01-02,by,by,1
552,d01-019-01-03,explanations,explorations,0
553,d01-019-01-04,based,based,1
554,d01-019-01-05,on,on,1
555,d01-019-01-06,assumed,armed,0
556,d01-019-01-07,textual,testeral,0
557,d01-019-01-08,dislocations,distortions,0
558,d01-019-01-09,.,.,1
559,d01-019-01-10,The,the,0
560,d01-019-02-00,present,present,1
561,d01-019-02-01,state,stay,0
562,d01-019-02-02,of,of,1
563,d01-019-02-03,the,He,0
564,d01-019-02-04,Gospel,open,0
565,d01-019-02-05,is,is,1
566,d01-019-02-06,the,He,0
567,d01-019-02-07,result,result,1
568,d01-019-02-08,of,of,1
569,d01-019-02-09,an,on,0
570,d01-019-02-10,accident-prone,cvcoident-pone,0
571,d01-019-02-11,history,history,1
572,d01-019-02-12,.,.,1
573,d01-019-02-13,The,the,0
574,d01-019-03-00,original,original,1
575,d01-019-03-01,was,doc,0
576,d01-019-03-02,written,written,1
577,d01-019-03-03,on,on,1
578,d01-019-03-04,a,a,1
579,d01-019-03-05,roll,rall,0
580,d01-019-03-06,",",",",1
581,d01-019-03-07,or,or,1
582,d01-019-03-08,codex,code,0
583,d01-019-03-09,",",",",1
584,d01-019-03-10,which,which,1
585,d01-019-03-11,fell,fell,1
586,d01-019-03-12,into,into,1
587,d01-019-03-13,disorder,disorder,1
588,d01-019-03-14,or,or,1
589,d01-019-03-15,was,was,1
590,d01-019-04-00,accidentally,accidentally,1
591,d01-019-04-01,damaged,damaged,1
592,d01-019-04-02,.,.,1
593,d01-019-04-03,An,to,0
594,d01-019-04-04,editor,editor,1
595,d01-019-04-05,",",",",1
596,d01-019-04-06,who,who,1
597,d01-019-04-07,was,was,1
598,d01-019-04-08,not,not,1
599,d01-019-04-09,the,the,1
600,d01-019-04-10,author,actor,0
601,d01-019-04-11,",",",",1
602,d01-019-04-12,made,mae,0
603,d01-019-04-13,what,what,1
604,d01-019-04-14,he,he,1
605,d01-019-05-00,could,could,1
606,d01-019-05-01,of,at,0
607,d01-019-05-02,the,a,0
608,d01-019-05-03,chaos,shows,0
609,d01-019-05-04,by,by,1
610,d01-019-05-05,placing,placing,1
611,d01-019-05-06,the,a,0
612,d01-019-05-07,fragments,thogments,0
613,d01-019-05-08,",",",",1
614,d01-019-05-09,or,or,1
615,d01-019-05-10,sheets,shows,0
616,d01-019-05-11,",",",",1
617,d01-019-05-12,or,or,1
618,d01-019-05-13,pages,pages,1
619,d01-019-05-14,",",",",1
620,d01-019-05-15,in,in,1
621,d01-019-05-16,order,order,1
622,d01-019-05-17,.,.,1
623,d01-049-01-00,case,case,1
624,d01-049-01-01,is,is,1
625,d01-049-01-02,that,that,1
626,d01-049-01-03,",",",",1
627,d01-049-01-04,in,in,1
628,d01-049-01-05,common,common,1
629,d01-049-01-06,with,with,1
630,d01-049-01-07,all,all,1
631,d01-049-01-08,his,his,1
632,d01-049-01-09,colleagues,colleagues,1
633,d01-049-01-10,",",",",1
634,d01-049-02-00,he,he,1
635,d01-049-02-01,has,has,1
636,d01-049-02-02,not,not,1
637,d01-049-02-03,",",",",1
638,d01-049-02-04,until,until,1
639,d01-049-02-05,now,now,1
640,d01-049-02-06,",",",",1
641,d01-049-02-07,been,been,1
642,d01-049-02-08,able,able,1
643,d01-049-02-09,to,to,1
644,d01-049-02-10,exhibit,exhibit,1
645,d01-049-02-11,exactly,exactly,1
646,d01-049-03-00,how,how,1
647,d01-049-03-01,this,this,1
648,d01-049-03-02,enlargement,enlargement,1
649,d01-049-03-03,was,was,1
650,d01-049-03-04,effected,effected,1
651,d01-049-03-05,nor,nor,1
652,d01-049-03-06,has,has,1
653,d01-049-03-07,he,he,1
654,d01-049-04-00,been,been,1
655,d01-049-04-01,able,able,1
656,d01-049-04-02,to,to,1
657,d01-049-04-03,explain,explain,1
658,d01-049-04-04,the,the,1
659,d01-049-04-05,textual,textual,1
660,d01-049-04-06,movements,movements,1
661,d01-049-04-07,by,by,1
662,d01-049-05-00,showing,showing,1
663,d01-049-05-01,that,that,1
664,d01-049-05-02,such,such,1
665,d01-049-05-03,changes,changes,1
666,d01-049-05-04,are,are,1
667,d01-049-05-05,part,part,1
668,d01-049-05-06,of,of,1
669,d01-049-05-07,a,a,1
670,d01-049-06-00,simple,simple,1
671,d01-049-06-01,and,and,1
672,d01-049-06-02,coherent,coherent,1
673,d01-049-06-03,plan,plan,1
674,d01-049-06-04,.,.,1
675,d01-049-06-05,To,To,1
676,d01-049-06-06,understand,understand,1
677,d01-049-06-07,how,how,1
678,d01-049-07-00,this,this,1
679,d01-049-07-01,is,is,1
680,d01-049-07-02,possible,possible,1
681,d01-049-07-03,it,it,1
682,d01-049-07-04,is,is,1
683,d01-049-07-05,necessary,necessary,1
684,d01-049-07-06,to,to,1
685,d01-049-07-07,examine,examine,1
686,d01-049-07-08,the,the,1
687,d01-049-08-00,text,text,1
688,d01-049-08-01,of,of,1
689,d01-049-08-02,the,the,1
690,d01-049-08-03,Gospel,Gospel,1
691,d01-049-08-04,.,.,1
692,d01-052-00-00,THE,THE,1
693,d01-052-00-01,Fourth,Fourth,1
694,d01-052-00-02,Gospel,Gospel,1
695,d01-052-00-03,was,was,1
696,d01-052-00-04,almost,almost,1
697,d01-052-00-05,certainly,certainly,1
698,d01-052-01-00,written,written,1
699,d01-052-01-01,in,in,1
700,d01-052-01-02,Greek,Greek,1
701,d01-052-01-03,.,.,1
702,d01-052-01-04,A,A,1
703,d01-052-01-05,modern,modern,1
704,d01-052-01-06,text,text,1
705,d01-052-01-07,of,of,1
706,d01-052-01-08,the,the,1
707,d01-052-02-00,Gospel,Gospel,1
708,d01-052-02-01,represents,represents,1
709,d01-052-02-02,the,the,1
710,d01-052-02-03,work,work,1
711,d01-052-02-04,of,of,1
712,d01-052-02-05,generations,generations,1
713,d01-052-02-06,of,of,1
714,d01-052-03-00,scholars,scholars,1
715,d01-052-03-01,who,who,1
716,d01-052-03-02,have,have,1
717,d01-052-03-03,compared,compared,1
718,d01-052-03-04,the,the,1
719,d01-052-03-05,many,many,1
720,d01-052-03-06,manu-,mani-,0
721,d01-052-04-00,scripts,script,0
722,d01-052-04-01,of,of,1
723,d01-052-04-02,John,John,1
724,d01-052-04-03,and,and,1
725,d01-052-04-04,worked,worked,1
726,d01-052-04-05,out,out,1
727,d01-052-04-06,the,the,1
728,d01-052-04-07,version,version,1
729,d01-052-05-00,which,which,1
730,d01-052-05-01,is,is,1
731,d01-052-05-02,most,most,1
732,d01-052-05-03,likely,likely,1
733,d01-052-05-04,to,to,1
734,d01-052-05-05,have,have,1
735,d01-052-05-06,been,been,1
736,d01-052-05-07,the,the,1
737,d01-052-05-08,original,original,1
738,d01-052-06-00,wording,wording,1
739,d01-052-06-01,.,.,1
740,d01-052-06-02,It,It,1
741,d01-052-06-03,is,is,1
742,d01-052-06-04,not,not,1
743,d01-052-06-05,possible,possible,1
744,d01-052-06-06,to,to,1
745,d01-052-06-07,establish,establish,1
746,d01-052-06-08,any,any,1
747,d01-052-06-09,one,one,1
748,d01-052-07-00,text,text,1
749,d01-052-07-01,with,with,1
750,d01-052-07-02,absolute,absolute,1
751,d01-052-07-03,precision,precision,1
752,d01-052-07-04,.,",",0
753,d01-080-00-00,The,The,1
754,d01-080-00-01,bar,bar,1
755,d01-080-00-02,was,was,1
756,d01-080-00-03,the,the,1
757,d01-080-00-04,commonest,commonest,1
758,d01-080-00-05,marking,working,0
759,d01-080-00-06,",",",",1
760,d01-080-00-07,but,but,1
761,d01-080-00-08,others,others,1
762,d01-080-01-00,were,were,1
