idx,word_id,ground_truth,greedy,"final (corpus lexicon, KN3 L-R)",unigram prior (corpus lexicon),KN3 L-R (239K NLTK lexicon),unigram prior (239K NLTK lexicon)
48,c04-116-00-16,well,well,well,well,well,well
49,c04-116-00-17,to,to,to,to,to,to
50,c04-116-00-18,be,be,be,be,be,be
51,c04-116-00-19,a,a,a,a,a,a
52,c04-116-00-20,lyric,1yric,lyric,lyric,lyric,gyric
53,c04-116-01-00,writer,writer,writer,writer,writer,writer
54,c04-116-01-01,.,.,.,.,.,.
55,c04-116-01-02,He,He,He,He,He,He
56,c04-116-01-03,writes,writes,writes,writes,writes,writes
57,c04-116-01-04,with,with,with,with,with,with
58,c04-116-01-05,Tolchard,Tolchard,orchard,orchard,orchard,orchard
59,c04-116-01-06,Evans,Erans,Evans,Evans,means,means
60,c04-116-01-07,",",",",",",",",",",","
61,c04-116-01-08,composer,composer,composer,composer,composer,composer
62,c04-116-01-09,of,of,of,of,of,of
63,c04-116-01-10,"""","""","""","""","""",""""
64,c04-116-01-11,Lady,Lady,Lady,Lady,Lady,Lady
65,c04-116-01-12,of,of,of,of,of,of
66,c04-116-01-13,Spain,Goain,Gain,Gain,pain,Goan
67,c04-116-01-14,"""","""","""","""","""",""""
68,c04-116-01-15,and,and,and,and,and,and
69,c04-116-01-16,other,other,other,other,other,other
70,c04-116-01-17,big,big,big,big,big,big
71,c04-116-01-18,hits,hits,hits,hits,his,his
72,c04-116-01-19,.,.,.,.,.,.
73,c04-116-02-00,Tolch,Tolch,Toch,Toch,touch,touch
74,c04-116-02-01,",",",",",",",",",",","
75,c04-116-02-02,as,as,as,as,as,as
76,c04-116-02-03,he,he,he,he,he,he
77,c04-116-02-04,is,is,is,is,is,is
78,c04-116-02-05,known,known,known,known,known,known
79,c04-116-02-06,in,in,in,in,in,in
80,c04-116-02-07,Tin,To,To,To,To,To
81,c04-116-02-08,Pan,Par,Par,Par,Par,Par
82,c04-116-02-09,Alley,Ailey,Ailey,Ailey,kiley,kiley
83,c04-116-02-10,",",.,.,.,.,.
84,c04-116-02-11,likes,likes,likes,likes,like,like
85,c04-116-02-12,songs,songs,songs,songs,song,song
86,c04-116-02-13,with,with,with,with,with,with
87,c04-116-02-14,a,a,a,a,a,a
88,c04-116-02-15,month,month,month,month,month,month
89,c04-116-02-16,in,in,in,in,in,in
90,c04-116-02-17,the,the,the,the,the,the
91,c04-116-02-18,title,tille,title,till,title,till
92,c04-116-02-19,.,.,.,.,.,.
93,c04-116-02-20,He,He,He,He,He,He
94,c04-116-02-21,wrote,wrote,wrote,wrote,wrote,wrote
95,c04-116-03-00,"""","""","""","""","""",""""
96,c04-116-03-01,My,Mry,Mr.,Mr.,Mr.,Mr.
97,c04-116-03-02,September,Seplemben,September,September,September,September
98,c04-116-03-03,Love,love,love,love,love,love
99,c04-116-03-04,",","""","""","""","""",""""
100,c04-116-03-05,"""",.,.,.,.,.
101,c04-116-03-06,the,the,the,the,the,the
102,c04-116-03-07,big,big,big,big,big,big
103,c04-116-03-08,David,Dovid,David,David,David,David
104,c04-116-03-09,Whitfield,whilfield,Whitfield,Whitfield,whilfield,whilfield
105,c04-116-03-10,hit,hit,hit,hit,hit,hit
106,c04-116-03-11,of,of,of,of,of,of
107,c04-116-03-12,1956,1958,1958,1958,1958,1958
108,c04-116-03-13,.,.,.,.,.,.
109,c04-134-03-00,She,she,she,she,she,she
110,c04-134-03-01,plays,plays,plays,plays,plays,plays
111,c04-134-03-02,the,the,the,the,the,the
112,c04-134-03-03,possessive,possessive,possessive,possessive,possessive,possessive
113,c04-134-03-04,mother,mather,rather,mother,rather,mother
114,c04-134-03-05,of,of,of,of,of,of
115,c04-134-03-06,a,a,a,a,a,a
116,c04-134-03-07,man,may,may,may,may,may
117,c04-134-03-08,whose,whose,whose,whose,whose,whose
118,c04-134-03-09,hobby,hobby,hobby,hobby,hobby,hobby
119,c04-134-03-10,revolves,revolves,revolves,revolves,revolver,revolve
120,c04-134-04-00,round,round,round,round,round,round
121,c04-134-04-01,a,a,a,a,a,a
122,c04-134-04-02,doll's,dall's,Ball's,Ball's,dalles,dalles
123,c04-134-04-03,house,house,house,house,house,house
124,c04-134-04-04,.,.,.,.,.,.
125,c04-134-06-00,(,(,(,(,(,(
126,c04-134-06-01,BBC,BB.,BBB,B.,BB.,BB.
127,c04-134-06-02,",",",",",",",",",",","
128,c04-134-06-03,10.15,16.1s,1601,18.1,18.1,18.1
129,c04-134-06-04,),I,I,I,I,I
130,c04-134-06-05,.,.,.,.,.,.
131,c04-139-00-00,They,They,They,They,They,They
132,c04-139-00-01,will,will,will,will,will,will
133,c04-139-00-02,be,be,be,be,be,be
134,c04-139-00-03,asked,asked,asked,asked,asked,asked
135,c04-139-00-04,to,to,to,to,to,to
136,c04-139-00-05,comment,comment,comment,comment,comment,comment
137,c04-139-00-06,on,on,on,on,on,on
138,c04-139-00-07,the,the,the,the,the,the
139,c04-139-00-08,design,design,design,design,design,design
140,c04-139-00-09,of,of,of,of,of,of
141,c04-139-00-10,everyday,everyday,everyday,everyday,everyday,everyday
142,c04-139-00-11,articles,articles,articles,articles,articles,articles
143,c04-139-01-00,such,such,such,such,such,such
144,c04-139-01-01,as,as,as,as,as,as
145,c04-139-01-02,a,a,a,a,a,a
146,c04-139-01-03,chair,chair,chair,chair,chair,chair
147,c04-139-01-04,and,and,and,and,and,and
148,c04-139-01-05,a,a,a,a,a,a
149,c04-139-01-06,motor-car,motor-ear,motor-car,motor-car,motorcar,motorcar
150,c04-139-01-07,.,.,.,.,.,.
151,c04-139-01-08,The,The,The,The,The,The
152,c04-139-01-09,idea,idea,idea,idea,idea,idea
153,c04-139-01-10,is,is,is,is,is,is
154,c04-139-01-11,to,to,to,to,to,to
155,c04-139-01-12,see,see,see,see,see,see
156,c04-139-01-13,what,what,what,what,what,what
157,c04-139-01-14,happens,happens,happens,happens,happens,happens
158,c04-139-01-15,when,when,when,when,when,when
159,c04-139-02-00,parts,parts,parts,parts,parts,parts
160,c04-139-02-01,of,of,of,of,of,of
161,c04-139-02-02,the,the,the,the,the,the
162,c04-139-02-03,mind,mind,mind,mind,mind,mind
163,c04-139-02-04,not,not,not,not,not,not
164,c04-139-02-05,normally,morfually,morally,morally,morally,morally
165,c04-139-02-06,available,available,available,available,available,available
166,c04-139-02-07,without,without,without,without,without,without
167,c04-139-02-08,hypnosis,hopposis,opposes,opposes,hypnosis,opposit
168,c04-139-02-09,are,are,are,are,are,are
169,c04-139-02-10,used,used,used,used,used,used
170,c04-139-02-11,.,.,.,.,.,.
171,c04-139-03-00,ITV,T,T,T,T,T
172,c04-139-03-01,have,have,have,have,have,have
173,c04-139-03-02,postponed,postpoyed,postponed,postponed,postponed,postponed
174,c04-139-03-03,Malcolm,Malcolos,Malcolm,Malcolm,Malcolm,Malcolm
175,c04-139-03-04,Muggeridge's,Muggeridge's,Muggeridge's,Muggeridge's,Muggeridge's,Muggeridge's
176,c04-139-03-05,"""","""","""","""","""",""""
177,c04-139-03-06,Appointment,Appointment,Appointment,Appointment,Appointment,Appointment
178,c04-139-03-07,with,with,with,with,with,with
179,c04-139-04-00,playwright,playmright,playwright,playwright,playwright,playwright
180,c04-139-04-01,Arnold,Aryold,Arnold,Arnold,Arnold,Arnold
181,c04-139-04-02,Wesker,wesker,wesker,wesker,esker,esker
182,c04-139-04-03,.,.,.,.,.,.
183,c04-139-04-04,"""","""","""","""","""",""""
184,c04-139-04-05,Instead,Instead,Instead,Instead,Instead,Instead
185,c04-139-04-06,",",",",",",",",",",","
186,c04-139-04-07,Muggeridge's,Moggeridge's,Moggeridge's,Moggeridge's,Moggeridge's,Moggeridge's
187,c04-139-04-08,appointment,appointumrent,appointment,appointment,appointment,appointment
188,c04-139-05-00,will,will,will,will,will,will
189,c04-139-05-01,be,be,be,be,be,be
190,c04-139-05-02,with,with,with,with,with,with
191,c04-139-05-03,Sir,Sir,Sir,Sir,Sir,Sir
192,c04-139-05-04,Roy,Roy,Roy,Roy,Roy,Roy
193,c04-139-05-05,Welensky,welessky,Welensky,Welensky,Welensky,Welensky
194,c04-139-05-06,the,the,the,the,the,the
195,c04-139-05-07,Premier,Premier,Premier,Premier,Premier,Premier
196,c04-139-05-08,of,of,of,of,of,of
197,c04-139-05-09,the,the,the,the,the,the
198,c04-139-05-10,Federation,Federation,Federation,Federation,Federation,Federation
199,c04-139-06-00,of,of,of,of,of,of
200,c04-139-06-01,Rhodesia,Rhdesia,Rhodesia,Rhodesia,Rhodesia,Rhodesia
201,c04-139-06-02,and,and,and,and,and,and
202,c04-139-06-03,Nyasaland,plyasalomd,plyasalomd,plyasalomd,plyasalomd,plyasalomd
203,c04-139-06-04,(,(,(,(,(,(
204,c04-139-06-05,10.30,1..30,1930,1830,1830,1830
205,c04-139-06-06,p.m.,pinl-,pink,pins,pink,pins
206,c04-139-06-07,),),),),),)
207,c04-139-06-08,.,.,.,.,.,.
208,c04-144-01-00,the,the,the,the,the,the
209,c04-144-01-01,switch,switch,switch,switch,switch,switch
210,c04-144-01-02,because,because,because,because,because,because
211,c04-144-01-03,of,of,of,of,of,of
212,c04-144-01-04,the,the,the,the,the,the
213,c04-144-01-05,topicality,tegicality,typicality,typicality,typicality,lexicality
214,c04-144-01-06,of,of,of,of,of,of
215,c04-144-01-07,African,African,African,African,African,African
216,c04-144-02-00,affairs,auffairs,affairs,affairs,affairs,affairs
217,c04-144-02-01,.,.,.,.,.,.
218,c04-144-02-02,The,The,The,The,The,The
219,c04-144-02-03,Wesker,Wester,Western,Western,Wester,Wester
220,c04-144-02-04,interview,Iuterview,Interview,Interview,interview,interview
221,c04-144-02-05,will,will,will,will,will,will
222,c04-144-02-06,be,be,be,be,be,be
223,c04-144-02-07,seen,seen,seen,seen,seen,seen
224,c04-144-02-08,at,at,at,at,at,at
225,c04-144-02-09,a,a,a,a,a,a
226,c04-144-02-10,later,later,later,later,later,later
227,c04-144-03-00,date,dake,make,make,make,make
228,c04-144-03-01,.,.,.,.,.,.
229,c04-144-03-02,"""","""","""","""","""",""""
230,c04-144-03-03,ACTOR,Acrol,cool,April,Acroa,Acroa
231,c04-144-03-04,Tom,Tour,Tour,Tour,Tour,Tour
232,c04-144-03-05,Courtenay,Contenay,Courtenay,Content,Kootenay,Kootenay
233,c04-144-03-06,was,was,was,was,was,was
234,c04-144-03-07,an,an,an,an,an,an
235,c04-144-03-08,outstanding,cutstanding,outstanding,outstanding,outstanding,outstanding
236,c04-144-05-00,first,first,first,first,first,first
237,c04-144-05-01,big,big,big,big,big,big
238,c04-144-05-02,TV,TV,TV,TV,TV,TV
239,c04-144-05-03,part,pat,pat,pat,pat,pat
240,c04-144-05-04,.,.,.,.,.,.
241,c04-144-05-05,The,The,The,The,The,The
242,c04-144-05-06,play,play,play,play,play,play
243,c04-144-05-07,was,was,was,was,was,was
244,c04-144-05-08,a,a,a,a,a,a
245,c04-144-05-09,brilliantly-written,brillomehy-wiltes,brillomehy-wiltes,brillomehy-wiltes,brillomehy-wiltes,brillomehy-wiltes
246,c04-144-06-00,essay,es,is,is,es,es
247,c04-144-06-01,on,on,on,on,on,on
248,c04-144-06-02,soldiering,soldierting,soldiering,soldiering,soldiering,soldiering
249,c04-144-06-03,which,which,which,which,which,which
250,c04-144-06-04,stated,stated,stated,stated,stated,stated
251,c04-144-06-05,that,tht,that,the,that,the
252,c04-144-06-06,a,a,a,a,a,a
253,c04-144-06-07,fighting,fiighting,fighting,fighting,fighting,fighting
254,c04-144-07-00,man,may,may,may,may,may
255,c04-144-07-01,could,could,could,could,could,could
256,c04-144-07-02,only,aly,all,all,aly,aly
257,c04-144-07-03,be,be,be,be,be,be
258,c04-144-07-04,regarded,regarded,regarded,regarded,regarded,regarded
259,c04-144-07-05,as,of,of,of,of,of
260,c04-144-07-06,a,a,a,a,a,a
261,c04-144-07-07,machine,machine,machine,machine,machine,machine
262,c04-144-07-08,.,.,.,.,.,.
263,c04-150-00-00,Potter,Potter,Potter,Potter,Potter,Potter
264,c04-150-00-01,screamed,sareamed,screamed,screamed,screamed,screamed
265,c04-150-00-02,during,desing,during,being,besing,besing
266,c04-150-00-03,an,an,an,an,an,an
267,c04-150-00-04,action,aection,action,action,action,action
268,c04-150-00-05,",",",",",",",",",",","
269,c04-150-00-06,and,and,and,and,and,and
270,c04-150-00-07,was,lers,less,less,less,less
271,c04-150-00-08,arrested,comested,commented,commented,commented,commented
272,c04-150-00-09,.,.,.,.,.,.
273,c04-150-00-10,He,He,He,He,He,He
274,c04-150-01-00,claimed,chaicered,chartered,chambered,chartered,cancered
275,c04-150-01-01,he,he,he,he,he,he
276,c04-150-01-02,had,had,had,had,had,had
277,c04-150-01-03,seen,seen,seen,seen,seen,seen
278,c04-150-01-04,a,a,a,a,a,a
279,c04-150-01-05,vision,vision,vision,vision,vision,vision
280,c04-150-01-06,of,of,of,of,of,of
281,c04-150-01-07,God,God,God,God,God,God
282,c04-150-01-08,-,-,-,-,-,-
283,c04-150-01-09,only,only,only,only,only,only
284,c04-150-01-10,the,the,the,the,the,the
285,c04-150-01-11,padre,padre,pare,are,padre,padre
286,c04-150-01-12,and,aned,and,and,and,and
287,c04-150-01-13,his,his,his,his,his,his
288,c04-150-02-00,CO,co,co,co,to,to
289,c04-150-02-01,believed,believed,believed,believed,believed,believed
290,c04-150-02-02,him,When,When,When,When,When
291,c04-150-02-03,.,.,.,.,.,.
292,c04-150-02-04,Courtenay,Cawntenay,Cawntenay,Cawntenay,Cawntenay,Cawntenay
293,c04-150-02-05,played,played,played,played,played,played
294,c04-150-02-06,the,the,the,the,the,the
295,c04-150-02-07,part,part,part,part,part,part
296,c04-150-02-08,with,with,with,with,with,with
297,c04-150-02-09,a,a,a,a,a,a
298,c04-150-02-10,gawky,gauky,gawky,gaudy,gawky,gaudy
299,c04-150-02-11,",",",",",",",",",",","
300,c04-150-03-00,Northern,Northern,Northern,Northern,Northern,Northern
301,c04-150-03-01,defiance,defiaue,define,defile,define,defile
302,c04-150-03-02,.,.,.,.,.,.
303,c04-150-03-03,The,The,The,The,The,The
304,c04-150-03-04,cameras,coneros,control,control,control,control
305,c04-150-03-05,played,played,played,played,played,played
306,c04-150-03-06,continuously,continuouisly,continuously,continuously,continuously,continuously
307,c04-150-03-07,on,as,as,as,as,as
308,c04-150-03-08,his,his,his,his,his,his
309,c04-150-04-00,craggy,wragay,craggy,craggy,craggy,raga
310,c04-150-04-01,face,face,face,face,face,face
311,c04-150-04-02,",",",",",",",",",",","
312,c04-150-04-03,and,and,and,and,and,and
313,c04-150-04-04,obstinate,distluate,distluate,distluate,distillate,distillate
314,c04-150-04-05,",",",",",",",",",",","
315,c04-150-04-06,baffled,battled,battle,battle,battled,battled
316,c04-150-04-07,eyes,eypes,eyes,eyes,eyes,eyes
317,c04-150-04-08,.,.,.,.,.,.
318,c04-150-04-09,They,They,They,They,They,They
319,c04-150-04-10,stripped,stripped,stripped,stripped,stripped,stripped
320,c04-150-06-00,what,what,what,what,what,what
321,c04-150-06-01,he,he,he,he,he,he
322,c04-150-06-02,was,was,was,was,was,was
323,c04-150-06-03,-,-,-,-,-,-
324,c04-150-06-04,Potter,#tter,utter,utter,utter,utter
325,c04-150-06-05,",",",",",",",",",",","
326,c04-150-06-06,a,a,a,a,a,a
327,c04-150-06-07,frightened,frightened,frightened,frightened,frightened,frightened
328,c04-150-06-08,boy,by,by,by,by,by
329,c04-150-06-09,who,who,who,who,who,who
330,c04-150-06-10,had,had,had,had,had,had
331,c04-150-06-11,a,a,a,a,a,a
332,c04-165-02-00,strike,strike,strike,strike,strike,strike
333,c04-165-02-01,.,.,.,.,.,.
334,c04-165-02-02,It,It,It,It,It,It
335,c04-165-02-03,showed,showed,showed,showed,showed,showed
336,c04-165-02-04,Britain,Britain,Britain,Britain,Britain,Britain
337,c04-165-02-05,today,today,today,today,today,today
338,c04-165-02-06,through,through,through,through,through,through
339,c04-165-02-07,the,the,the,the,the,the
340,c04-165-02-08,eyes,eyes,eyes,eyes,eyes,eyes
341,c04-165-03-00,of,of,of,of,of,of
342,c04-165-03-01,an,an,an,an,an,an
343,c04-165-03-02,American,American,American,American,American,American
344,c04-165-03-03,TV,TV,TV,TV,TV,TV
345,c04-165-03-04,reporter,reporter,reporter,reporter,reporter,reporter
346,c04-165-03-05,",",",",",",",",",",","
347,c04-165-03-06,Eric,Eric,Eric,Eric,Eric,Eric
348,c04-165-03-07,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid
349,c04-165-03-08,",",",",",",",",",",","
350,c04-165-03-09,and,and,and,and,and,and
351,c04-165-04-00,British,British,British,British,British,British
352,c04-165-04-01,personalities,personalities,personalities,personalities,personalities,personalities
353,c04-165-04-02,.,",",",",",",",",","
354,c04-165-04-03,Among,Among,Among,Among,Among,Among
355,c04-165-04-04,them,them,them,them,them,them
356,c04-165-04-05,-,.,.,.,.,.
357,c04-165-04-06,Professor,Professon,Professor,Professor,profession,professor
358,c04-165-06-00,The,The,The,The,The,The
359,c04-165-06-01,film,film,film,film,film,film
360,c04-165-06-02,covered,covered,covered,covered,covered,covered
361,c04-165-06-03,a,a,a,a,a,a
362,c04-165-06-04,wide,wide,wide,wide,wide,wide
363,c04-165-06-05,aspect,aspect,aspect,aspect,aspect,aspect
364,c04-165-06-06,of,of,of,of,of,of
365,c04-165-06-07,the,the,the,the,the,the
366,c04-165-06-08,British,British,British,British,British,British
367,c04-165-08-00,to,to,to,to,to,to
368,c04-165-08-01,the,the,the,the,the,the
369,c04-165-08-02,European,European,European,European,European,European
370,c04-165-08-03,Common,Common,Common,Common,Common,Common
371,c04-165-08-04,Market,Market,Market,Market,Market,Market
372,c04-165-08-05,.,.,.,.,.,.
373,c04-170-00-00,Shelagh,Shelagh,Shelagh,Shelagh,Shelagh,Shelagh
374,c04-170-00-01,Delaney,Delaney,Delaney,Delaney,Delaney,Delaney
375,c04-170-00-02,and,and,and,and,and,and
376,c04-170-00-03,Alan,Alan,Alan,Alan,Alan,Alan
377,c04-170-00-04,Sillitoe,Sillitoe,Sillitoe,Sillitoe,Millite,Millite
378,c04-170-00-05,attacked,attacked,attacked,attacked,attacked,attacked
379,c04-170-01-00,education,education,education,education,education,education
380,c04-170-01-01,.,.,.,.,.,.
381,c04-170-01-02,It,It,It,It,It,It
382,c04-170-01-03,was,was,was,was,was,was
383,c04-170-01-04,left,left,left,left,left,left
384,c04-170-01-05,to,to,to,to,to,to
385,c04-170-01-06,reporter,reporter,reporter,reporter,reporter,reporter
386,c04-170-01-07,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid
387,c04-170-02-00,to,to,to,to,to,to
388,c04-170-02-01,make,make,make,make,make,make
389,c04-170-02-02,the,the,the,the,the,the
390,c04-170-02-03,strongest,strongest,strongest,strongest,strongest,strongest
391,c04-170-02-04,criticisms,criticisms,criticisms,criticisms,criticisms,criticisms
392,c04-170-02-05,.,.,.,.,.,.
393,c04-170-02-06,He,He,He,He,He,He
394,c04-170-02-07,said,said,said,said,said,said
395,c04-170-03-00,that,that,that,that,that,that
396,c04-170-03-01,in,in,in,in,in,in
397,c04-170-03-02,the,the,the,the,the,the
398,c04-170-03-03,race,race,race,race,race,race
399,c04-170-03-04,of,of,of,of,of,of
400,c04-170-03-05,the,the,the,the,the,the
401,c04-170-03-06,modern,modern,modern,modern,modern,modern
402,c04-170-03-07,nations,nations,nations,nations,nations,nations
403,c04-170-03-08,",",",",",",",",",",","
404,c04-170-04-00,Britain,Britain,Britain,Britain,Britain,Britain
405,c04-170-04-01,was,was,was,was,was,was
406,c04-170-04-02,slipping,sliping,sliding,sliding,sliding,siping
407,c04-170-04-03,behind,behind,behind,behind,behind,behind
408,c04-170-04-04,...,...,...,...,...,...
409,c04-170-04-05,.,.,.,.,.,.
410,c06-011-00-00,ALSO,AlO,Al,All,AlO,AlO
411,c06-011-00-01,present,prosent,present,present,present,present
412,c06-011-00-02,is,i,i,i,i,i
413,c06-011-00-03,a,a,a,a,a,a
414,c06-011-00-04,London,London,London,London,London,London
415,c06-011-00-05,journalist,journatist,journalist,journalist,journalist,journalist
416,c06-011-00-06,who,who,who,who,who,who
417,c06-011-01-00,arrived,arived,arrived,arrived,arrived,arrived
418,c06-011-01-01,two,two,two,two,two,two
419,c06-011-01-02,hours,hourn,hours,hour,hours,hour
420,c06-011-01-03,earlier,earlies,earlier,earlier,earlier,earlier
421,c06-011-01-04,by,by,by,by,by,by
422,c06-011-01-05,appointment,appointment,appointment,appointment,appointment,appointment
423,c06-011-02-00,to,to,to,to,to,to
424,c06-011-02-01,talk,talk,talk,talk,talk,talk
425,c06-011-02-02,to,to,to,to,to,to
426,c06-011-02-03,the,the,the,the,the,the
427,c06-011-02-04,author,author,author,author,author,author
428,c06-011-02-05,of,of,of,of,of,of
429,c06-011-02-06,Borstal,Bonstal,Borstal,Borstal,Borstal,Borstal
430,c06-011-02-07,Boy,Boy,Boy,Boy,Boy,Boy
431,c06-011-02-08,and,and,and,and,and,and
432,c06-011-03-00,The,The,The,The,The,The
433,c06-011-03-01,Hostage,Houtage,Hostage,Hostage,Hostage,Hostage
434,c06-011-03-02,about,about,about,about,about,about
435,c06-011-03-03,his,his,his,his,his,his
436,c06-011-03-04,new,new,new,new,new,new
437,c06-011-03-05,work,work,work,work,work,work
438,c06-011-03-06,",",",",",",",",",",","
439,c06-011-03-07,if,if,if,if,if,if
440,c06-011-03-08,any,any,any,any,any,any
441,c06-011-03-09,",",",",",",",",",",","
442,c06-011-04-00,and,and,and,and,and,and
443,c06-011-04-01,who,who,who,who,who,who
444,c06-011-04-02,is,it,it,it,it,it
445,c06-011-04-03,now,now,now,now,now,now
446,c06-011-04-04,being,being,being,being,being,being
447,c06-011-04-05,pluckily,pluckily,luckily,luckily,pluckily,pluckily
448,c06-011-04-06,convivial,convivial,convivial,convivial,convivial,convivial
449,c06-011-05-00,to,to,to,to,to,to
450,c06-011-05-01,fight,fight,fight,fight,fight,fight
451,c06-011-05-02,off,off,off,off,off,off
452,c06-011-05-03,the,the,the,the,the,the
453,c06-011-05-04,frustration,Amnstration,Amnstration,Amnstration,monstration,monstration
454,c06-011-05-05,.,.,.,.,.,.
455,c06-011-05-06,The,The,The,The,The,The
456,c06-011-05-07,telephone,telephone,telephone,telephone,telephone,telephone
457,c06-011-06-00,has,has,has,has,has,has
458,c06-011-06-01,rung,sug,sun,sun,sun,sun
459,c06-011-06-02,a,a,a,a,a,a
460,c06-011-06-03,couple,couple,couple,couple,couple,couple
461,c06-011-06-04,of,at,at,at,at,at
462,c06-011-06-05,times,times,times,times,times,times
463,c06-011-06-06,",",",",",",",",",",","
464,c06-011-06-07,calls,calls,calls,calls,calls,calls
465,c06-011-06-08,from,from,from,from,from,from
466,c06-011-07-00,other,ther,ther,ther,ther,ther
467,c06-011-07-01,chums,chums,chum,chum,chum,chum
468,c06-011-07-02,sniffing,shiffing,shifting,shifting,shifting,shifting
469,c06-011-07-03,the,the,the,the,the,the
470,c06-011-07-04,wind,wind,wind,wind,wind,wind
471,c06-011-07-05,and,and,and,and,and,and
472,c06-011-08-00,offering,offering,offering,offering,offering,offering
473,c06-011-08-01,to,to,to,to,to,to
474,c06-011-08-02,drop,drop,drop,drop,drop,drop
475,c06-011-08-03,by,by,by,by,by,by
476,c06-011-08-04,for,for,for,for,for,for
477,c06-011-08-05,a,a,a,a,a,a
478,c06-011-08-06,chat,chat,chat,chat,chat,chat
479,c06-011-08-07,.,.,.,.,.,.
480,d01-016-00-00,The,the,the,the,the,the
481,d01-016-00-01,second,second,second,second,second,second
482,d01-016-00-02,said,said,said,said,said,said
483,d01-016-00-03,that,tlat,that,that,that,that
484,d01-016-00-04,the,He,He,He,He,He
485,d01-016-00-05,problems,problemes,problems,problems,problems,problems
486,d01-016-00-06,which,which,which,which,which,which
487,d01-016-00-07,arise,arise,arise,arise,arise,arise
488,d01-016-00-08,from,from,from,from,from,from
489,d01-016-00-09,the,the,the,the,the,the
490,d01-016-00-10,comparisons,comporisons,comparisons,comparisons,comparison,comparison
491,d01-016-00-11,with,with,with,with,with,with
492,d01-016-01-00,the,H,H,H,H,H
493,d01-016-01-01,Synoptics,dienaptios,dienaptios,dienaptios,dienaptios,dienaptios
494,d01-016-01-02,can,can,can,can,can,can
495,d01-016-01-03,be,be,be,be,be,be
496,d01-016-01-04,reasonably,Peasonably,reasonably,reasonably,reasonably,reasonably
497,d01-016-01-05,solved,selood,stood,second,sblood,sblood
498,d01-016-01-06,by,by,by,by,by,by
499,d01-016-01-07,paying,paryping,varying,paring,paying,paring
500,d01-016-01-08,due,due,due,due,due,due
501,d01-016-01-09,regard,regard,regard,regard,regard,regard
502,d01-016-01-10,to,to,to,to,to,to
503,d01-016-01-11,the,He,He,He,He,He
504,d01-016-01-12,time,time,time,time,time,time
505,d01-016-01-13,and,and,and,and,and,and
506,d01-016-02-00,plan,plan,plan,plan,plan,plan
