word_id,ground_truth,greedy,U-IAM,KN1-IAM,KN3-IAM,KN1-IAM+Brown,KN3-IAM+Brown
c04-116-01-11,Lady,Lady,Lady,Lady,Lady,Lady,Lady
c04-116-01-12,of,of,of,of,of,of,of
c04-116-01-13,Spain,Goain,Goan,Goan,Goan,Goan,pain
c04-116-01-14,"""","""","""","""","""","""",""""
c04-116-01-15,and,and,and,and,and,and,and
c04-116-01-16,other,other,other,other,other,other,other
c04-116-01-17,big,big,big,big,big,big,big
c04-116-01-18,hits,hits,his,his,his,his,his
c04-116-01-19,.,.,.,.,.,.,.
c04-116-02-00,Tolch,Tolch,touch,touch,touch,touch,touch
c04-116-02-01,",",",",",",",",",",",",","
c04-116-02-02,as,as,as,as,as,as,as
c04-116-02-03,he,he,he,he,he,he,he
c04-116-02-04,is,is,is,is,is,is,is
c04-116-02-05,known,known,known,known,known,known,known
c04-116-02-06,in,in,in,in,in,in,in
c04-116-02-07,Tin,To,To,To,To,To,To
c04-116-02-08,Pan,Par,Par,Par,Par,Par,Par
c04-116-02-09,Alley,Ailey,kiley,kiley,kiley,kiley,kiley
c04-116-02-10,",",.,.,.,.,.,.
c04-116-02-11,likes,likes,like,like,like,like,like
c04-116-02-12,songs,songs,song,song,song,song,song
c04-116-02-13,with,with,with,with,with,with,with
c04-116-02-14,a,a,a,a,a,a,a
c04-116-02-15,month,month,month,month,month,month,month
c04-116-02-16,in,in,in,in,in,in,in
c04-116-02-17,the,the,the,the,the,the,the
c04-116-02-18,title,tille,till,till,till,till,title
c04-116-02-19,.,.,.,.,.,.,.
c04-116-02-20,He,He,He,He,He,He,He
c04-116-02-21,wrote,wrote,wrote,wrote,wrote,wrote,wrote
c04-116-03-00,"""","""","""","""","""","""",""""
c04-116-03-01,My,Mry,Mr.,Mr.,Mr.,Mr.,Mr.
c04-116-03-02,September,Seplemben,September,September,September,September,September
c04-116-03-03,Love,love,love,love,love,love,love
c04-116-03-04,",","""","""","""","""","""",""""
c04-116-03-05,"""",.,.,.,.,.,.
c04-116-03-06,the,the,the,the,the,the,the
c04-116-03-07,big,big,big,big,big,big,big
c04-116-03-08,David,Dovid,David,David,David,David,David
c04-116-03-09,Whitfield,whilfield,whilfield,whilfield,whilfield,whilfield,whilfield
c04-116-03-10,hit,hit,hit,hit,hit,hit,hit
c04-116-03-11,of,of,of,of,of,of,of
c04-116-03-12,1956,1958,1958,1958,1958,1958,1958
c04-116-03-13,.,.,.,.,.,.,.
c04-134-03-00,She,she,she,she,she,she,she
c04-134-03-01,plays,plays,plays,plays,plays,plays,plays
c04-134-03-02,the,the,the,the,the,the,the
c04-134-03-03,possessive,possessive,possessive,possessive,possessive,possessive,possessive
c04-134-03-04,mother,mather,mother,mother,mother,rather,rather
c04-134-03-05,of,of,of,of,of,of,of
c04-134-03-06,a,a,a,a,a,a,a
c04-134-03-07,man,may,may,may,may,may,may
c04-134-03-08,whose,whose,whose,whose,whose,whose,whose
c04-134-03-09,hobby,hobby,hobby,hobby,hobby,hobby,hobby
c04-134-03-10,revolves,revolves,revolve,revolve,revolve,revolver,revolver
c04-134-04-00,round,round,round,round,round,round,round
c04-134-04-01,a,a,a,a,a,a,a
c04-134-04-02,doll's,dall's,dalles,dalles,dalles,dalles,dalles
c04-134-04-03,house,house,house,house,house,house,house
c04-134-04-04,.,.,.,.,.,.,.
c04-134-06-00,(,(,(,(,(,(,(
c04-134-06-01,BBC,BB.,BB.,BB.,BB.,BB.,BB.
c04-134-06-02,",",",",",",",",",",",",","
c04-134-06-03,10.15,16.1s,18.1,18.1,18.1,18.1,18.1
c04-134-06-04,),I,I,I,I,I,I
c04-134-06-05,.,.,.,.,.,.,.
c04-139-00-00,They,They,They,They,They,They,They
c04-139-00-01,will,will,will,will,will,will,will
c04-139-00-02,be,be,be,be,be,be,be
c04-139-00-03,asked,asked,asked,asked,asked,asked,asked
c04-139-00-04,to,to,to,to,to,to,to
c04-139-00-05,comment,comment,comment,comment,comment,comment,comment
c04-139-00-06,on,on,on,on,on,on,on
c04-139-00-07,the,the,the,the,the,the,the
c04-139-00-08,design,design,design,design,design,design,design
c04-139-00-09,of,of,of,of,of,of,of
c04-139-00-10,everyday,everyday,everyday,everyday,everyday,everyday,everyday
c04-139-00-11,articles,articles,articles,articles,articles,articles,articles
c04-139-01-00,such,such,such,such,such,such,such
c04-139-01-01,as,as,as,as,as,as,as
c04-139-01-02,a,a,a,a,a,a,a
c04-139-01-03,chair,chair,chair,chair,chair,chair,chair
c04-139-01-04,and,and,and,and,and,and,and
c04-139-01-05,a,a,a,a,a,a,a
c04-139-01-06,motor-car,motor-ear,motorcar,motorcar,motorcar,motorcar,motorcar
c04-139-01-07,.,.,.,.,.,.,.
c04-139-01-08,The,The,The,The,The,The,The
c04-139-01-09,idea,idea,idea,idea,idea,idea,idea
c04-139-01-10,is,is,is,is,is,is,is
c04-139-01-11,to,to,to,to,to,to,to
c04-139-01-12,see,see,see,see,see,see,see
c04-139-01-13,what,what,what,what,what,what,what
c04-139-01-14,happens,happens,happens,happens,happens,happens,happens
c04-139-01-15,when,when,when,when,when,when,when
c04-139-02-00,parts,parts,parts,parts,parts,parts,parts
c04-139-02-01,of,of,of,of,of,of,of
c04-139-02-02,the,the,the,the,the,the,the
c04-139-02-03,mind,mind,mind,mind,mind,mind,mind
c04-139-02-04,not,not,not,not,not,not,not
c04-139-02-05,normally,morfually,morally,morally,morally,morally,morally
c04-139-02-06,available,available,available,available,available,available,available
c04-139-02-07,without,without,without,without,without,without,without
c04-139-02-08,hypnosis,hopposis,opposit,opposit,opposit,hypnosis,hypnosis
c04-139-02-09,are,are,are,are,are,are,are
c04-139-02-10,used,used,used,used,used,used,used
c04-139-02-11,.,.,.,.,.,.,.
c04-139-03-00,ITV,T,T,T,T,T,T
c04-139-03-01,have,have,have,have,have,have,have
c04-139-03-02,postponed,postpoyed,postponed,postponed,postponed,postponed,postponed
c04-139-03-03,Malcolm,Malcolos,Malcolm,Malcolm,Malcolm,Malcolm,Malcolm
c04-139-03-04,Muggeridge's,Muggeridge's,Muggeridge's,Muggeridge's,Muggeridge's,Muggeridge's,Muggeridge's
c04-139-03-05,"""","""","""","""","""","""",""""
c04-139-03-06,Appointment,Appointment,Appointment,Appointment,Appointment,Appointment,Appointment
c04-139-03-07,with,with,with,with,with,with,with
c04-139-04-00,playwright,playmright,playwright,playwright,playwright,playwright,playwright
c04-139-04-01,Arnold,Aryold,Arnold,Arnold,Arnold,Arnold,Arnold
c04-139-04-02,Wesker,wesker,esker,esker,esker,esker,esker
c04-139-04-03,.,.,.,.,.,.,.
c04-139-04-04,"""","""","""","""","""","""",""""
c04-139-04-05,Instead,Instead,Instead,Instead,Instead,Instead,Instead
c04-139-04-06,",",",",",",",",",",",",","
c04-139-04-07,Muggeridge's,Moggeridge's,Moggeridge's,Moggeridge's,Moggeridge's,Moggeridge's,Moggeridge's
c04-139-04-08,appointment,appointumrent,appointment,appointment,appointment,appointment,appointment
c04-139-05-00,will,will,will,will,will,will,will
c04-139-05-01,be,be,be,be,be,be,be
c04-139-05-02,with,with,with,with,with,with,with
c04-139-05-03,Sir,Sir,Sir,Sir,Sir,Sir,Sir
c04-139-05-04,Roy,Roy,Roy,Roy,Roy,Roy,Roy
c04-139-05-05,Welensky,welessky,Welensky,Welensky,Welensky,Welensky,Welensky
c04-139-05-06,the,the,the,the,the,the,the
c04-139-05-07,Premier,Premier,Premier,Premier,Premier,Premier,Premier
c04-139-05-08,of,of,of,of,of,of,of
c04-139-05-09,the,the,the,the,the,the,the
c04-139-05-10,Federation,Federation,Federation,Federation,Federation,Federation,Federation
c04-139-06-00,of,of,of,of,of,of,of
c04-139-06-01,Rhodesia,Rhdesia,Rhodesia,Rhodesia,Rhodesia,Rhodesia,Rhodesia
c04-139-06-02,and,and,and,and,and,and,and
c04-139-06-03,Nyasaland,plyasalomd,plyasalomd,plyasalomd,plyasalomd,plyasalomd,plyasalomd
c04-139-06-04,(,(,(,(,(,(,(
c04-139-06-05,10.30,1..30,1830,1830,1830,1830,1830
c04-139-06-06,p.m.,pinl-,pins,in-,in-,pink,pink
c04-139-06-07,),),),),),),)
c04-139-06-08,.,.,.,.,.,.,.
c04-144-01-00,the,the,the,the,the,the,the
c04-144-01-01,switch,switch,switch,switch,switch,switch,switch
c04-144-01-02,because,because,because,because,because,because,because
c04-144-01-03,of,of,of,of,of,of,of
c04-144-01-04,the,the,the,the,the,the,the
c04-144-01-05,topicality,tegicality,lexicality,lexicality,lexicality,typicality,typicality
c04-144-01-06,of,of,of,of,of,of,of
c04-144-01-07,African,African,African,African,African,African,African
c04-144-02-00,affairs,auffairs,affairs,affairs,affairs,affairs,affairs
c04-144-02-01,.,.,.,.,.,.,.
c04-144-02-02,The,The,The,The,The,The,The
c04-144-02-03,Wesker,Wester,Wester,Wester,Wester,Wester,Wester
c04-144-02-04,interview,Iuterview,interview,interview,interview,interview,interview
c04-144-02-05,will,will,will,will,will,will,will
c04-144-02-06,be,be,be,be,be,be,be
c04-144-02-07,seen,seen,seen,seen,seen,seen,seen
c04-144-02-08,at,at,at,at,at,at,at
c04-144-02-09,a,a,a,a,a,a,a
c04-144-02-10,later,later,later,later,later,later,later
c04-144-03-00,date,dake,make,take,take,make,make
c04-144-03-01,.,.,.,.,.,.,.
c04-144-03-02,"""","""","""","""","""","""",""""
c04-144-03-03,ACTOR,Acrol,Acroa,Acroa,Acroa,Acroa,Acroa
c04-144-03-04,Tom,Tour,Tour,Tour,Tour,Tour,Tour
c04-144-03-05,Courtenay,Contenay,Kootenay,Kootenay,Kootenay,Kootenay,Kootenay
c04-144-03-06,was,was,was,was,was,was,was
c04-144-03-07,an,an,an,an,an,an,an
c04-144-03-08,outstanding,cutstanding,outstanding,outstanding,outstanding,outstanding,outstanding
c04-144-05-00,first,first,first,first,first,first,first
c04-144-05-01,big,big,big,big,big,big,big
c04-144-05-02,TV,TV,TV,TV,TV,TV,TV
c04-144-05-03,part,pat,pat,pat,pat,pat,pat
c04-144-05-04,.,.,.,.,.,.,.
c04-144-05-05,The,The,The,The,The,The,The
c04-144-05-06,play,play,play,play,play,play,play
c04-144-05-07,was,was,was,was,was,was,was
c04-144-05-08,a,a,a,a,a,a,a
c04-144-05-09,brilliantly-written,brillomehy-wiltes,brillomehy-wiltes,brillomehy-wiltes,brillomehy-wiltes,brillomehy-wiltes,brillomehy-wiltes
c04-144-06-00,essay,es,es,es,es,es,es
c04-144-06-01,on,on,on,on,on,on,on
c04-144-06-02,soldiering,soldierting,soldiering,soldiering,soldiering,soldiering,soldiering
c04-144-06-03,which,which,which,which,which,which,which
c04-144-06-04,stated,stated,stated,stated,stated,stated,stated
c04-144-06-05,that,tht,the,the,the,the,that
c04-144-06-06,a,a,a,a,a,a,a
c04-144-06-07,fighting,fiighting,fighting,fighting,fighting,fighting,fighting
c04-144-07-00,man,may,may,may,may,may,may
c04-144-07-01,could,could,could,could,could,could,could
c04-144-07-02,only,aly,aly,aly,aly,aly,aly
c04-144-07-03,be,be,be,be,be,be,be
c04-144-07-04,regarded,regarded,regarded,regarded,regarded,regarded,regarded
c04-144-07-05,as,of,of,of,of,of,of
c04-144-07-06,a,a,a,a,a,a,a
c04-144-07-07,machine,machine,machine,machine,machine,machine,machine
c04-144-07-08,.,.,.,.,.,.,.
c04-150-00-00,Potter,Potter,Potter,Potter,Potter,Potter,Potter
c04-150-00-01,screamed,sareamed,screamed,screamed,screamed,screamed,screamed
c04-150-00-02,during,desing,besing,besing,besing,besing,besing
c04-150-00-03,an,an,an,an,an,an,an
c04-150-00-04,action,aection,action,action,action,action,action
c04-150-00-05,",",",",",",",",",",",",","
c04-150-00-06,and,and,and,and,and,and,and
c04-150-00-07,was,lers,less,less,less,less,less
c04-150-00-08,arrested,comested,commented,commented,commented,commented,commented
c04-150-00-09,.,.,.,.,.,.,.
c04-150-00-10,He,He,He,He,He,He,He
c04-150-01-00,claimed,chaicered,cancered,cancered,cancered,chartered,chartered
c04-150-01-01,he,he,he,he,he,he,he
c04-150-01-02,had,had,had,had,had,had,had
c04-150-01-03,seen,seen,seen,seen,seen,seen,seen
c04-150-01-04,a,a,a,a,a,a,a
c04-150-01-05,vision,vision,vision,vision,vision,vision,vision
c04-150-01-06,of,of,of,of,of,of,of
c04-150-01-07,God,God,God,God,God,God,God
c04-150-01-08,-,-,-,-,-,-,-
c04-150-01-09,only,only,only,only,only,only,only
c04-150-01-10,the,the,the,the,the,the,the
c04-150-01-11,padre,padre,padre,padre,padre,padre,padre
c04-150-01-12,and,aned,and,and,and,and,and
c04-150-01-13,his,his,his,his,his,his,his
c04-150-02-00,CO,co,to,to,to,to,to
c04-150-02-01,believed,believed,believed,believed,believed,believed,believed
c04-150-02-02,him,When,When,When,When,When,When
c04-150-02-03,.,.,.,.,.,.,.
c04-150-02-04,Courtenay,Cawntenay,Cawntenay,Cawntenay,Cawntenay,Cawntenay,Cawntenay
c04-150-02-05,played,played,played,played,played,played,played
c04-150-02-06,the,the,the,the,the,the,the
c04-150-02-07,part,part,part,part,part,part,part
c04-150-02-08,with,with,with,with,with,with,with
c04-150-02-09,a,a,a,a,a,a,a
c04-150-02-10,gawky,gauky,gaudy,gaudy,gaudy,gaudy,gawky
c04-150-02-11,",",",",",",",",",",",",","
c04-150-03-00,Northern,Northern,Northern,Northern,Northern,Northern,Northern
c04-150-03-01,defiance,defiaue,defile,defile,defile,define,define
c04-150-03-02,.,.,.,.,.,.,.
c04-150-03-03,The,The,The,The,The,The,The
c04-150-03-04,cameras,coneros,control,control,control,control,control
c04-150-03-05,played,played,played,played,played,played,played
c04-150-03-06,continuously,continuouisly,continuously,continuously,continuously,continuously,continuously
c04-150-03-07,on,as,as,as,as,as,as
c04-150-03-08,his,his,his,his,his,his,his
c04-150-04-00,craggy,wragay,raga,raga,raga,craggy,craggy
c04-150-04-01,face,face,face,face,face,face,face
c04-150-04-02,",",",",",",",",",",",",","
c04-150-04-03,and,and,and,and,and,and,and
c04-150-04-04,obstinate,distluate,distillate,distillate,distillate,distillate,distillate
c04-150-04-05,",",",",",",",",",",",",","
c04-150-04-06,baffled,battled,battled,battled,battled,battled,battled
c04-150-04-07,eyes,eypes,eyes,types,types,eyes,eyes
c04-150-04-08,.,.,.,.,.,.,.
c04-150-04-09,They,They,They,They,They,They,They
c04-150-04-10,stripped,stripped,stripped,stripped,stripped,stripped,stripped
c04-150-06-00,what,what,what,what,what,what,what
c04-150-06-01,he,he,he,he,he,he,he
c04-150-06-02,was,was,was,was,was,was,was
c04-150-06-03,-,-,-,-,-,-,-
c04-150-06-04,Potter,#tter,utter,utter,utter,utter,utter
c04-150-06-05,",",",",",",",",",",",",","
c04-150-06-06,a,a,a,a,a,a,a
c04-150-06-07,frightened,frightened,frightened,frightened,frightened,frightened,frightened
c04-150-06-08,boy,by,by,by,by,by,by
c04-150-06-09,who,who,who,who,who,who,who
c04-150-06-10,had,had,had,had,had,had,had
c04-150-06-11,a,a,a,a,a,a,a
c04-165-02-00,strike,strike,strike,strike,strike,strike,strike
c04-165-02-01,.,.,.,.,.,.,.
c04-165-02-02,It,It,It,It,It,It,It
c04-165-02-03,showed,showed,showed,showed,showed,showed,showed
c04-165-02-04,Britain,Britain,Britain,Britain,Britain,Britain,Britain
c04-165-02-05,today,today,today,today,today,today,today
c04-165-02-06,through,through,through,through,through,through,through
c04-165-02-07,the,the,the,the,the,the,the
c04-165-02-08,eyes,eyes,eyes,eyes,eyes,eyes,eyes
c04-165-03-00,of,of,of,of,of,of,of
c04-165-03-01,an,an,an,an,an,an,an
c04-165-03-02,American,American,American,American,American,American,American
c04-165-03-03,TV,TV,TV,TV,TV,TV,TV
c04-165-03-04,reporter,reporter,reporter,reporter,reporter,reporter,reporter
c04-165-03-05,",",",",",",",",",",",",","
c04-165-03-06,Eric,Eric,Eric,Eric,Eric,Eric,Eric
c04-165-03-07,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid
c04-165-03-08,",",",",",",",",",",",",","
c04-165-03-09,and,and,and,and,and,and,and
c04-165-04-00,British,British,British,British,British,British,British
c04-165-04-01,personalities,personalities,personalities,personalities,personalities,personalities,personalities
c04-165-04-02,.,",",",",",",",",",",","
c04-165-04-03,Among,Among,Among,Among,Among,Among,Among
c04-165-04-04,them,them,them,them,them,them,them
c04-165-04-05,-,.,.,.,.,.,.
c04-165-04-06,Professor,Professon,professor,professor,professor,profession,profession
c04-165-06-00,The,The,The,The,The,The,The
c04-165-06-01,film,film,film,film,film,film,film
c04-165-06-02,covered,covered,covered,covered,covered,covered,covered
c04-165-06-03,a,a,a,a,a,a,a
c04-165-06-04,wide,wide,wide,wide,wide,wide,wide
c04-165-06-05,aspect,aspect,aspect,aspect,aspect,aspect,aspect
c04-165-06-06,of,of,of,of,of,of,of
c04-165-06-07,the,the,the,the,the,the,the
c04-165-06-08,British,British,British,British,British,British,British
c04-165-08-00,to,to,to,to,to,to,to
c04-165-08-01,the,the,the,the,the,the,the
c04-165-08-02,European,European,European,European,European,European,European
c04-165-08-03,Common,Common,Common,Common,Common,Common,Common
c04-165-08-04,Market,Market,Market,Market,Market,Market,Market
c04-165-08-05,.,.,.,.,.,.,.
c04-170-00-00,Shelagh,Shelagh,Shelagh,Shelagh,Shelagh,Shelagh,Shelagh
c04-170-00-01,Delaney,Delaney,Delaney,Delaney,Delaney,Delaney,Delaney
c04-170-00-02,and,and,and,and,and,and,and
c04-170-00-03,Alan,Alan,Alan,Alan,Alan,Alan,Alan
c04-170-00-04,Sillitoe,Sillitoe,Millite,Millite,Millite,Millite,Millite
c04-170-00-05,attacked,attacked,attacked,attacked,attacked,attacked,attacked
c04-170-01-00,education,education,education,education,education,education,education
c04-170-01-01,.,.,.,.,.,.,.
c04-170-01-02,It,It,It,It,It,It,It
c04-170-01-03,was,was,was,was,was,was,was
c04-170-01-04,left,left,left,left,left,left,left
c04-170-01-05,to,to,to,to,to,to,to
c04-170-01-06,reporter,reporter,reporter,reporter,reporter,reporter,reporter
c04-170-01-07,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid
c04-170-02-00,to,to,to,to,to,to,to
c04-170-02-01,make,make,make,make,make,make,make
c04-170-02-02,the,the,the,the,the,the,the
c04-170-02-03,strongest,strongest,strongest,strongest,strongest,strongest,strongest
c04-170-02-04,criticisms,criticisms,criticisms,criticisms,criticisms,criticisms,criticisms
c04-170-02-05,.,.,.,.,.,.,.
c04-170-02-06,He,He,He,He,He,He,He
c04-170-02-07,said,said,said,said,said,said,said
c04-170-03-00,that,that,that,that,that,that,that
c04-170-03-01,in,in,in,in,in,in,in
c04-170-03-02,the,the,the,the,the,the,the
c04-170-03-03,race,race,race,race,race,race,race
c04-170-03-04,of,of,of,of,of,of,of
c04-170-03-05,the,the,the,the,the,the,the
c04-170-03-06,modern,modern,modern,modern,modern,modern,modern
c04-170-03-07,nations,nations,nations,nations,nations,nations,nations
c04-170-03-08,",",",",",",",",",",",",","
c04-170-04-00,Britain,Britain,Britain,Britain,Britain,Britain,Britain
c04-170-04-01,was,was,was,was,was,was,was
c04-170-04-02,slipping,sliping,siping,siping,siping,sliding,sliding
c04-170-04-03,behind,behind,behind,behind,behind,behind,behind
c04-170-04-04,...,...,...,...,...,...,...
c04-170-04-05,.,.,.,.,.,.,.
c06-011-00-00,ALSO,AlO,AlO,AlO,AlO,AlO,AlO
c06-011-00-01,present,prosent,present,present,present,present,present
c06-011-00-02,is,i,i,i,i,i,i
c06-011-00-03,a,a,a,a,a,a,a
c06-011-00-04,London,London,London,London,London,London,London
c06-011-00-05,journalist,journatist,journalist,journalist,journalist,journalist,journalist
c06-011-00-06,who,who,who,who,who,who,who
c06-011-01-00,arrived,arived,arrived,arrived,arrived,arrived,arrived
c06-011-01-01,two,two,two,two,two,two,two
c06-011-01-02,hours,hourn,hour,hours,hours,hours,hours
c06-011-01-03,earlier,earlies,earlier,earlier,earlier,earlier,earlier
c06-011-01-04,by,by,by,by,by,by,by
c06-011-01-05,appointment,appointment,appointment,appointment,appointment,appointment,appointment
c06-011-02-00,to,to,to,to,to,to,to
c06-011-02-01,talk,talk,talk,talk,talk,talk,talk
c06-011-02-02,to,to,to,to,to,to,to
c06-011-02-03,the,the,the,the,the,the,the
c06-011-02-04,author,author,author,author,author,author,author
c06-011-02-05,of,of,of,of,of,of,of
c06-011-02-06,Borstal,Bonstal,Borstal,Borstal,Borstal,Borstal,Borstal
c06-011-02-07,Boy,Boy,Boy,Boy,Boy,Boy,Boy
c06-011-02-08,and,and,and,and,and,and,and
c06-011-03-00,The,The,The,The,The,The,The
c06-011-03-01,Hostage,Houtage,Hostage,Hostage,Hostage,Hostage,Hostage
c06-011-03-02,about,about,about,about,about,about,about
c06-011-03-03,his,his,his,his,his,his,his
c06-011-03-04,new,new,new,new,new,new,new
c06-011-03-05,work,work,work,work,work,work,work
c06-011-03-06,",",",",",",",",",",",",","
c06-011-03-07,if,if,if,if,if,if,if
c06-011-03-08,any,any,any,any,any,any,any
c06-011-03-09,",",",",",",",",",",",",","
c06-011-04-00,and,and,and,and,and,and,and
c06-011-04-01,who,who,who,who,who,who,who
c06-011-04-02,is,it,it,it,it,it,it
c06-011-04-03,now,now,now,now,now,now,now
c06-011-04-04,being,being,being,being,being,being,being
c06-011-04-05,pluckily,pluckily,pluckily,pluckily,pluckily,pluckily,pluckily
c06-011-04-06,convivial,convivial,convivial,convivial,convivial,convivial,convivial
c06-011-05-00,to,to,to,to,to,to,to
c06-011-05-01,fight,fight,fight,fight,fight,fight,fight
c06-011-05-02,off,off,off,off,off,off,off
c06-011-05-03,the,the,the,the,the,the,the
c06-011-05-04,frustration,Amnstration,monstration,monstration,monstration,monstration,monstration
c06-011-05-05,.,.,.,.,.,.,.
c06-011-05-06,The,The,The,The,The,The,The
c06-011-05-07,telephone,telephone,telephone,telephone,telephone,telephone,telephone
c06-011-06-00,has,has,has,has,has,has,has
c06-011-06-01,rung,sug,sun,sung,sung,sun,sun
c06-011-06-02,a,a,a,a,a,a,a
c06-011-06-03,couple,couple,couple,couple,couple,couple,couple
c06-011-06-04,of,at,at,at,at,at,at
c06-011-06-05,times,times,times,times,times,times,times
c06-011-06-06,",",",",",",",",",",",",","
c06-011-06-07,calls,calls,calls,calls,calls,calls,calls
c06-011-06-08,from,from,from,from,from,from,from
c06-011-07-00,other,ther,ther,ther,ther,ther,ther
c06-011-07-01,chums,chums,chum,chum,chum,chum,chum
c06-011-07-02,sniffing,shiffing,shifting,shifting,shifting,shifting,shifting
c06-011-07-03,the,the,the,the,the,the,the
c06-011-07-04,wind,wind,wind,wind,wind,wind,wind
c06-011-07-05,and,and,and,and,and,and,and
c06-011-08-00,offering,offering,offering,offering,offering,offering,offering
c06-011-08-01,to,to,to,to,to,to,to
c06-011-08-02,drop,drop,drop,drop,drop,drop,drop
c06-011-08-03,by,by,by,by,by,by,by
c06-011-08-04,for,for,for,for,for,for,for
c06-011-08-05,a,a,a,a,a,a,a
c06-011-08-06,chat,chat,chat,chat,chat,chat,chat
c06-011-08-07,.,.,.,.,.,.,.
d01-016-00-00,The,the,the,the,the,the,the
d01-016-00-01,second,second,second,second,second,second,second
d01-016-00-02,said,said,said,said,said,said,said
d01-016-00-03,that,tlat,that,that,that,that,that
d01-016-00-04,the,He,He,He,He,He,He
d01-016-00-05,problems,problemes,problems,problems,problems,problems,problems
d01-016-00-06,which,which,which,which,which,which,which
d01-016-00-07,arise,arise,arise,arise,arise,arise,arise
d01-016-00-08,from,from,from,from,from,from,from
d01-016-00-09,the,the,the,the,the,the,the
d01-016-00-10,comparisons,comporisons,comparison,comparison,comparison,comparison,comparison
d01-016-00-11,with,with,with,with,with,with,with
d01-016-01-00,the,H,H,H,H,H,H
d01-016-01-01,Synoptics,dienaptios,dienaptios,dienaptios,dienaptios,dienaptios,dienaptios
d01-016-01-02,can,can,can,can,can,can,can
d01-016-01-03,be,be,be,be,be,be,be
d01-016-01-04,reasonably,Peasonably,reasonably,reasonably,reasonably,reasonably,reasonably
