Sample_ID,True_Text,Raw_Predicted_Text,Predicted_Text,Beam_Predicted_Text,Beam_Trigram_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference,SmartTrigram_Text,SmartTrigram_Beam_Text
68,and,and,and,and,and,True,3,0,1.0,None,0,and,and
69,other,other,other,other,other,True,5,0,1.0,None,0,other,other
70,big,big,big,big,big,True,3,0,1.0,None,0,big,big
71,hits,hits,his,hits,his,False,4,1,0.75,Under-prediction,-1,his,his
72,.,.,.,.,.,True,1,0,1.0,None,0,.,.
73,Tolch,Tolch,touch,Tolch,touch,False,5,2,0.6,Substitution,0,touch,touch
74,",",",",",",",",",",True,1,0,1.0,None,0,",",","
75,as,as,as,as,as,True,2,0,1.0,None,0,as,as
76,he,he,he,he,he,True,2,0,1.0,None,0,he,he
77,is,is,is,is,is,True,2,0,1.0,None,0,is,is
78,known,unown,unown,unown,unown,False,5,1,0.8,Substitution,0,unown,unown
79,in,in,in,in,in,True,2,0,1.0,None,0,in,in
80,Tin,In,In,In,In,False,3,2,0.3333,Under-prediction,-1,In,In
81,Pan,Pan,Pan,Pan,Pan,True,3,0,1.0,None,0,Pan,Pan
82,Alley,alley,alley,alley,alley,False,5,1,0.8,Substitution,0,alley,alley
83,",",.,.,.,.,False,1,1,0.0,Substitution,0,.,.
84,likes,lives,lives,lives,lives,False,5,1,0.8,Substitution,0,lives,lives
85,songs,songs,song,songs,song,False,5,1,0.8,Under-prediction,-1,song,song
86,with,with,with,with,with,True,4,0,1.0,None,0,with,with
87,a,a,a,a,a,True,1,0,1.0,None,0,a,a
88,month,month,month,month,month,True,5,0,1.0,None,0,month,month
89,in,in,in,in,in,True,2,0,1.0,None,0,in,in
90,the,the,the,the,the,True,3,0,1.0,None,0,the,the
91,title,tille,title,tille,title,True,5,0,1.0,None,0,title,title
92,.,.,.,.,.,True,1,0,1.0,None,0,.,.
93,He,He,He,He,He,True,2,0,1.0,None,0,He,He
94,wrote,wrote,wrote,wrote,wrote,True,5,0,1.0,None,0,wrote,wrote
95,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
96,My,thy,thy,thy,thy,False,2,2,0.0,Over-prediction,1,thy,thy
97,September,Seplenber,September,Seplenber,September,True,9,0,1.0,None,0,September,September
98,Love,love,love,love,love,False,4,1,0.75,Substitution,0,love,love
99,",","""","""","""","""",False,1,1,0.0,Substitution,0,"""",""""
100,"""",.,.,.,.,False,1,1,0.0,Substitution,0,.,.
101,the,the,the,the,the,True,3,0,1.0,None,0,the,the
102,big,big,big,big,big,True,3,0,1.0,None,0,big,big
103,David,Dovid,David,Dovid,David,True,5,0,1.0,None,0,David,David
104,Whitfield,whilsield,whimsied,whilsield,whimsied,False,9,4,0.5556,Under-prediction,-1,whimsied,whimsied
105,hit,hit,hit,hit,hit,True,3,0,1.0,None,0,hit,hit
106,of,or,or,or,or,False,2,1,0.5,Substitution,0,or,or
107,1956,1958,1958,1958,1958,False,4,1,0.75,Substitution,0,1958,1958
108,.,.,.,.,.,True,1,0,1.0,None,0,.,.
109,She,she,she,she,she,False,3,1,0.6667,Substitution,0,she,she
110,plays,plays,plays,plays,plays,True,5,0,1.0,None,0,plays,plays
111,the,the,the,the,the,True,3,0,1.0,None,0,the,the
112,possessive,pessessive,possessive,pessessive,possessive,True,10,0,1.0,None,0,possessive,possessive
113,mother,mather,mother,mather,mother,True,6,0,1.0,None,0,mother,mother
114,of,of,of,of,of,True,2,0,1.0,None,0,of,of
115,a,a,a,a,a,True,1,0,1.0,None,0,a,a
116,man,may,may,may,may,False,3,1,0.6667,Substitution,0,may,may
117,whose,whose,whose,whose,whose,True,5,0,1.0,None,0,whose,whose
118,hobby,hobby,hobby,hobby,hobby,True,5,0,1.0,None,0,hobby,hobby
119,revolves,revolves,revolver,revolves,revolver,False,8,1,0.875,Substitution,0,revolver,revolver
120,round,sound,sound,sound,sound,False,5,1,0.8,Substitution,0,sound,sound
121,a,a,a,a,a,True,1,0,1.0,None,0,a,a
122,doll's,dell's,Fell's,dell's,Fell's,False,6,2,0.6667,Substitution,0,bell's,bell's
123,house,house,house,house,house,True,5,0,1.0,None,0,house,house
124,.,.,.,.,.,True,1,0,1.0,None,0,.,.
125,(,(,(,(,(,True,1,0,1.0,None,0,(,(
126,BBC,BBe,Be,BBe,Be,False,3,2,0.3333,Under-prediction,-1,Be,Be
127,",",",",",",",",",",True,1,0,1.0,None,0,",",","
128,10.15,1o.Is,1o.Is,1o.Is,1o.Is,False,5,3,0.4,Substitution,0,1o.Is,1o.Is
129,),),),),),True,1,0,1.0,None,0,),)
130,.,.,.,.,.,True,1,0,1.0,None,0,.,.
131,They,They,They,They,They,True,4,0,1.0,None,0,They,They
132,will,will,will,will,will,True,4,0,1.0,None,0,will,will
133,be,be,be,be,be,True,2,0,1.0,None,0,be,be
134,asked,asked,asked,asked,asked,True,5,0,1.0,None,0,asked,asked
135,to,to,to,to,to,True,2,0,1.0,None,0,to,to
136,comment,commrent,comment,commrent,comment,True,7,0,1.0,None,0,comment,comment
137,on,on,on,on,on,True,2,0,1.0,None,0,on,on
138,the,the,the,the,the,True,3,0,1.0,None,0,the,the
139,design,design,design,design,design,True,6,0,1.0,None,0,design,design
140,of,of,of,of,of,True,2,0,1.0,None,0,of,of
141,everyday,everyolay,everyday,everyolay,everyday,True,8,0,1.0,None,0,everyday,everyday
142,articles,articdes,articles,articdes,articles,True,8,0,1.0,None,0,articles,articles
143,such,Such,Such,Such,Such,False,4,1,0.75,Substitution,0,Such,Such
144,as,as,as,as,as,True,2,0,1.0,None,0,as,as
145,a,a,a,a,a,True,1,0,1.0,None,0,a,a
146,chair,chair,chair,chair,chair,True,5,0,1.0,None,0,chair,chair
147,and,and,and,and,and,True,3,0,1.0,None,0,and,and
148,a,a,a,a,a,True,1,0,1.0,None,0,a,a
149,motor-car,motor-car,motorcar,motor-car,motorcar,False,9,1,0.8889,Under-prediction,-1,motorcar,motorcar
150,.,.,.,.,.,True,1,0,1.0,None,0,.,.
151,The,The,The,The,The,True,3,0,1.0,None,0,The,The
152,idea,idea,idea,idea,idea,True,4,0,1.0,None,0,idea,idea
153,is,is,is,is,is,True,2,0,1.0,None,0,is,is
154,to,to,to,to,to,True,2,0,1.0,None,0,to,to
155,see,see,see,see,see,True,3,0,1.0,None,0,see,see
156,what,what,what,what,what,True,4,0,1.0,None,0,what,what
157,happens,happens,happens,happens,happens,True,7,0,1.0,None,0,happens,happens
158,when,when,when,when,when,True,4,0,1.0,None,0,when,when
159,parts,parts,parts,parts,parts,True,5,0,1.0,None,0,parts,parts
160,of,of,of,of,of,True,2,0,1.0,None,0,of,of
161,the,the,the,the,the,True,3,0,1.0,None,0,the,the
162,mind,mind,mind,mind,mind,True,4,0,1.0,None,0,mind,mind
163,not,not,not,not,not,True,3,0,1.0,None,0,not,not
164,normally,morfurally,morfurally,morfurally,morfurally,False,8,4,0.5,Over-prediction,2,morfurally,morfurally
165,available,available,available,available,available,True,9,0,1.0,None,0,available,available
166,without,without,without,without,without,True,7,0,1.0,None,0,without,without
167,hypnosis,hgpyosis,haplosis,hgpyosis,haplosis,False,8,2,0.75,Substitution,0,pyosis,pyosis
168,are,are,are,are,are,True,3,0,1.0,None,0,are,are
169,used,used,used,used,used,True,4,0,1.0,None,0,used,used
170,.,.,.,.,.,True,1,0,1.0,None,0,.,.
171,ITV,TT,To,TT,To,False,3,2,0.3333,Under-prediction,-1,To,To
172,have,have,have,have,have,True,4,0,1.0,None,0,have,have
173,postponed,postpoyed,postpone,postpoyed,postpone,False,9,1,0.8889,Under-prediction,-1,postpone,postpone
174,Malcolm,Malcoles,Malvales,Malcoles,Malvales,False,7,4,0.4286,Over-prediction,1,Malvales,Malvales
175,Muggeridge's,Maggeridger's,Maggeridger's,Maggeridger's,Maggeridger's,False,12,2,0.8333,Over-prediction,1,Maggeridger's,Maggeridger's
176,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
177,Appointment,Appointhment,appointment,Appointment,Appointment,False,11,1,0.9091,Substitution,0,appointment,Appointment
178,with,with,with,with,with,True,4,0,1.0,None,0,with,with
179,playwright,plaswright,playwright,plaswright,playwright,True,10,0,1.0,None,0,playwright,playwright
180,Arnold,Arold,Arnold,Arold,Arnold,True,6,0,1.0,None,0,Arnold,Arnold
181,Wesker,wesker,wester,wesker,wester,False,6,2,0.6667,Substitution,0,wester,wester
182,.,.,.,.,.,True,1,0,1.0,None,0,.,.
183,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
184,Instead,Instead,Instead,Instead,Instead,True,7,0,1.0,None,0,Instead,Instead
185,",",",",",",",",",",True,1,0,1.0,None,0,",",","
186,Muggeridge's,Maggeridge's,Maggeridge's,Maggeridge's,Maggeridge's,False,12,1,0.9167,Substitution,0,Maggeridge's,Maggeridge's
187,appointment,appointmrent,appointment,appointmrent,appointment,True,11,0,1.0,None,0,appointment,appointment
188,will,will,will,will,will,True,4,0,1.0,None,0,will,will
189,be,be,be,be,be,True,2,0,1.0,None,0,be,be
190,with,with,with,with,with,True,4,0,1.0,None,0,with,with
191,Sir,Sir,Sir,Sir,Sir,True,3,0,1.0,None,0,Sir,Sir
192,Roy,boy,boy,boy,boy,False,3,1,0.6667,Substitution,0,boy,boy
193,Welensky,weleysky,Welensky,weleysky,Welensky,True,8,0,1.0,None,0,Welensky,Welensky
194,the,the,the,the,the,True,3,0,1.0,None,0,the,the
195,Premier,Premsier,Premier,Premsier,Premier,True,7,0,1.0,None,0,Premier,Premier
196,of,of,of,of,of,True,2,0,1.0,None,0,of,of
197,the,the,the,the,the,True,3,0,1.0,None,0,the,the
198,Federation,Federation,Federation,Federation,Federation,True,10,0,1.0,None,0,Federation,Federation
199,of,of,of,of,of,True,2,0,1.0,None,0,of,of
200,Rhodesia,Rhodesia,Rhodesia,Rhodesia,Rhodesia,True,8,0,1.0,None,0,Rhodesia,Rhodesia
201,and,and,and,and,and,True,3,0,1.0,None,0,and,and
202,Nyasaland,Ayasalond,Ayasalond,Ayasalond,Ayasalond,False,9,2,0.7778,Substitution,0,Ayasalond,Ayasalond
203,(,(,(,(,(,True,1,0,1.0,None,0,(,(
204,10.30,10.30,100,10.30,100,False,5,2,0.6,Under-prediction,-2,100,100
205,p.m.,Gim.,Gim.,Gim.,Gim.,False,4,2,0.5,Substitution,0,Gim.,Gim.
206,),),),),),True,1,0,1.0,None,0,),)
207,.,.,.,.,.,True,1,0,1.0,None,0,.,.
208,the,the,the,the,the,True,3,0,1.0,None,0,the,the
209,switch,switch,switch,switch,switch,True,6,0,1.0,None,0,switch,switch
210,because,because,because,because,because,True,7,0,1.0,None,0,because,because
211,of,of,of,of,of,True,2,0,1.0,None,0,of,of
212,the,the,the,the,the,True,3,0,1.0,None,0,the,the
213,topicality,togicality,logicality,topicality,topicality,False,10,2,0.8,Substitution,0,topicality,topicality
214,of,of,of,of,of,True,2,0,1.0,None,0,of,of
215,African,Africas,Africans,Africas,Africans,False,7,1,0.8571,Over-prediction,1,Africans,Africans
216,affairs,affairs,affairs,affairs,affairs,True,7,0,1.0,None,0,affairs,affairs
217,.,.,.,.,.,True,1,0,1.0,None,0,.,.
218,The,The,The,The,The,True,3,0,1.0,None,0,The,The
219,Wesker,Wester,Wester,Wester,Wester,False,6,1,0.8333,Substitution,0,Wester,Wester
220,interview,Sutrenview,Sutrenview,Sutrenview,Sutrenview,False,9,4,0.5556,Over-prediction,1,Sutrenview,Sutrenview
221,will,whll,will,whll,will,True,4,0,1.0,None,0,will,will
222,be,be,be,be,be,True,2,0,1.0,None,0,be,be
223,seen,seey,seen,seey,seen,True,4,0,1.0,None,0,seen,seen
224,at,at,at,at,at,True,2,0,1.0,None,0,at,at
225,a,a,a,a,a,True,1,0,1.0,None,0,a,a
226,later,bater,bater,bater,bater,False,5,1,0.8,Substitution,0,bater,bater
227,date,date,date,date,date,True,4,0,1.0,None,0,date,date
228,.,.,.,.,.,True,1,0,1.0,None,0,.,.
229,"""",i,i,i,i,False,1,1,0.0,Substitution,0,i,i
230,ACTOR,AroR,Aro,AroR,Aro,False,5,4,0.2,Under-prediction,-2,Aro,Aro
231,Tom,Tor,Tor,Tor,Tor,False,3,1,0.6667,Substitution,0,Tor,Tor
232,Courtenay,Centenay,centenar,Centenay,centenar,False,9,5,0.4444,Under-prediction,-1,centenary,centenary
233,was,was,was,was,was,True,3,0,1.0,None,0,was,was
234,an,an,an,an,an,True,2,0,1.0,None,0,an,an
235,outstanding,oulstanding,outstanding,oulstanding,outstanding,True,11,0,1.0,None,0,outstanding,outstanding
236,first,Atrst,first,Atrst,first,True,5,0,1.0,None,0,first,first
237,big,big,big,big,big,True,3,0,1.0,None,0,big,big
238,TV,TV,TV,TV,TV,True,2,0,1.0,None,0,TV,TV
239,part,part,part,part,part,True,4,0,1.0,None,0,part,part
240,.,.,.,.,.,True,1,0,1.0,None,0,.,.
241,The,The,The,The,The,True,3,0,1.0,None,0,The,The
242,play,play,play,play,play,True,4,0,1.0,None,0,play,play
243,was,was,was,was,was,True,3,0,1.0,None,0,was,was
244,a,a,a,a,a,True,1,0,1.0,None,0,a,a
245,brilliantly-written,millously-uth,millously-uth,millously-uth,millously-uth,False,19,12,0.3684,Under-prediction,-6,millously-uth,millously-uth
246,essay,essy,easy,essy,easy,False,5,2,0.6,Under-prediction,-1,easy,easy
247,on,on,on,on,on,True,2,0,1.0,None,0,on,on
248,soldiering,poltierting,poltierting,poltierting,poltierting,False,10,3,0.7,Over-prediction,1,poltierting,poltierting
249,which,which,which,which,which,True,5,0,1.0,None,0,which,which
250,stated,stated,stated,stated,stated,True,6,0,1.0,None,0,stated,stated
251,that,that,that,that,that,True,4,0,1.0,None,0,that,that
252,a,a,a,a,a,True,1,0,1.0,None,0,a,a
253,fighting,fighting,fighting,fighting,fighting,True,8,0,1.0,None,0,fighting,fighting
254,man,may,may,may,may,False,3,1,0.6667,Substitution,0,may,may
255,could,could,could,could,could,True,5,0,1.0,None,0,could,could
256,only,only,only,only,only,True,4,0,1.0,None,0,only,only
257,be,be,be,be,be,True,2,0,1.0,None,0,be,be
258,regarded,reganded,regarded,reganded,regarded,True,8,0,1.0,None,0,regarded,regarded
259,as,of,of,of,of,False,2,2,0.0,Substitution,0,of,of
260,a,a,a,a,a,True,1,0,1.0,None,0,a,a
261,machine,machive,machine,machive,machine,True,7,0,1.0,None,0,machine,machine
262,.,.,.,.,.,True,1,0,1.0,None,0,.,.
263,Potter,Potter,Potter,Potter,Potter,True,6,0,1.0,None,0,Potter,Potter
264,screamed,sareamed,screamed,sareamed,screamed,True,8,0,1.0,None,0,screamed,screamed
265,during,daring,daring,daring,daring,False,6,1,0.8333,Substitution,0,daring,daring
266,an,an,an,an,an,True,2,0,1.0,None,0,an,an
267,action,action,action,action,action,True,6,0,1.0,None,0,action,action
268,",",",",",",",",",",True,1,0,1.0,None,0,",",","
269,and,and,and,and,and,True,3,0,1.0,None,0,and,and
270,was,nes,new,nes,new,False,3,3,0.0,Substitution,0,new,new
271,arrested,aested,tested,amested,arrested,False,8,3,0.625,Under-prediction,-2,tested,tested
272,.,.,.,.,.,True,1,0,1.0,None,0,.,.
273,He,He,He,He,He,True,2,0,1.0,None,0,He,He
274,claimed,claireed,claimed,claireed,claimed,True,7,0,1.0,None,0,claimed,claimed
275,he,The,The,The,The,False,2,1,0.5,Over-prediction,1,The,The
276,had,had,had,had,had,True,3,0,1.0,None,0,had,had
277,seen,seen,seen,seen,seen,True,4,0,1.0,None,0,seen,seen
278,a,a,a,a,a,True,1,0,1.0,None,0,a,a
279,vision,vision,vision,vision,vision,True,6,0,1.0,None,0,vision,vision
280,of,of,of,of,of,True,2,0,1.0,None,0,of,of
281,God,God,God,God,God,True,3,0,1.0,None,0,God,God
282,-,-,-,-,-,True,1,0,1.0,None,0,-,-
283,only,only,only,only,only,True,4,0,1.0,None,0,only,only
284,the,the,the,the,the,True,3,0,1.0,None,0,the,the
285,padre,pacdre,padre,pacdre,padre,True,5,0,1.0,None,0,padre,padre
286,and,aead,lead,aead,lead,False,3,3,0.0,Over-prediction,1,lead,lead
287,his,his,his,his,his,True,3,0,1.0,None,0,his,his
288,CO,60,60,60,60,False,2,2,0.0,Substitution,0,60,60
289,believed,believed,believed,believed,believed,True,8,0,1.0,None,0,believed,believed
290,him,When,When,When,When,False,3,3,0.0,Over-prediction,1,When,When
291,.,.,.,.,.,True,1,0,1.0,None,0,.,.
292,Courtenay,Cauntenay,Cauntenay,Cauntenay,Cauntenay,False,9,2,0.7778,Substitution,0,Cauntenay,Cauntenay
293,played,played,played,played,played,True,6,0,1.0,None,0,played,played
294,the,the,the,the,the,True,3,0,1.0,None,0,the,the
295,part,part,part,part,part,True,4,0,1.0,None,0,part,part
296,with,with,with,with,with,True,4,0,1.0,None,0,with,with
297,a,a,a,a,a,True,1,0,1.0,None,0,a,a
298,gawky,gauky,gaudy,gauky,gaudy,False,5,2,0.6,Substitution,0,gaudy,gaudy
299,",",",",",",",",",",True,1,0,1.0,None,0,",",","
300,Northern,Northern,Northern,Northern,Northern,True,8,0,1.0,None,0,Northern,Northern
301,defiance,defiame,defame,defiame,defame,False,8,3,0.625,Under-prediction,-2,defame,defame
302,.,.,.,.,.,True,1,0,1.0,None,0,.,.
303,The,The,The,The,The,True,3,0,1.0,None,0,The,The
304,cameras,caneros,cancerous,caneros,cancerous,False,7,4,0.4286,Over-prediction,2,cancerous,cancerous
305,played,played,played,played,played,True,6,0,1.0,None,0,played,played
306,continuously,continuously,continuously,continuously,continuously,True,12,0,1.0,None,0,continuously,continuously
307,on,ou,of,ou,of,False,2,1,0.5,Substitution,0,of,of
308,his,his,his,his,his,True,3,0,1.0,None,0,his,his
309,craggy,cragy,crazy,cragy,crazy,False,6,2,0.6667,Under-prediction,-1,crazy,crazy
310,face,bace,back,bace,back,False,4,2,0.5,Substitution,0,back,back
311,",",",",",",",",",",True,1,0,1.0,None,0,",",","
312,and,and,and,and,and,True,3,0,1.0,None,0,and,and
313,obstinate,distleate,displease,distleate,displease,False,9,6,0.3333,Substitution,0,displease,displease
314,",",",",",",",",",",True,1,0,1.0,None,0,",",","
315,baffled,battled,battled,battled,battled,False,7,2,0.7143,Substitution,0,battled,battled
316,eyes,epes,eyes,epes,eyes,True,4,0,1.0,None,0,eyes,eyes
317,.,.,.,.,.,True,1,0,1.0,None,0,.,.
318,They,They,They,They,They,True,4,0,1.0,None,0,They,They
319,stripped,strigped,striped,strigped,striped,False,8,1,0.875,Under-prediction,-1,striped,striped
320,what,what,what,what,what,True,4,0,1.0,None,0,what,what
321,he,he,he,he,he,True,2,0,1.0,None,0,he,he
322,was,was,was,was,was,True,3,0,1.0,None,0,was,was
323,-,-,-,-,-,True,1,0,1.0,None,0,-,-
324,Potter,bter,ter,bter,ter,False,6,3,0.5,Under-prediction,-3,ber,ber
325,",",",",",",",",",",True,1,0,1.0,None,0,",",","
326,a,a,a,a,a,True,1,0,1.0,None,0,a,a
327,frightened,Brightewed,frightened,Brightewed,frightened,True,10,0,1.0,None,0,frightened,frightened
328,boy,by,by,by,by,False,3,1,0.6667,Under-prediction,-1,by,by
329,who,who,who,who,who,True,3,0,1.0,None,0,who,who
330,had,had,had,had,had,True,3,0,1.0,None,0,had,had
331,a,a,a,a,a,True,1,0,1.0,None,0,a,a
332,strike,strike,strike,strike,strike,True,6,0,1.0,None,0,strike,strike
333,.,.,.,.,.,True,1,0,1.0,None,0,.,.
334,It,It,It,It,It,True,2,0,1.0,None,0,It,It
335,showed,showed,showed,showed,showed,True,6,0,1.0,None,0,showed,showed
336,Britain,Britain,Britain,Britain,Britain,True,7,0,1.0,None,0,Britain,Britain
337,today,today,today,today,today,True,5,0,1.0,None,0,today,today
338,through,through,through,through,through,True,7,0,1.0,None,0,through,through
339,the,the,the,the,the,True,3,0,1.0,None,0,the,the
340,eyes,eyes,eyes,eyes,eyes,True,4,0,1.0,None,0,eyes,eyes
341,of,of,of,of,of,True,2,0,1.0,None,0,of,of
342,an,an,an,an,an,True,2,0,1.0,None,0,an,an
343,American,American,American,American,American,True,8,0,1.0,None,0,American,American
344,TV,TV,TV,TV,TV,True,2,0,1.0,None,0,TV,TV
345,reporter,reporter,reporter,reporter,reporter,True,8,0,1.0,None,0,reporter,reporter
346,",",",",",",",",",",True,1,0,1.0,None,0,",",","
347,Eric,Cric,Cric,Cric,Cric,False,4,1,0.75,Substitution,0,Cric,Cric
348,Sevareid,Serareid,Serabend,Serareid,Serabend,False,8,3,0.625,Substitution,0,Serabend,Serabend
349,",",",",",",",",",",True,1,0,1.0,None,0,",",","
350,and,and,and,and,and,True,3,0,1.0,None,0,and,and
351,British,British,British,British,British,True,7,0,1.0,None,0,British,British
352,personalities,personalities,personalities,personalities,personalities,True,13,0,1.0,None,0,personalities,personalities
353,.,.,.,.,.,True,1,0,1.0,None,0,.,.
354,Among,Among,Among,Among,Among,True,5,0,1.0,None,0,Among,Among
355,them,them,them,them,them,True,4,0,1.0,None,0,them,them
356,-,-,-,-,-,True,1,0,1.0,None,0,-,-
357,Professor,Professon,profession,Professon,profession,False,9,3,0.6667,Over-prediction,1,professor,professor
358,The,The,The,The,The,True,3,0,1.0,None,0,The,The
359,film,film,film,film,film,True,4,0,1.0,None,0,film,film
360,covered,covered,covered,covered,covered,True,7,0,1.0,None,0,covered,covered
361,a,a,a,a,a,True,1,0,1.0,None,0,a,a
362,wide,wide,wide,wide,wide,True,4,0,1.0,None,0,wide,wide
363,aspect,aspect,aspect,aspect,aspect,True,6,0,1.0,None,0,aspect,aspect
364,of,of,of,of,of,True,2,0,1.0,None,0,of,of
365,the,the,the,the,the,True,3,0,1.0,None,0,the,the
366,British,British,British,British,British,True,7,0,1.0,None,0,British,British
367,to,to,to,to,to,True,2,0,1.0,None,0,to,to
368,the,the,the,the,the,True,3,0,1.0,None,0,the,the
369,European,European,European,European,European,True,8,0,1.0,None,0,European,European
370,Common,Common,Common,Common,Common,True,6,0,1.0,None,0,Common,Common
371,Market,Market,Market,Market,Market,True,6,0,1.0,None,0,Market,Market
372,.,.,.,.,.,True,1,0,1.0,None,0,.,.
373,Shelagh,Shelagh,Shelagh,Shelagh,Shelagh,True,7,0,1.0,None,0,Shelagh,Shelagh
374,Delaney,Delaney,Delaney,Delaney,Delaney,True,7,0,1.0,None,0,Delaney,Delaney
375,and,and,and,and,and,True,3,0,1.0,None,0,and,and
376,Alan,than,than,than,than,False,4,2,0.5,Substitution,0,than,than
